"","date","treatment","layer_number","soil.soilwater.sw[1]","soil.soilwater.sw[2]","soil.soilwater.sw[3]"
"473",2007-07-05,"T3_2007","1",0.384549253,NA,NA
"474",2007-07-05,"all","2",NA,0.378025648,NA
"475",2007-07-05,"all","3",NA,NA,0.353201438
"476",2007-07-06,"T1_2007","1",0.396693869,NA,NA
"477",2007-07-06,"T2_2007","1",0.398819341,NA,NA
"478",2007-07-06,"T3_2007","1",0.402458488,NA,NA
"479",2007-07-06,"all","2",NA,0.384559838,NA
"480",2007-07-06,"all","3",NA,NA,0.357670042
"481",2007-07-07,"T1_2007","1",0.412232913,NA,NA
"482",2007-07-07,"T2_2007","1",0.414925416,NA,NA
"483",2007-07-07,"T3_2007","1",0.417725953,NA,NA
"484",2007-07-07,"all","2",NA,0.380886669,NA
"485",2007-07-07,"all","3",NA,NA,0.355700354
"486",2007-07-08,"T1_2007","1",0.388507728,NA,NA
"487",2007-07-08,"T2_2007","1",0.389780266,NA,NA
"488",2007-07-08,"T3_2007","1",0.395238688,NA,NA
"489",2007-07-08,"all","2",NA,0.364043254,NA
"490",2007-07-08,"all","3",NA,NA,0.348259313
"491",2007-07-09,"T1_2007","1",0.383887319,NA,NA
"492",2007-07-09,"T2_2007","1",0.377436891,NA,NA
"493",2007-07-09,"T3_2007","1",0.385150306,NA,NA
"494",2007-07-09,"all","2",NA,0.356523027,NA
"495",2007-07-09,"all","3",NA,NA,0.345095875
"496",2007-07-10,"T1_2007","1",0.388654559,NA,NA
"497",2007-07-10,"T2_2007","1",0.368561956,NA,NA
"498",2007-07-10,"T3_2007","1",0.3802237,NA,NA
"499",2007-07-10,"all","2",NA,0.351901623,NA
"500",2007-07-10,"all","3",NA,NA,0.342974979
"501",2007-07-11,"T1_2007","1",0.387704334,NA,NA
"502",2007-07-11,"T2_2007","1",0.366114172,NA,NA
"503",2007-07-11,"T3_2007","1",0.378222975,NA,NA
"504",2007-07-11,"all","2",NA,0.351633427,NA
"505",2007-07-11,"all","3",NA,NA,0.341801125
"506",2007-07-12,"T1_2007","1",0.386723669,NA,NA
"507",2007-07-12,"T2_2007","1",0.363717719,NA,NA
"508",2007-07-12,"T3_2007","1",0.376457419,NA,NA
"509",2007-07-12,"all","2",NA,0.351049285,NA
"510",2007-07-12,"all","3",NA,NA,0.341144563
"511",2007-07-13,"T1_2007","1",0.383445233,NA,NA
"512",2007-07-13,"T2_2007","1",0.358156833,NA,NA
"513",2007-07-13,"T3_2007","1",0.3721635,NA,NA
"514",2007-07-13,"all","2",NA,0.349215147,NA
"515",2007-07-13,"all","3",NA,NA,0.340016118
"516",2007-07-17,"T1_2007","1",0.401670613,NA,NA
"517",2007-07-17,"T2_2007","1",0.377453006,NA,NA
"518",2007-07-17,"T3_2007","1",0.382944256,NA,NA
"519",2007-07-17,"all","2",NA,0.36627003,NA
"520",2007-07-17,"all","3",NA,NA,0.349963261
"521",2007-07-18,"T1_2007","1",0.392386222,NA,NA
"522",2007-07-18,"T2_2007","1",0.368628806,NA,NA
"523",2007-07-18,"T3_2007","1",0.374774828,NA,NA
"524",2007-07-18,"all","2",NA,0.359806635,NA
"525",2007-07-18,"all","3",NA,NA,0.345263
"526",2007-07-19,"T1_2007","1",0.386759481,NA,NA
"527",2007-07-19,"T2_2007","1",0.361422138,NA,NA
"528",2007-07-19,"T3_2007","1",0.369419069,NA,NA
"529",2007-07-19,"all","2",NA,0.353767454,NA
"530",2007-07-19,"all","3",NA,NA,0.342366167
"531",2007-07-20,"T1_2007","1",0.384299759,NA,NA
"532",2007-07-20,"T2_2007","1",0.362477413,NA,NA
"533",2007-07-20,"T3_2007","1",0.366393509,NA,NA
"534",2007-07-20,"all","2",NA,0.350594069,NA
"535",2007-07-20,"all","3",NA,NA,0.340651146
"536",2007-07-21,"T1_2007","1",0.380587197,NA,NA
"537",2007-07-21,"T2_2007","1",0.365469547,NA,NA
"538",2007-07-21,"T3_2007","1",0.361853678,NA,NA
"539",2007-07-21,"all","2",NA,0.347272658,NA
"540",2007-07-21,"all","3",NA,NA,0.338888375
"541",2007-07-22,"T1_2007","1",0.376448466,NA,NA
"542",2007-07-22,"T2_2007","1",0.360696338,NA,NA
"543",2007-07-22,"T3_2007","1",0.356784419,NA,NA
"544",2007-07-22,"all","2",NA,0.344307781,NA
"545",2007-07-22,"all","3",NA,NA,0.337213146
"546",2007-07-23,"T1_2007","1",0.37410215,NA,NA
"547",2007-07-23,"T2_2007","1",0.360160941,NA,NA
"548",2007-07-23,"T3_2007","1",0.353085584,NA,NA
"549",2007-07-23,"all","2",NA,0.34256809,NA
"550",2007-07-23,"all","3",NA,NA,0.335963688
"551",2007-07-24,"T1_2007","1",0.371606019,NA,NA
"552",2007-07-24,"T2_2007","1",0.361783247,NA,NA
"553",2007-07-24,"T3_2007","1",0.350849691,NA,NA
"554",2007-07-24,"all","2",NA,0.341378319,NA
"555",2007-07-24,"all","3",NA,NA,0.334837583
"556",2007-07-25,"T1_2007","1",0.365504166,NA,NA
"557",2007-07-25,"T2_2007","1",0.355846728,NA,NA
"558",2007-07-25,"T3_2007","1",0.345819825,NA,NA
"559",2007-07-25,"all","2",NA,0.338336246,NA
"560",2007-07-25,"all","3",NA,NA,0.333368077
"561",2007-07-26,"T1_2007","1",0.358330325,NA,NA
"562",2007-07-26,"T2_2007","1",0.350705844,NA,NA
"563",2007-07-26,"T3_2007","1",0.342068466,NA,NA
"564",2007-07-26,"all","2",NA,0.336127013,NA
"565",2007-07-26,"all","3",NA,NA,0.332156421
"566",2007-07-27,"T1_2007","1",0.356497322,NA,NA
"567",2007-07-27,"T2_2007","1",0.345477816,NA,NA
"568",2007-07-27,"T3_2007","1",0.338153563,NA,NA
"569",2007-07-27,"all","2",NA,0.337347821,NA
"570",2007-07-27,"all","3",NA,NA,0.330471642
"571",2007-07-28,"T1_2007","1",0.357323437,NA,NA
"572",2007-07-28,"T2_2007","1",0.343382347,NA,NA
"573",2007-07-28,"T3_2007","1",0.338135577,NA,NA
"574",2007-07-28,"all","2",NA,0.338088636,NA
"575",2007-07-28,"all","3",NA,NA,0.32997536
"576",2007-07-30,"T1_2007","1",0.362129633,NA,NA
"577",2007-07-30,"T2_2007","1",0.351428858,NA,NA
"578",2007-07-30,"T3_2007","1",0.345945567,NA,NA
"579",2007-07-30,"all","2",NA,0.340072356,NA
"580",2007-07-30,"all","3",NA,NA,0.331336713
"581",2007-07-31,"T1_2007","1",0.35931875,NA,NA
"582",2007-07-31,"T2_2007","1",0.348569628,NA,NA
"583",2007-07-31,"T3_2007","1",0.342965569,NA,NA
"584",2007-07-31,"all","2",NA,0.337754492,NA
"585",2007-07-31,"all","3",NA,NA,0.330730288
"586",2007-08-01,"T1_2007","1",0.361327831,NA,NA
"587",2007-08-01,"T2_2007","1",0.349804563,NA,NA
"588",2007-08-01,"T3_2007","1",0.344514459,NA,NA
"589",2007-08-01,"all","2",NA,0.34013146,NA
"590",2007-08-01,"all","3",NA,NA,0.33101887
"591",2007-08-02,"T1_2007","1",0.354530619,NA,NA
"592",2007-08-02,"T2_2007","1",0.343345181,NA,NA
"593",2007-08-02,"T3_2007","1",0.339182575,NA,NA
"594",2007-08-02,"all","2",NA,0.335581867,NA
"595",2007-08-02,"all","3",NA,NA,0.329668248
"596",2007-08-03,"T1_2007","1",0.348387581,NA,NA
"597",2007-08-03,"T2_2007","1",0.339789,NA,NA
"598",2007-08-03,"T3_2007","1",0.335117856,NA,NA
"599",2007-08-03,"all","2",NA,0.332252498,NA
"600",2007-08-03,"all","3",NA,NA,0.327852156
"601",2007-08-04,"T1_2007","1",0.344122313,NA,NA
"602",2007-08-04,"T2_2007","1",0.337636669,NA,NA
"603",2007-08-04,"T3_2007","1",0.333178013,NA,NA
"604",2007-08-04,"all","2",NA,0.329720156,NA
"605",2007-08-04,"all","3",NA,NA,0.326418463
"606",2007-08-05,"T1_2007","1",0.345087459,NA,NA
"607",2007-08-05,"T2_2007","1",0.341666172,NA,NA
"608",2007-08-05,"T3_2007","1",0.335284384,NA,NA
"609",2007-08-05,"all","2",NA,0.332319348,NA
"610",2007-08-05,"all","3",NA,NA,0.326790515
"611",2007-08-06,"T1_2007","1",0.362349084,NA,NA
"612",2007-08-06,"T2_2007","1",0.341818375,NA,NA
"613",2007-08-06,"T3_2007","1",0.345052841,NA,NA
"614",2007-08-06,"all","2",NA,0.337336679,NA
"615",2007-08-06,"all","3",NA,NA,0.326977138
"616",2007-08-07,"T1_2007","1",0.377136663,NA,NA
"617",2007-08-07,"T2_2007","1",0.353125575,NA,NA
"618",2007-08-07,"T3_2007","1",0.348144056,NA,NA
"619",2007-08-07,"all","2",NA,0.34081845,NA
"620",2007-08-07,"all","3",NA,NA,0.324738856
"621",2007-08-08,"T1_2007","1",0.38649805,NA,NA
"622",2007-08-08,"T2_2007","1",0.360987851,NA,NA
"623",2007-08-08,"T3_2007","1",0.341902534,NA,NA
"624",2007-08-08,"all","2",NA,0.33909746,NA
"625",2007-08-08,"all","3",NA,NA,0.322600452
"626",2007-08-09,"T1_2007","1",0.385513803,NA,NA
"627",2007-08-09,"T2_2007","1",0.357158063,NA,NA
"628",2007-08-09,"T3_2007","1",0.338968894,NA,NA
"629",2007-08-09,"all","2",NA,0.338534408,NA
"630",2007-08-09,"all","3",NA,NA,0.320149683
"631",2007-08-10,"T1_2007","1",0.382740125,NA,NA
"632",2007-08-10,"T2_2007","1",0.352503154,NA,NA
"633",2007-08-10,"T3_2007","1",0.335972581,NA,NA
"634",2007-08-10,"all","2",NA,0.33716279,NA
"635",2007-08-10,"all","3",NA,NA,0.319204233
"636",2007-08-11,"T1_2007","1",0.386430603,NA,NA
"637",2007-08-11,"T2_2007","1",0.354804465,NA,NA
"638",2007-08-11,"T3_2007","1",0.335600131,NA,NA
"639",2007-08-11,"all","2",NA,0.338082773,NA
"640",2007-08-11,"all","3",NA,NA,0.321707129
"641",2007-08-12,"T1_2007","1",0.3967452,NA,NA
"642",2007-08-12,"T2_2007","1",0.363983925,NA,NA
"643",2007-08-12,"T3_2007","1",0.339565769,NA,NA
"644",2007-08-12,"all","2",NA,0.338779127,NA
"645",2007-08-12,"all","3",NA,NA,0.322315146
"646",2007-08-13,"T1_2007","1",0.387044191,NA,NA
"647",2007-08-13,"T2_2007","1",0.357188145,NA,NA
"648",2007-08-13,"T3_2007","1",0.334085263,NA,NA
"649",2007-08-13,"all","2",NA,0.333058664,NA
"650",2007-08-13,"all","3",NA,NA,0.32096685
"651",2007-08-14,"T1_2007","1",0.382020294,NA,NA
"652",2007-08-14,"T2_2007","1",0.353172848,NA,NA
"653",2007-08-14,"T3_2007","1",0.330569669,NA,NA
"654",2007-08-14,"all","2",NA,0.287504978,NA
"655",2007-08-14,"all","3",NA,NA,0.337772219
"656",2007-08-15,"T1_2007","1",0.378090469,NA,NA
"657",2007-08-15,"T2_2007","1",0.349930384,NA,NA
"658",2007-08-15,"T3_2007","1",0.32736445,NA,NA
"659",2007-08-15,"all","2",NA,0.28348781,NA
"660",2007-08-15,"all","3",NA,NA,0.336918688
"661",2007-08-16,"T1_2007","1",0.374852422,NA,NA
"662",2007-08-16,"T2_2007","1",0.347386264,NA,NA
"663",2007-08-16,"T3_2007","1",0.325093341,NA,NA
"664",2007-08-16,"all","2",NA,0.320210744,NA
"665",2007-08-16,"all","3",NA,NA,0.322844375
"666",2007-08-17,"T1_2007","1",0.419160841,NA,NA
"667",2007-08-17,"T2_2007","1",0.381750506,NA,NA
"668",2007-08-17,"T3_2007","1",0.360141841,NA,NA
"669",2007-08-17,"all","2",NA,0.372599059,NA
"670",2007-08-17,"all","3",NA,NA,0.339517083
"671",2007-08-18,"T1_2007","1",0.412503894,NA,NA
"672",2007-08-18,"T2_2007","1",0.37841493,NA,NA
"673",2007-08-18,"T3_2007","1",0.354489434,NA,NA
"674",2007-08-18,"all","2",NA,0.367349544,NA
"675",2007-08-18,"all","3",NA,NA,0.339540958
"676",2007-08-19,"T1_2007","1",0.405863063,NA,NA
"677",2007-08-19,"T2_2007","1",0.373315946,NA,NA
"678",2007-08-19,"T3_2007","1",0.349245888,NA,NA
"679",2007-08-19,"all","2",NA,0.364736425,NA
"680",2007-08-19,"all","3",NA,NA,0.337185292
"681",2007-08-20,"T1_2007","1",0.398787706,NA,NA
"682",2007-08-20,"T2_2007","1",0.367866,NA,NA
"683",2007-08-20,"T3_2007","1",0.344230347,NA,NA
"684",2007-08-20,"all","2",NA,0.358375528,NA
"685",2007-08-20,"all","3",NA,NA,0.333719438
"686",2007-08-21,"T1_2007","1",0.394194753,NA,NA
"687",2007-08-21,"T2_2007","1",0.364503923,NA,NA
"688",2007-08-21,"T3_2007","1",0.341299691,NA,NA
"689",2007-08-21,"all","2",NA,0.350940256,NA
"690",2007-08-21,"all","3",NA,NA,0.331152875
"691",2007-08-22,"T1_2007","1",0.388196159,NA,NA
"692",2007-08-22,"T2_2007","1",0.359662073,NA,NA
"693",2007-08-22,"T3_2007","1",0.337152603,NA,NA
"694",2007-08-22,"all","2",NA,0.343820134,NA
"695",2007-08-22,"all","3",NA,NA,0.328575171
"696",2007-08-23,"T1_2007","1",0.382973503,NA,NA
"697",2007-08-23,"T2_2007","1",0.354785126,NA,NA
"698",2007-08-23,"T3_2007","1",0.332285684,NA,NA
"699",2007-08-23,"all","2",NA,0.3343913,NA
"700",2007-08-23,"all","3",NA,NA,0.32521556
"701",2007-08-24,"T1_2007","1",0.376854938,NA,NA
"702",2007-08-24,"T2_2007","1",0.349015016,NA,NA
"703",2007-08-24,"T3_2007","1",0.326759219,NA,NA
"704",2007-08-24,"all","2",NA,0.318232103,NA
"705",2007-08-24,"all","3",NA,NA,0.321908077
"706",2007-08-25,"T1_2007","1",0.370020122,NA,NA
"707",2007-08-25,"T2_2007","1",0.342524359,NA,NA
"708",2007-08-25,"T3_2007","1",0.320506953,NA,NA
"709",2007-08-25,"all","2",NA,0.300312722,NA
"710",2007-08-25,"all","3",NA,NA,0.317801975
"711",2007-08-26,"T1_2007","1",0.363546416,NA,NA
"712",2007-08-26,"T2_2007","1",0.335717835,NA,NA
"713",2007-08-26,"T3_2007","1",0.314152622,NA,NA
"714",2007-08-26,"all","2",NA,0.282504359,NA
"715",2007-08-26,"all","3",NA,NA,0.313010263
"716",2007-08-27,"T1_2007","1",0.355674231,NA,NA
"717",2007-08-27,"T2_2007","1",0.326929448,NA,NA
"718",2007-08-27,"T3_2007","1",0.305152941,NA,NA
"719",2007-08-27,"all","2",NA,0.261835175,NA
"720",2007-08-27,"all","3",NA,NA,0.306850513
"721",2007-08-28,"T1_2007","1",0.346752741,NA,NA
"722",2007-08-28,"T2_2007","1",0.317784368,NA,NA
"723",2007-08-28,"T3_2007","1",0.296294719,NA,NA
"724",2007-08-28,"all","2",NA,0.243750459,NA
"725",2007-08-28,"all","3",NA,NA,0.299832456
"726",2007-08-29,"T1_2007","1",0.339051859,NA,NA
"727",2007-08-29,"T2_2007","1",0.31264599,NA,NA
"728",2007-08-29,"T3_2007","1",0.287327269,NA,NA
"729",2007-08-29,"all","2",NA,0.234500688,NA
"730",2007-08-29,"all","3",NA,NA,0.295622498
"731",2007-08-30,"T1_2007","1",0.334451147,NA,NA
"732",2007-08-30,"T2_2007","1",0.311094593,NA,NA
"733",2007-08-30,"T3_2007","1",0.27844935,NA,NA
"734",2007-08-30,"all","2",NA,0.226529422,NA
"735",2007-08-30,"all","3",NA,NA,0.291209204
"736",2007-08-31,"T1_2007","1",0.326460184,NA,NA
"737",2007-08-31,"T2_2007","1",0.305375336,NA,NA
"738",2007-08-31,"T3_2007","1",0.270080566,NA,NA
"739",2007-08-31,"all","2",NA,0.215167309,NA
"740",2007-08-31,"all","3",NA,NA,0.283576367
"741",2007-09-01,"T1_2007","1",0.318036488,NA,NA
"742",2007-09-01,"T2_2007","1",0.272624447,NA,NA
"743",2007-09-01,"T3_2007","1",0.262445938,NA,NA
"744",2007-09-01,"all","2",NA,0.2075864,NA
"745",2007-09-01,"all","3",NA,NA,0.276898817
"746",2007-09-02,"T1_2007","1",0.312569113,NA,NA
"747",2007-09-02,"T2_2007","1",0.267755738,NA,NA
"748",2007-09-02,"T3_2007","1",0.257045413,NA,NA
"749",2007-09-02,"all","2",NA,0.202099328,NA
"750",2007-09-02,"all","3",NA,NA,0.271161765
"751",2007-09-03,"T1_2007","1",0.309212288,NA,NA
"752",2007-09-03,"T2_2007","1",0.264360713,NA,NA
"753",2007-09-03,"T3_2007","1",0.264044966,NA,NA
"754",2007-09-03,"all","2",NA,0.197527863,NA
"755",2007-09-03,"all","3",NA,NA,0.2680608
"756",2007-09-04,"T1_2007","1",0.3040147,NA,NA
"757",2007-09-04,"T2_2007","1",0.260154534,NA,NA
"758",2007-09-04,"T3_2007","1",0.269551138,NA,NA
"759",2007-09-04,"all","2",NA,0.189523769,NA
"760",2007-09-04,"all","3",NA,NA,0.263145733
"761",2007-09-05,"T1_2007","1",0.29298445,NA,NA
"762",2007-09-05,"T2_2007","1",0.252790291,NA,NA
"763",2007-09-05,"T3_2007","1",0.324300691,NA,NA
"764",2007-09-05,"all","2",NA,0.242836294,NA
"765",2007-09-05,"all","3",NA,NA,0.264819875
"766",2007-09-06,"T1_2007","1",0.269995213,NA,NA
"767",2007-09-06,"T2_2007","1",0.242042959,NA,NA
"768",2007-09-06,"T3_2007","1",0.410698347,NA,NA
"769",2007-09-06,"all","2",NA,0.263268869,NA
"770",2007-09-06,"all","3",NA,NA,0.264705024
"771",2007-09-07,"T1_2007","1",0.265422553,NA,NA
"772",2007-09-07,"T2_2007","1",0.238219975,NA,NA
"773",2007-09-07,"T3_2007","1",0.413825375,NA,NA
"774",2007-09-07,"all","2",NA,0.253381435,NA
"775",2007-09-07,"all","3",NA,NA,0.257225131
"776",2007-09-08,"T1_2007","1",0.262517563,NA,NA
"777",2007-09-08,"T2_2007","1",0.23436655,NA,NA
"778",2007-09-08,"T3_2007","1",0.398557313,NA,NA
"779",2007-09-08,"all","2",NA,0.243858494,NA
"780",2007-09-08,"all","3",NA,NA,0.256700677
"781",2007-09-09,"T1_2007","1",0.259610781,NA,NA
"782",2007-09-09,"T2_2007","1",0.229941916,NA,NA
"783",2007-09-09,"T3_2007","1",0.384304534,NA,NA
"784",2007-09-09,"all","2",NA,0.236635113,NA
"785",2007-09-09,"all","3",NA,NA,0.256146777
"786",2007-09-10,"T1_2007","1",0.262619628,NA,NA
"787",2007-09-10,"T2_2007","1",0.231827444,NA,NA
"788",2007-09-10,"T3_2007","1",0.384210228,NA,NA
"789",2007-09-10,"all","2",NA,0.234675373,NA
"790",2007-09-10,"all","3",NA,NA,0.255056485
"791",2007-09-11,"T1_2007","1",0.278084659,NA,NA
"792",2007-09-11,"T2_2007","1",0.232578909,NA,NA
"793",2007-09-11,"T3_2007","1",0.397283581,NA,NA
"794",2007-09-11,"all","2",NA,0.242542981,NA
"795",2007-09-11,"all","3",NA,NA,0.255695938
"796",2007-09-12,"T1_2007","1",0.276479663,NA,NA
"797",2007-09-12,"T2_2007","1",0.216815441,NA,NA
"798",2007-09-12,"T3_2007","1",0.387130141,NA,NA
"799",2007-09-12,"all","2",NA,0.235274635,NA
"800",2007-09-12,"all","3",NA,NA,0.255659727
"801",2007-09-13,"T1_2007","1",0.273592578,NA,NA
"802",2007-09-13,"T2_2007","1",0.211565328,NA,NA
"803",2007-09-13,"T3_2007","1",0.376610219,NA,NA
"804",2007-09-13,"all","2",NA,0.227674825,NA
"805",2007-09-13,"all","3",NA,NA,0.253696008
"806",2007-09-14,"T1_2007","1",0.269851366,NA,NA
"807",2007-09-14,"T2_2007","1",0.206530091,NA,NA
"808",2007-09-14,"T3_2007","1",0.365054719,NA,NA
"809",2007-09-14,"all","2",NA,0.222168454,NA
"810",2007-09-14,"all","3",NA,NA,0.251750992
"811",2007-09-15,"T1_2007","1",0.2667888,NA,NA
"812",2007-09-15,"T2_2007","1",0.203551088,NA,NA
"813",2007-09-15,"T3_2007","1",0.353881816,NA,NA
"814",2007-09-15,"all","2",NA,0.216418558,NA
"815",2007-09-15,"all","3",NA,NA,0.249195173
"816",2007-09-16,"T1_2007","1",0.265078156,NA,NA
"817",2007-09-16,"T2_2007","1",0.204173031,NA,NA
"818",2007-09-16,"T3_2007","1",0.345972028,NA,NA
"819",2007-09-16,"all","2",NA,0.211554823,NA
"820",2007-09-16,"all","3",NA,NA,0.24746145
"821",2007-09-17,"T1_2007","1",0.265907216,NA,NA
"822",2007-09-17,"T2_2007","1",0.208862678,NA,NA
"823",2007-09-17,"T3_2007","1",0.343106431,NA,NA
"824",2007-09-17,"all","2",NA,0.208591935,NA
"825",2007-09-17,"all","3",NA,NA,0.24542531
"826",2007-09-18,"T1_2007","1",0.264939681,NA,NA
"827",2007-09-18,"T2_2007","1",0.206295519,NA,NA
"828",2007-09-18,"T3_2007","1",0.333698488,NA,NA
"829",2007-09-18,"all","2",NA,0.205876154,NA
"830",2007-09-18,"all","3",NA,NA,0.243319933
"831",2007-09-19,"T1_2007","1",0.264961766,NA,NA
"832",2007-09-19,"T2_2007","1",0.203639425,NA,NA
"833",2007-09-19,"T3_2007","1",0.32533985,NA,NA
"834",2007-09-19,"all","2",NA,0.205481421,NA
"835",2007-09-19,"all","3",NA,NA,0.24310864
"836",2007-09-20,"T1_2007","1",0.258679656,NA,NA
"837",2007-09-20,"T2_2007","1",0.196841019,NA,NA
"838",2007-09-20,"T3_2007","1",0.312435413,NA,NA
"839",2007-09-20,"all","2",NA,0.202068092,NA
"840",2007-09-20,"all","3",NA,NA,0.240504673
"841",2007-09-21,"T1_2007","1",0.256061166,NA,NA
"842",2007-09-21,"T2_2007","1",0.1932156,NA,NA
"843",2007-09-21,"T3_2007","1",0.303622553,NA,NA
"844",2007-09-21,"all","2",NA,0.199974254,NA
"845",2007-09-21,"all","3",NA,NA,0.238374625
"846",2007-09-22,"T1_2007","1",0.254909197,NA,NA
"847",2007-09-22,"T2_2007","1",0.190172134,NA,NA
"848",2007-09-22,"T3_2007","1",0.295223328,NA,NA
"849",2007-09-22,"all","2",NA,0.198761404,NA
"850",2007-09-22,"all","3",NA,NA,0.237310994
"851",2007-09-23,"T1_2007","1",0.252849381,NA,NA
"852",2007-09-23,"T2_2007","1",0.186546119,NA,NA
"853",2007-09-23,"T3_2007","1",0.286194997,NA,NA
"854",2007-09-23,"all","2",NA,0.196888013,NA
"855",2007-09-23,"all","3",NA,NA,0.235762302
"856",2007-09-24,"T1_2007","1",0.248414003,NA,NA
"857",2007-09-24,"T2_2007","1",0.181417172,NA,NA
"858",2007-09-24,"T3_2007","1",0.276344769,NA,NA
"859",2007-09-24,"all","2",NA,0.194849485,NA
"860",2007-09-24,"all","3",NA,NA,0.234223558
"861",2007-09-25,"T1_2007","1",0.245442163,NA,NA
"862",2007-09-25,"T2_2007","1",0.178362366,NA,NA
"863",2007-09-25,"T3_2007","1",0.269243747,NA,NA
"864",2007-09-25,"all","2",NA,0.191807413,NA
"865",2007-09-25,"all","3",NA,NA,0.23154916
"866",2007-09-26,"T1_2007","1",0.243542906,NA,NA
"867",2007-09-26,"T2_2007","1",0.175053888,NA,NA
"868",2007-09-26,"T3_2007","1",0.2630452,NA,NA
"869",2007-09-26,"all","2",NA,0.191933552,NA
"870",2007-09-26,"all","3",NA,NA,0.231717081
"871",2007-09-27,"T1_2007","1",0.242315731,NA,NA
"872",2007-09-27,"T2_2007","1",0.175033594,NA,NA
"873",2007-09-27,"T3_2007","1",0.259194759,NA,NA
"874",2007-09-27,"all","2",NA,0.189953519,NA
"875",2007-09-27,"all","3",NA,NA,0.229912927
"876",2007-09-28,"T1_2007","1",0.250286997,NA,NA
"877",2007-09-28,"T2_2007","1",0.185311184,NA,NA
"878",2007-09-28,"T3_2007","1",0.258875431,NA,NA
"879",2007-09-28,"all","2",NA,0.189472438,NA
"880",2007-09-28,"all","3",NA,NA,0.229048652
"881",2007-09-29,"T1_2007","1",0.248004547,NA,NA
"882",2007-09-29,"T2_2007","1",0.183353434,NA,NA
"883",2007-09-29,"T3_2007","1",0.256888434,NA,NA
"884",2007-09-29,"all","2",NA,0.186097706,NA
"885",2007-09-29,"all","3",NA,NA,0.22636749
"886",2007-09-30,"T1_2007","1",0.250287594,NA,NA
"887",2007-09-30,"T2_2007","1",0.183978363,NA,NA
"888",2007-09-30,"T3_2007","1",0.258026675,NA,NA
"889",2007-09-30,"all","2",NA,0.18759069,NA
"890",2007-09-30,"all","3",NA,NA,0.227556067
"891",2007-10-01,"T1_2007","1",0.250668997,NA,NA
"892",2007-10-01,"T2_2007","1",0.182946366,NA,NA
"893",2007-10-01,"T3_2007","1",0.256850831,NA,NA
"894",2007-10-01,"all","2",NA,0.188017028,NA
"895",2007-10-01,"all","3",NA,NA,0.228186909
"896",2007-10-02,"T1_2007","1",0.247915016,NA,NA
"897",2007-10-02,"T2_2007","1",0.180154184,NA,NA
"898",2007-10-02,"T3_2007","1",0.252445297,NA,NA
"899",2007-10-02,"all","2",NA,0.185601902,NA
"900",2007-10-02,"all","3",NA,NA,0.226231004
"901",2007-10-03,"T1_2007","1",0.246072463,NA,NA
"902",2007-10-03,"T2_2007","1",0.176762144,NA,NA
"903",2007-10-03,"T3_2007","1",0.248289853,NA,NA
"904",2007-10-03,"all","2",NA,0.185642092,NA
"905",2007-10-03,"all","3",NA,NA,0.226674681
"906",2007-10-04,"T1_2007","1",0.239669188,NA,NA
"907",2007-10-04,"T2_2007","1",0.171395044,NA,NA
"908",2007-10-04,"T3_2007","1",0.241915825,NA,NA
"909",2007-10-04,"all","2",NA,0.182249454,NA
"910",2007-10-04,"all","3",NA,NA,0.224005854
"911",2007-10-05,"T1_2007","1",0.242823672,NA,NA
"912",2007-10-05,"T2_2007","1",0.173312206,NA,NA
"913",2007-10-05,"T3_2007","1",0.243089281,NA,NA
"914",2007-10-05,"all","2",NA,0.182911985,NA
"915",2007-10-05,"all","3",NA,NA,0.22484904
"916",2007-10-06,"T1_2007","1",0.239699031,NA,NA
"917",2007-10-06,"T2_2007","1",0.170404828,NA,NA
"918",2007-10-06,"T3_2007","1",0.238581084,NA,NA
"919",2007-10-06,"all","2",NA,0.182314315,NA
"920",2007-10-06,"all","3",NA,NA,0.224605515
"921",2007-10-07,"T1_2007","1",0.235384819,NA,NA
"922",2007-10-07,"T2_2007","1",0.167329728,NA,NA
"923",2007-10-07,"T3_2007","1",0.233150716,NA,NA
"924",2007-10-07,"all","2",NA,0.179102729,NA
"925",2007-10-07,"all","3",NA,NA,0.221946635
"926",2007-10-08,"T1_2007","1",0.233305903,NA,NA
"927",2007-10-08,"T2_2007","1",0.165754575,NA,NA
"928",2007-10-08,"T3_2007","1",0.230126947,NA,NA
"929",2007-10-08,"all","2",NA,0.177613327,NA
"930",2007-10-08,"all","3",NA,NA,0.22060685
"931",2007-10-09,"T1_2007","1",0.233175188,NA,NA
"932",2007-10-09,"T2_2007","1",0.165608938,NA,NA
"933",2007-10-09,"T3_2007","1",0.228767266,NA,NA
"934",2007-10-09,"all","2",NA,0.177069375,NA
"935",2007-10-09,"all","3",NA,NA,0.220183467
"936",2007-10-10,"T1_2007","1",0.232861231,NA,NA
"937",2007-10-10,"T2_2007","1",0.164079744,NA,NA
"938",2007-10-10,"T3_2007","1",0.227048863,NA,NA
"939",2007-10-10,"all","2",NA,0.177895052,NA
"940",2007-10-10,"all","3",NA,NA,0.221149608
"941",2007-10-11,"T1_2007","1",0.231841769,NA,NA
"942",2007-10-11,"T2_2007","1",0.162474747,NA,NA
"943",2007-10-11,"T3_2007","1",0.224796256,NA,NA
"944",2007-10-11,"all","2",NA,0.178322415,NA
"945",2007-10-11,"all","3",NA,NA,0.221744096
"946",2007-10-12,"T1_2007","1",0.228236047,NA,NA
