"","date","var","treatment","value","rep"
"466",2007-05-26,"n2o","T3_2007",0.71337,"1"
"467",2007-05-26,"n2o","T3_2007",4.46453,"2"
"468",2007-05-26,"n2o","T3_2007",0.98461,"3"
"469",2007-05-27,"n2o","T1_2007",1.76852,"2"
"470",2007-05-27,"n2o","T1_2007",0.46194,"3"
"471",2007-05-27,"n2o","T2_2007",2.93295,"2"
"472",2007-05-27,"n2o","T2_2007",0.74596,"3"
"473",2007-05-27,"n2o","T3_2007",4.01951,"2"
"474",2007-05-27,"n2o","T3_2007",0.90166,"3"
"475",2007-05-28,"n2o","T1_2007",0.98696,"1"
"476",2007-05-28,"n2o","T1_2007",1.85316,"2"
"477",2007-05-28,"n2o","T1_2007",0.47603,"3"
"478",2007-05-28,"n2o","T2_2007",1.49672,"1"
"479",2007-05-28,"n2o","T2_2007",2.75081,"2"
"480",2007-05-28,"n2o","T2_2007",0.51369,"3"
"481",2007-05-28,"n2o","T3_2007",0.6135,"1"
"482",2007-05-28,"n2o","T3_2007",3.61079,"2"
"483",2007-05-28,"n2o","T3_2007",0.82734,"3"
"484",2007-05-29,"n2o","T1_2007",1.32827,"1"
"485",2007-05-29,"n2o","T1_2007",1.69716,"2"
"486",2007-05-29,"n2o","T1_2007",0.57151,"3"
"487",2007-05-29,"n2o","T2_2007",1.17766,"1"
"488",2007-05-29,"n2o","T2_2007",2.78425,"2"
"489",2007-05-29,"n2o","T2_2007",1.61314,"3"
"490",2007-05-29,"n2o","T3_2007",0.54491,"1"
"491",2007-05-29,"n2o","T3_2007",7.51426,"2"
"492",2007-05-29,"n2o","T3_2007",1.53023,"3"
"493",2007-05-30,"n2o","T1_2007",2.15934,"1"
"494",2007-05-30,"n2o","T1_2007",3.06581,"2"
"495",2007-05-30,"n2o","T1_2007",0.43236,"3"
"496",2007-05-30,"n2o","T2_2007",1.30683,"1"
"497",2007-05-30,"n2o","T2_2007",3.35236,"2"
"498",2007-05-30,"n2o","T2_2007",2.67109,"3"
"499",2007-05-30,"n2o","T3_2007",0.86269,"1"
"500",2007-05-30,"n2o","T3_2007",8.92366,"2"
"501",2007-05-30,"n2o","T3_2007",2.11155,"3"
"502",2007-05-31,"n2o","T1_2007",2.86486,"1"
"503",2007-05-31,"n2o","T1_2007",3.08736,"2"
"504",2007-05-31,"n2o","T1_2007",0.99146,"3"
"505",2007-05-31,"n2o","T2_2007",1.85856,"1"
"506",2007-05-31,"n2o","T2_2007",2.81282,"2"
"507",2007-05-31,"n2o","T2_2007",2.20104,"3"
"508",2007-05-31,"n2o","T3_2007",1.00924,"1"
"509",2007-05-31,"n2o","T3_2007",6.16793,"2"
"510",2007-05-31,"n2o","T3_2007",1.58756,"3"
"511",2007-06-01,"n2o","T1_2007",1.31495,"1"
"512",2007-06-01,"n2o","T1_2007",1.60004,"2"
"513",2007-06-01,"n2o","T1_2007",1.75825,"3"
"514",2007-06-01,"n2o","T2_2007",2.84926,"1"
"515",2007-06-01,"n2o","T2_2007",1.52099,"2"
"516",2007-06-01,"n2o","T2_2007",1.47878,"3"
"517",2007-06-01,"n2o","T3_2007",1.10847,"1"
"518",2007-06-01,"n2o","T3_2007",1.77468,"2"
"519",2007-06-01,"n2o","T3_2007",0.39943,"3"
"520",2007-06-02,"n2o","T1_2007",1.30134,"1"
"521",2007-06-02,"n2o","T1_2007",0.98329,"2"
"522",2007-06-02,"n2o","T1_2007",1.25049,"3"
"523",2007-06-02,"n2o","T2_2007",2.98376,"1"
"524",2007-06-02,"n2o","T2_2007",1.17439,"2"
"525",2007-06-02,"n2o","T2_2007",1.27413,"3"
"526",2007-06-02,"n2o","T3_2007",1.03982,"1"
"527",2007-06-02,"n2o","T3_2007",1.25765,"2"
"528",2007-06-02,"n2o","T3_2007",0.48463,"3"
"529",2007-06-03,"n2o","T1_2007",0.7634,"2"
"530",2007-06-03,"n2o","T1_2007",1.32518,"3"
"531",2007-06-03,"n2o","T2_2007",1.20627,"2"
"532",2007-06-03,"n2o","T2_2007",0.989,"3"
"533",2007-06-03,"n2o","T3_2007",1.1332,"2"
"534",2007-06-03,"n2o","T3_2007",0.51602,"3"
"535",2007-06-06,"n2o","T1_2007",4.62059,"1"
"536",2007-06-06,"n2o","T1_2007",2.34003,"2"
"537",2007-06-06,"n2o","T1_2007",1.68548,"3"
"538",2007-06-06,"n2o","T2_2007",4.31606,"1"
"539",2007-06-06,"n2o","T2_2007",3.63328,"2"
"540",2007-06-06,"n2o","T2_2007",1.05978,"3"
"541",2007-06-06,"n2o","T3_2007",1.32635,"1"
"542",2007-06-06,"n2o","T3_2007",0.54496,"2"
"543",2007-06-06,"n2o","T3_2007",3.58376,"3"
"544",2007-06-07,"n2o","T1_2007",4.10853,"1"
"545",2007-06-07,"n2o","T1_2007",2.1064,"2"
"546",2007-06-07,"n2o","T1_2007",1.53795,"3"
"547",2007-06-07,"n2o","T2_2007",3.82359,"1"
"548",2007-06-07,"n2o","T2_2007",3.99808,"2"
"549",2007-06-07,"n2o","T2_2007",1.24895,"3"
"550",2007-06-07,"n2o","T3_2007",1.52655,"1"
"551",2007-06-07,"n2o","T3_2007",0.59777,"2"
"552",2007-06-07,"n2o","T3_2007",2.59988,"3"
"553",2007-06-08,"n2o","T1_2007",3.05429,"1"
"554",2007-06-08,"n2o","T1_2007",1.55516,"2"
"555",2007-06-08,"n2o","T1_2007",0.91929,"3"
"556",2007-06-08,"n2o","T2_2007",3.76567,"1"
"557",2007-06-08,"n2o","T2_2007",4.14726,"2"
"558",2007-06-08,"n2o","T2_2007",1.24766,"3"
"559",2007-06-08,"n2o","T3_2007",1.4525,"1"
"560",2007-06-08,"n2o","T3_2007",0.54562,"2"
"561",2007-06-08,"n2o","T3_2007",1.78856,"3"
"562",2007-06-09,"n2o","T1_2007",2.11647,"1"
"563",2007-06-09,"n2o","T1_2007",1.09532,"2"
"564",2007-06-09,"n2o","T1_2007",1.02757,"3"
"565",2007-06-09,"n2o","T2_2007",3.44735,"1"
"566",2007-06-09,"n2o","T2_2007",5.334,"2"
"567",2007-06-09,"n2o","T2_2007",1.52172,"3"
"568",2007-06-09,"n2o","T3_2007",1.41939,"1"
"569",2007-06-09,"n2o","T3_2007",0.85613,"2"
"570",2007-06-09,"n2o","T3_2007",1.66263,"3"
"571",2007-06-10,"n2o","T1_2007",2.41424,"1"
"572",2007-06-10,"n2o","T1_2007",1.08945,"2"
"573",2007-06-10,"n2o","T1_2007",0.9429,"3"
"574",2007-06-10,"n2o","T2_2007",3.7628,"1"
"575",2007-06-10,"n2o","T2_2007",5.40758,"2"
"576",2007-06-10,"n2o","T2_2007",1.78853,"3"
"577",2007-06-10,"n2o","T3_2007",1.57132,"1"
"578",2007-06-10,"n2o","T3_2007",0.82242,"2"
"579",2007-06-10,"n2o","T3_2007",1.54629,"3"
"580",2007-06-11,"n2o","T1_2007",4.2427,"1"
"581",2007-06-11,"n2o","T1_2007",1.9744,"2"
"582",2007-06-11,"n2o","T1_2007",1.67667,"3"
"583",2007-06-11,"n2o","T2_2007",5.29471,"1"
"584",2007-06-11,"n2o","T2_2007",6.27892,"2"
"585",2007-06-11,"n2o","T2_2007",2.54646,"3"
"586",2007-06-11,"n2o","T3_2007",2.33228,"1"
"587",2007-06-11,"n2o","T3_2007",1.14255,"2"
"588",2007-06-11,"n2o","T3_2007",2.33201,"3"
"589",2007-06-12,"n2o","T1_2007",3.27172,"1"
"590",2007-06-12,"n2o","T1_2007",1.53776,"2"
"591",2007-06-12,"n2o","T1_2007",1.19119,"3"
"592",2007-06-12,"n2o","T2_2007",4.48426,"1"
"593",2007-06-12,"n2o","T2_2007",4.87678,"2"
"594",2007-06-12,"n2o","T2_2007",2.16342,"3"
"595",2007-06-12,"n2o","T3_2007",2.11413,"1"
"596",2007-06-12,"n2o","T3_2007",0.99671,"2"
"597",2007-06-12,"n2o","T3_2007",2.06843,"3"
"598",2007-06-13,"n2o","T1_2007",3.9363,"1"
"599",2007-06-13,"n2o","T1_2007",1.58878,"2"
"600",2007-06-13,"n2o","T1_2007",1.2032,"3"
"601",2007-06-13,"n2o","T2_2007",5.277,"1"
"602",2007-06-13,"n2o","T2_2007",5.06204,"2"
"603",2007-06-13,"n2o","T2_2007",2.35402,"3"
"604",2007-06-13,"n2o","T3_2007",2.47755,"1"
"605",2007-06-13,"n2o","T3_2007",1.07576,"2"
"606",2007-06-13,"n2o","T3_2007",2.2374,"3"
"607",2007-06-14,"n2o","T1_2007",0.84767,"1"
"608",2007-06-14,"n2o","T1_2007",0.87676,"2"
"609",2007-06-14,"n2o","T1_2007",1.19879,"3"
"610",2007-06-14,"n2o","T2_2007",2.59455,"1"
"611",2007-06-14,"n2o","T2_2007",10.86736,"2"
"612",2007-06-14,"n2o","T2_2007",1.92336,"3"
"613",2007-06-14,"n2o","T3_2007",1.97615,"1"
"614",2007-06-14,"n2o","T3_2007",1.29424,"2"
"615",2007-06-14,"n2o","T3_2007",1.64635,"3"
"616",2007-06-15,"n2o","T1_2007",0.56843,"1"
"617",2007-06-15,"n2o","T1_2007",0.4608,"2"
"618",2007-06-15,"n2o","T1_2007",1.94036,"3"
"619",2007-06-15,"n2o","T2_2007",1.99375,"1"
"620",2007-06-15,"n2o","T2_2007",15.14234,"2"
"621",2007-06-15,"n2o","T2_2007",3.11503,"3"
"622",2007-06-15,"n2o","T3_2007",1.86652,"1"
"623",2007-06-15,"n2o","T3_2007",2.00859,"2"
"624",2007-06-15,"n2o","T3_2007",2.13522,"3"
"625",2007-06-16,"n2o","T1_2007",1.02846,"1"
"626",2007-06-16,"n2o","T1_2007",0.41972,"2"
"627",2007-06-16,"n2o","T1_2007",2.06238,"3"
"628",2007-06-16,"n2o","T2_2007",2.77497,"1"
"629",2007-06-16,"n2o","T2_2007",17.17566,"2"
"630",2007-06-16,"n2o","T2_2007",2.39807,"3"
"631",2007-06-16,"n2o","T3_2007",3.2163,"1"
"632",2007-06-16,"n2o","T3_2007",1.49929,"2"
"633",2007-06-16,"n2o","T3_2007",1.98177,"3"
"634",2007-06-17,"n2o","T1_2007",1.03981,"1"
"635",2007-06-17,"n2o","T1_2007",0.76073,"2"
"636",2007-06-17,"n2o","T1_2007",3.62062,"3"
"637",2007-06-17,"n2o","T2_2007",3.10841,"1"
"638",2007-06-17,"n2o","T2_2007",14.78871,"2"
"639",2007-06-17,"n2o","T2_2007",2.75209,"3"
"640",2007-06-17,"n2o","T3_2007",3.64092,"1"
"641",2007-06-17,"n2o","T3_2007",2.87534,"2"
"642",2007-06-17,"n2o","T3_2007",2.3246,"3"
"643",2007-06-18,"n2o","T1_2007",1.40869,"1"
"644",2007-06-18,"n2o","T1_2007",0.6888,"2"
"645",2007-06-18,"n2o","T1_2007",3.26071,"3"
"646",2007-06-18,"n2o","T2_2007",3.0702,"1"
"647",2007-06-18,"n2o","T2_2007",12.73286,"2"
"648",2007-06-18,"n2o","T2_2007",2.88442,"3"
"649",2007-06-18,"n2o","T3_2007",4.56175,"1"
"650",2007-06-18,"n2o","T3_2007",2.29454,"2"
"651",2007-06-18,"n2o","T3_2007",2.44631,"3"
"652",2007-06-19,"n2o","T1_2007",1.48505,"1"
"653",2007-06-19,"n2o","T1_2007",0.7089,"2"
"654",2007-06-19,"n2o","T1_2007",3.622,"3"
"655",2007-06-19,"n2o","T2_2007",3.24873,"1"
"656",2007-06-19,"n2o","T2_2007",12.11807,"2"
"657",2007-06-19,"n2o","T2_2007",2.88655,"3"
"658",2007-06-19,"n2o","T3_2007",4.56784,"1"
"659",2007-06-19,"n2o","T3_2007",2.25827,"2"
"660",2007-06-19,"n2o","T3_2007",2.51185,"3"
"661",2007-06-20,"n2o","T1_2007",1.58853,"1"
"662",2007-06-20,"n2o","T1_2007",0.54064,"2"
"663",2007-06-20,"n2o","T1_2007",2.94325,"3"
"664",2007-06-20,"n2o","T2_2007",2.75672,"1"
"665",2007-06-20,"n2o","T2_2007",8.33608,"2"
"666",2007-06-20,"n2o","T2_2007",2.56218,"3"
"667",2007-06-20,"n2o","T3_2007",3.89555,"1"
"668",2007-06-20,"n2o","T3_2007",2.64948,"2"
"669",2007-06-20,"n2o","T3_2007",2.46601,"3"
"670",2007-06-21,"n2o","T1_2007",2.56664,"1"
"671",2007-06-21,"n2o","T1_2007",0.91169,"2"
"672",2007-06-21,"n2o","T1_2007",3.21099,"3"
"673",2007-06-21,"n2o","T2_2007",3.07283,"1"
"674",2007-06-21,"n2o","T2_2007",5.17359,"2"
"675",2007-06-21,"n2o","T2_2007",3.02311,"3"
"676",2007-06-21,"n2o","T3_2007",3.38886,"1"
"677",2007-06-21,"n2o","T3_2007",2.05089,"2"
"678",2007-06-21,"n2o","T3_2007",2.59285,"3"
"679",2007-06-22,"n2o","T1_2007",1.764,"1"
"680",2007-06-22,"n2o","T1_2007",0.52198,"2"
"681",2007-06-22,"n2o","T1_2007",2.53486,"3"
"682",2007-06-22,"n2o","T2_2007",2.14514,"1"
"683",2007-06-22,"n2o","T2_2007",3.46339,"2"
"684",2007-06-22,"n2o","T2_2007",2.51711,"3"
"685",2007-06-22,"n2o","T3_2007",2.33832,"1"
"686",2007-06-22,"n2o","T3_2007",1.55122,"2"
"687",2007-06-22,"n2o","T3_2007",1.45254,"3"
"688",2007-06-23,"n2o","T1_2007",1.53463,"1"
"689",2007-06-23,"n2o","T1_2007",0.34438,"2"
"690",2007-06-23,"n2o","T1_2007",2.64372,"3"
"691",2007-06-23,"n2o","T2_2007",2.16345,"1"
"692",2007-06-23,"n2o","T2_2007",3.1915,"2"
"693",2007-06-23,"n2o","T2_2007",2.64738,"3"
"694",2007-06-23,"n2o","T3_2007",2.30657,"1"
"695",2007-06-23,"n2o","T3_2007",1.58533,"2"
"696",2007-06-23,"n2o","T3_2007",1.35203,"3"
"697",2007-06-24,"n2o","T1_2007",1.49228,"1"
"698",2007-06-24,"n2o","T1_2007",1.30366,"2"
"699",2007-06-24,"n2o","T1_2007",1.25578,"3"
"700",2007-06-24,"n2o","T2_2007",2.26446,"1"
"701",2007-06-24,"n2o","T2_2007",2.42856,"2"
"702",2007-06-24,"n2o","T2_2007",2.18015,"3"
"703",2007-06-24,"n2o","T3_2007",1.9695,"1"
"704",2007-06-24,"n2o","T3_2007",1.77011,"2"
"705",2007-06-24,"n2o","T3_2007",1.04012,"3"
"706",2007-06-25,"n2o","T1_2007",1.57596,"1"
"707",2007-06-25,"n2o","T1_2007",1.8602,"2"
"708",2007-06-25,"n2o","T1_2007",0,"3"
"709",2007-06-25,"n2o","T2_2007",2.30973,"1"
"710",2007-06-25,"n2o","T2_2007",2.38681,"2"
"711",2007-06-25,"n2o","T2_2007",2.66579,"3"
"712",2007-06-25,"n2o","T3_2007",2.11794,"1"
"713",2007-06-25,"n2o","T3_2007",1.68967,"2"
"714",2007-06-25,"n2o","T3_2007",1.12542,"3"
"715",2007-06-26,"n2o","T1_2007",2.04893,"1"
"716",2007-06-26,"n2o","T1_2007",1.52172,"2"
"717",2007-06-26,"n2o","T1_2007",0,"3"
"718",2007-06-26,"n2o","T2_2007",2.30723,"1"
"719",2007-06-26,"n2o","T2_2007",2.97493,"2"
"720",2007-06-26,"n2o","T2_2007",2.89364,"3"
"721",2007-06-26,"n2o","T3_2007",2.72054,"1"
"722",2007-06-26,"n2o","T3_2007",1.74428,"2"
"723",2007-06-26,"n2o","T3_2007",1.6903,"3"
"724",2007-06-27,"n2o","T1_2007",2.25914,"1"
"725",2007-06-27,"n2o","T1_2007",1.48243,"2"
"726",2007-06-27,"n2o","T1_2007",1.6813,"3"
"727",2007-06-27,"n2o","T2_2007",2.34076,"1"
"728",2007-06-27,"n2o","T2_2007",2.64369,"2"
"729",2007-06-27,"n2o","T2_2007",3.41966,"3"
"730",2007-06-27,"n2o","T3_2007",3.44645,"1"
"731",2007-06-27,"n2o","T3_2007",2.00726,"2"
"732",2007-06-27,"n2o","T3_2007",2.37402,"3"
"733",2007-06-28,"n2o","T1_2007",1.64539,"1"
"734",2007-06-28,"n2o","T1_2007",1.00647,"2"
"735",2007-06-28,"n2o","T1_2007",1.10386,"3"
"736",2007-06-28,"n2o","T2_2007",2.31271,"1"
"737",2007-06-28,"n2o","T2_2007",2.54228,"2"
"738",2007-06-28,"n2o","T2_2007",3.1706,"3"
"739",2007-06-28,"n2o","T3_2007",2.94008,"1"
"740",2007-06-28,"n2o","T3_2007",1.80102,"2"
"741",2007-06-28,"n2o","T3_2007",1.82712,"3"
"742",2007-06-29,"n2o","T1_2007",0.84259,"1"
"743",2007-06-29,"n2o","T1_2007",0.41598,"2"
"744",2007-06-29,"n2o","T1_2007",1.30621,"3"
"745",2007-06-29,"n2o","T2_2007",1.57448,"1"
"746",2007-06-29,"n2o","T2_2007",3.51732,"2"
"747",2007-06-29,"n2o","T2_2007",2.40269,"3"
"748",2007-06-29,"n2o","T3_2007",1.56943,"1"
"749",2007-06-29,"n2o","T3_2007",1.7053,"2"
"750",2007-06-29,"n2o","T3_2007",1.07211,"3"
"751",2007-06-30,"n2o","T1_2007",1.02927,"1"
"752",2007-06-30,"n2o","T1_2007",0.33121,"2"
"753",2007-06-30,"n2o","T1_2007",1.34764,"3"
"754",2007-06-30,"n2o","T2_2007",1.40076,"1"
"755",2007-06-30,"n2o","T2_2007",4.88665,"2"
"756",2007-06-30,"n2o","T2_2007",2.5625,"3"
"757",2007-06-30,"n2o","T3_2007",1.90911,"1"
"758",2007-06-30,"n2o","T3_2007",3.03029,"2"
"759",2007-06-30,"n2o","T3_2007",1.5301,"3"
"760",2007-07-01,"n2o","T1_2007",1.02735,"1"
"761",2007-07-01,"n2o","T1_2007",0.3295,"2"
"762",2007-07-01,"n2o","T1_2007",1.41636,"3"
"763",2007-07-01,"n2o","T2_2007",1.33592,"1"
"764",2007-07-01,"n2o","T2_2007",5.22008,"2"
"765",2007-07-01,"n2o","T2_2007",2.283,"3"
"766",2007-07-01,"n2o","T3_2007",2.21942,"1"
"767",2007-07-01,"n2o","T3_2007",2.8577,"2"
"768",2007-07-01,"n2o","T3_2007",1.43251,"3"
"769",2007-07-02,"n2o","T1_2007",0.89642,"1"
"770",2007-07-02,"n2o","T1_2007",1.21279,"2"
"771",2007-07-02,"n2o","T1_2007",3.20536,"3"
"772",2007-07-02,"n2o","T2_2007",1.25329,"1"
"773",2007-07-02,"n2o","T2_2007",5.74944,"2"
"774",2007-07-02,"n2o","T2_2007",2.37575,"3"
"775",2007-07-02,"n2o","T3_2007",2.42711,"1"
"776",2007-07-02,"n2o","T3_2007",4.0726,"2"
"777",2007-07-02,"n2o","T3_2007",1.23864,"3"
"778",2007-07-03,"n2o","T1_2007",0.80045,"1"
"779",2007-07-03,"n2o","T1_2007",0.78318,"2"
"780",2007-07-03,"n2o","T1_2007",4.28919,"3"
"781",2007-07-03,"n2o","T2_2007",1.30494,"1"
"782",2007-07-03,"n2o","T2_2007",5.95694,"2"
"783",2007-07-03,"n2o","T2_2007",2.7068,"3"
"784",2007-07-03,"n2o","T3_2007",2.55814,"1"
"785",2007-07-03,"n2o","T3_2007",4.01364,"2"
"786",2007-07-03,"n2o","T3_2007",1.28647,"3"
"787",2007-07-04,"n2o","T1_2007",1.42012,"1"
"788",2007-07-04,"n2o","T1_2007",1.02968,"2"
"789",2007-07-04,"n2o","T1_2007",2.52466,"3"
"790",2007-07-04,"n2o","T2_2007",3.24044,"1"
"791",2007-07-04,"n2o","T2_2007",4.52165,"2"
"792",2007-07-04,"n2o","T2_2007",3.42267,"3"
"793",2007-07-04,"n2o","T3_2007",4.13439,"1"
"794",2007-07-04,"n2o","T3_2007",4.87912,"2"
"795",2007-07-04,"n2o","T3_2007",3.50265,"3"
"796",2007-07-05,"n2o","T1_2007",1.70387,"1"
"797",2007-07-05,"n2o","T1_2007",1.17974,"2"
"798",2007-07-05,"n2o","T1_2007",2.72752,"3"
"799",2007-07-05,"n2o","T2_2007",4.15808,"1"
"800",2007-07-05,"n2o","T2_2007",2.35333,"2"
"801",2007-07-05,"n2o","T2_2007",3.67513,"3"
"802",2007-07-05,"n2o","T3_2007",4.26614,"1"
"803",2007-07-05,"n2o","T3_2007",3.35383,"2"
"804",2007-07-05,"n2o","T3_2007",5.46225,"3"
"805",2007-07-06,"n2o","T1_2007",1.6932,"1"
"806",2007-07-06,"n2o","T1_2007",1.57076,"2"
"807",2007-07-06,"n2o","T1_2007",0,"3"
"808",2007-07-06,"n2o","T2_2007",4.08921,"1"
"809",2007-07-06,"n2o","T2_2007",2.80858,"2"
"810",2007-07-06,"n2o","T2_2007",3.21448,"3"
"811",2007-07-06,"n2o","T3_2007",4.22313,"1"
"812",2007-07-06,"n2o","T3_2007",2.02259,"2"
"813",2007-07-06,"n2o","T3_2007",3.62032,"3"
"814",2007-07-07,"n2o","T1_2007",2.36505,"1"
"815",2007-07-07,"n2o","T1_2007",1.08829,"2"
"816",2007-07-07,"n2o","T1_2007",3.30459,"3"
"817",2007-07-07,"n2o","T2_2007",5.61823,"1"
"818",2007-07-07,"n2o","T2_2007",2.86948,"2"
"819",2007-07-07,"n2o","T2_2007",3.65341,"3"
"820",2007-07-07,"n2o","T3_2007",6.78262,"1"
"821",2007-07-07,"n2o","T3_2007",2.51894,"2"
"822",2007-07-07,"n2o","T3_2007",5.90234,"3"
"823",2007-07-08,"n2o","T1_2007",2.80771,"1"
"824",2007-07-08,"n2o","T1_2007",-0.06159,"2"
"825",2007-07-08,"n2o","T1_2007",2.17459,"3"
"826",2007-07-08,"n2o","T2_2007",5.33027,"1"
"827",2007-07-08,"n2o","T2_2007",3.22807,"2"
"828",2007-07-08,"n2o","T2_2007",3.77305,"3"
"829",2007-07-08,"n2o","T3_2007",8.3498,"1"
"830",2007-07-08,"n2o","T3_2007",2.12581,"2"
"831",2007-07-08,"n2o","T3_2007",6.08132,"3"
"832",2007-07-09,"n2o","T1_2007",2.59788,"1"
"833",2007-07-09,"n2o","T1_2007",-0.14825,"2"
"834",2007-07-09,"n2o","T1_2007",0.99555,"3"
"835",2007-07-09,"n2o","T2_2007",3.92364,"1"
"836",2007-07-09,"n2o","T2_2007",2.78842,"2"
"837",2007-07-09,"n2o","T2_2007",2.05451,"3"
"838",2007-07-09,"n2o","T3_2007",7.01735,"1"
"839",2007-07-09,"n2o","T3_2007",0.60082,"2"
"840",2007-07-09,"n2o","T3_2007",2.72121,"3"
"841",2007-07-12,"n2o","T1_2007",0.56762,"1"
"842",2007-07-12,"n2o","T1_2007",0.55933,"2"
"843",2007-07-12,"n2o","T1_2007",3.19714,"3"
"844",2007-07-12,"n2o","T2_2007",1.67229,"1"
"845",2007-07-12,"n2o","T2_2007",9.44644,"2"
"846",2007-07-12,"n2o","T2_2007",3.37577,"3"
"847",2007-07-12,"n2o","T3_2007",3.81924,"1"
"848",2007-07-12,"n2o","T3_2007",3.43154,"2"
"849",2007-07-12,"n2o","T3_2007",3.05984,"3"
"850",2007-07-13,"n2o","T1_2007",0.84955,"1"
"851",2007-07-13,"n2o","T1_2007",0.76852,"2"
"852",2007-07-13,"n2o","T1_2007",2.84491,"3"
"853",2007-07-13,"n2o","T2_2007",1.83252,"1"
"854",2007-07-13,"n2o","T2_2007",9.23856,"2"
"855",2007-07-13,"n2o","T2_2007",2.74558,"3"
"856",2007-07-13,"n2o","T3_2007",3.06615,"1"
"857",2007-07-13,"n2o","T3_2007",3.58542,"2"
"858",2007-07-13,"n2o","T3_2007",2.63112,"3"
"859",2007-07-14,"n2o","T1_2007",0.9195,"1"
"860",2007-07-14,"n2o","T1_2007",0.68758,"2"
"861",2007-07-14,"n2o","T1_2007",3.38728,"3"
"862",2007-07-14,"n2o","T2_2007",1.83537,"1"
"863",2007-07-14,"n2o","T2_2007",11.5439,"2"
"864",2007-07-14,"n2o","T2_2007",2.2022,"3"
"865",2007-07-14,"n2o","T3_2007",3.01248,"1"
"866",2007-07-14,"n2o","T3_2007",3.56116,"2"
"867",2007-07-14,"n2o","T3_2007",1.97366,"3"
"868",2007-07-15,"n2o","T1_2007",1.09198,"1"
"869",2007-07-15,"n2o","T1_2007",0.38547,"2"
"870",2007-07-15,"n2o","T1_2007",2.91331,"3"
"871",2007-07-15,"n2o","T2_2007",1.96065,"1"
"872",2007-07-15,"n2o","T2_2007",12.06303,"2"
"873",2007-07-15,"n2o","T2_2007",1.69477,"3"
"874",2007-07-15,"n2o","T3_2007",2.40243,"1"
"875",2007-07-15,"n2o","T3_2007",2.83595,"2"
"876",2007-07-15,"n2o","T3_2007",1.22842,"3"
"877",2007-07-16,"n2o","T1_2007",1.38331,"1"
"878",2007-07-16,"n2o","T1_2007",1.27967,"2"
"879",2007-07-16,"n2o","T1_2007",3.95391,"3"
"880",2007-07-16,"n2o","T2_2007",1.3572,"1"
"881",2007-07-16,"n2o","T2_2007",12.17639,"2"
"882",2007-07-16,"n2o","T2_2007",2.38039,"3"
"883",2007-07-16,"n2o","T3_2007",3.5489,"1"
"884",2007-07-16,"n2o","T3_2007",5.59825,"2"
"885",2007-07-16,"n2o","T3_2007",1.28997,"3"
"886",2007-07-17,"n2o","T1_2007",1.84751,"1"
"887",2007-07-17,"n2o","T1_2007",1.72265,"2"
"888",2007-07-17,"n2o","T1_2007",5.33531,"3"
"889",2007-07-17,"n2o","T2_2007",1.81107,"1"
"890",2007-07-17,"n2o","T2_2007",8.05676,"2"
"891",2007-07-17,"n2o","T2_2007",3.24503,"3"
"892",2007-07-17,"n2o","T3_2007",3.85501,"1"
"893",2007-07-17,"n2o","T3_2007",6.55907,"2"
"894",2007-07-17,"n2o","T3_2007",2.02869,"3"
"895",2007-07-18,"n2o","T1_2007",0.93448,"1"
"896",2007-07-18,"n2o","T1_2007",0,"2"
"897",2007-07-18,"n2o","T1_2007",2.81462,"3"
"898",2007-07-18,"n2o","T2_2007",1.0893,"1"
"899",2007-07-18,"n2o","T2_2007",8.34756,"2"
"900",2007-07-18,"n2o","T2_2007",1.61713,"3"
"901",2007-07-18,"n2o","T3_2007",2.50386,"1"
"902",2007-07-18,"n2o","T3_2007",2.77591,"2"
"903",2007-07-18,"n2o","T3_2007",1.54883,"3"
"904",2007-07-19,"n2o","T1_2007",1.10541,"1"
"905",2007-07-19,"n2o","T1_2007",0.81224,"2"
"906",2007-07-19,"n2o","T1_2007",0.2807,"3"
"907",2007-07-19,"n2o","T2_2007",1.62436,"1"
"908",2007-07-19,"n2o","T2_2007",4.95413,"2"
"909",2007-07-19,"n2o","T2_2007",1.14403,"3"
"910",2007-07-19,"n2o","T3_2007",1.15474,"1"
"911",2007-07-19,"n2o","T3_2007",0.64905,"2"
"912",2007-07-19,"n2o","T3_2007",1.20917,"3"
"913",2007-07-20,"n2o","T1_2007",1.38236,"1"
"914",2007-07-20,"n2o","T1_2007",0.79214,"2"
"915",2007-07-20,"n2o","T1_2007",0,"3"
"916",2007-07-20,"n2o","T2_2007",2.10764,"1"
"917",2007-07-20,"n2o","T2_2007",3.76279,"2"
"918",2007-07-20,"n2o","T2_2007",1.35943,"3"
"919",2007-07-20,"n2o","T3_2007",1.10484,"1"
"920",2007-07-20,"n2o","T3_2007",0.6787,"2"
"921",2007-07-20,"n2o","T3_2007",1.23873,"3"
"922",2007-07-21,"n2o","T1_2007",1.65249,"1"
"923",2007-07-21,"n2o","T1_2007",0.71153,"2"
"924",2007-07-21,"n2o","T1_2007",0,"3"
"925",2007-07-21,"n2o","T2_2007",2.33339,"1"
"926",2007-07-21,"n2o","T2_2007",4.2917,"2"
"927",2007-07-21,"n2o","T2_2007",0.97735,"3"
"928",2007-07-21,"n2o","T3_2007",1.22719,"1"
"929",2007-07-21,"n2o","T3_2007",0.65158,"2"
"930",2007-07-21,"n2o","T3_2007",1.07528,"3"
"931",2007-07-22,"n2o","T1_2007",1.65609,"1"
