"","date","treatment","rep","variable","value"
"470",2013-12-06,"NT_N25",1,"n2o",0.420406605
"471",2013-12-06,"NT_N25",2,"n2o",1.498715691
"472",2013-12-06,"NT_N25",3,"n2o",1.34362918
"473",2013-12-06,"NT_N50",1,"n2o",1.343858521
"474",2013-12-06,"NT_N50",2,"n2o",1.290914538
"475",2013-12-06,"NT_N50",3,"n2o",1.604496254
"476",2013-12-06,"NT_N100",1,"n2o",1.405161856
"477",2013-12-06,"NT_N100",2,"n2o",1.301534107
"478",2013-12-06,"NT_N100",3,"n2o",0.693484458
"479",2013-12-06,"T_N0",1,"n2o",1.700766589
"480",2013-12-06,"T_N0",2,"n2o",1.094301093
"481",2013-12-06,"T_N0",3,"n2o",0.810799324
"482",2013-12-06,"T_N25",1,"n2o",1.805350621
"483",2013-12-06,"T_N25",2,"n2o",1.171399556
"484",2013-12-06,"T_N25",3,"n2o",1.73017232
"485",2013-12-06,"T_N50",1,"n2o",1.115141364
"486",2013-12-06,"T_N50",2,"n2o",0.612508288
"487",2013-12-06,"T_N50",3,"n2o",1.559603795
"488",2013-12-06,"T_N100",1,"n2o",1.269986393
"489",2013-12-06,"T_N100",2,"n2o",1.309544721
"490",2013-12-06,"T_N100",3,"n2o",0.85959379
"491",2013-12-16,"NT_N0",1,"n2o",-0.472131578
"492",2013-12-16,"NT_N0",2,"n2o",-0.341904163
"493",2013-12-16,"NT_N0",3,"n2o",0.15196441
"494",2013-12-16,"NT_N25",1,"n2o",-0.289597132
"495",2013-12-16,"NT_N25",2,"n2o",0.028037147
"496",2013-12-16,"NT_N25",3,"n2o",0.076200344
"497",2013-12-16,"NT_N50",1,"n2o",-0.520905097
"498",2013-12-16,"NT_N50",2,"n2o",-0.37319235
"499",2013-12-16,"NT_N50",3,"n2o",0.448229101
"500",2013-12-16,"NT_N100",1,"n2o",-0.373591419
"501",2013-12-16,"NT_N100",2,"n2o",-0.186022684
"502",2013-12-16,"NT_N100",3,"n2o",-0.040470699
"503",2013-12-16,"T_N0",1,"n2o",-0.422786105
"504",2013-12-16,"T_N0",2,"n2o",-0.410275875
"505",2013-12-16,"T_N0",3,"n2o",0.255312245
"506",2013-12-16,"T_N25",1,"n2o",-0.567072317
"507",2013-12-16,"T_N25",2,"n2o",-0.268974317
"508",2013-12-16,"T_N25",3,"n2o",0.121045605
"509",2013-12-16,"T_N50",1,"n2o",-0.443675485
"510",2013-12-16,"T_N50",2,"n2o",-0.126642673
"511",2013-12-16,"T_N50",3,"n2o",-0.296945392
"512",2013-12-16,"T_N100",1,"n2o",-0.426502517
"513",2013-12-16,"T_N100",2,"n2o",0.088835009
"514",2013-12-16,"T_N100",3,"n2o",-0.1626142
"515",2014-01-13,"NT_N0",1,"n2o",-0.590669207
"516",2014-01-13,"NT_N0",2,"n2o",-0.222754198
"517",2014-01-13,"NT_N0",3,"n2o",-0.120535785
"518",2014-01-13,"NT_N25",1,"n2o",0.194712688
"519",2014-01-13,"NT_N25",2,"n2o",-0.5315402
"520",2014-01-13,"NT_N25",3,"n2o",-0.386923403
"521",2014-01-13,"NT_N50",1,"n2o",0.056110598
"522",2014-01-13,"NT_N50",2,"n2o",-0.178788166
"523",2014-01-13,"NT_N50",3,"n2o",-0.464174684
"524",2014-01-13,"NT_N100",1,"n2o",-0.478153154
"525",2014-01-13,"NT_N100",2,"n2o",-0.293002917
"526",2014-01-13,"NT_N100",3,"n2o",-0.169943884
"527",2014-01-13,"T_N0",1,"n2o",-0.222356103
"528",2014-01-13,"T_N0",2,"n2o",-0.095660632
"529",2014-01-13,"T_N0",3,"n2o",-0.568765495
"530",2014-01-13,"T_N25",1,"n2o",0.139222327
"531",2014-01-13,"T_N25",2,"n2o",0.007173209
"532",2014-01-13,"T_N25",3,"n2o",-0.616419502
"533",2014-01-13,"T_N50",1,"n2o",-0.062078078
"534",2014-01-13,"T_N50",2,"n2o",-0.132103779
"535",2014-01-13,"T_N50",3,"n2o",-0.215037958
"536",2014-01-13,"T_N100",1,"n2o",-0.352619102
"537",2014-01-13,"T_N100",2,"n2o",-0.653416962
"538",2014-01-13,"T_N100",3,"n2o",-0.566910672
"539",2014-02-17,"NT_N0",1,"n2o",2.025900858
"540",2014-02-17,"NT_N0",2,"n2o",2.119431165
"541",2014-02-17,"NT_N0",3,"n2o",2.884094117
"542",2014-02-17,"NT_N25",1,"n2o",2.400938668
"543",2014-02-17,"NT_N25",2,"n2o",2.412266315
"544",2014-02-17,"NT_N25",3,"n2o",3.481581365
"545",2014-02-17,"NT_N50",1,"n2o",3.004800108
"546",2014-02-17,"NT_N50",2,"n2o",2.6291166
"547",2014-02-17,"NT_N50",3,"n2o",3.716770859
"548",2014-02-17,"NT_N100",1,"n2o",3.349705854
"549",2014-02-17,"NT_N100",2,"n2o",3.083449904
"550",2014-02-17,"NT_N100",3,"n2o",2.08670115
"551",2014-02-17,"T_N0",1,"n2o",2.333178028
"552",2014-02-17,"T_N0",2,"n2o",4.01525567
"553",2014-02-17,"T_N0",3,"n2o",3.145439164
"554",2014-02-17,"T_N25",1,"n2o",3.564552179
"555",2014-02-17,"T_N25",2,"n2o",2.69418254
"556",2014-02-17,"T_N25",3,"n2o",2.819604364
"557",2014-02-17,"T_N50",1,"n2o",3.142205614
"558",2014-02-17,"T_N50",2,"n2o",2.502558006
"559",2014-02-17,"T_N50",3,"n2o",2.917081496
"560",2014-02-17,"T_N100",1,"n2o",2.980473586
"561",2014-02-17,"T_N100",2,"n2o",3.238475657
"562",2014-02-17,"T_N100",3,"n2o",2.700895041
"563",2014-03-12,"NT_N0",1,"n2o",1.824851352
"564",2014-03-12,"NT_N0",2,"n2o",1.624661196
"565",2014-03-12,"NT_N0",3,"n2o",2.486227467
"566",2014-03-12,"NT_N25",1,"n2o",1.592293827
"567",2014-03-12,"NT_N25",2,"n2o",2.579436276
"568",2014-03-12,"NT_N25",3,"n2o",1.896381561
"569",2014-03-12,"NT_N50",1,"n2o",2.373154226
"570",2014-03-12,"NT_N50",2,"n2o",3.259473644
"571",2014-03-12,"NT_N50",3,"n2o",2.028351352
"572",2014-03-12,"NT_N100",1,"n2o",2.971467188
"573",2014-03-12,"NT_N100",2,"n2o",1.905074496
"574",2014-03-12,"NT_N100",3,"n2o",1.492818628
"575",2014-03-12,"T_N0",1,"n2o",3.886802117
"576",2014-03-12,"T_N0",2,"n2o",2.411409621
"577",2014-03-12,"T_N0",3,"n2o",1.653187825
"578",2014-03-12,"T_N25",1,"n2o",3.417778464
"579",2014-03-12,"T_N25",2,"n2o",2.286213315
"580",2014-03-12,"T_N25",3,"n2o",2.794130757
"581",2014-03-12,"T_N50",1,"n2o",2.75119916
"582",2014-03-12,"T_N50",2,"n2o",1.433840275
"583",2014-03-12,"T_N50",3,"n2o",1.507794428
"584",2014-03-12,"T_N100",1,"n2o",1.547298096
"585",2014-03-12,"T_N100",2,"n2o",1.620284636
"586",2014-03-12,"T_N100",3,"n2o",1.412614363
"587",2014-03-27,"NT_N0",1,"n2o",2.808491362
"588",2014-03-27,"NT_N0",2,"n2o",2.305680599
"589",2014-03-27,"NT_N0",3,"n2o",2.719501722
"590",2014-03-27,"NT_N25",1,"n2o",2.820485218
"591",2014-03-27,"NT_N25",2,"n2o",4.660767998
"592",2014-03-27,"NT_N25",3,"n2o",4.338859692
"593",2014-03-27,"NT_N50",1,"n2o",2.744804439
"594",2014-03-27,"NT_N50",2,"n2o",3.769390098
"595",2014-03-27,"NT_N50",3,"n2o",3.527836808
"596",2014-03-27,"NT_N100",1,"n2o",3.725282887
"597",2014-03-27,"NT_N100",2,"n2o",4.407418618
"598",2014-03-27,"NT_N100",3,"n2o",3.879061206
"599",2014-03-27,"T_N0",1,"n2o",5.520967084
"600",2014-03-27,"T_N0",2,"n2o",4.502450431
"601",2014-03-27,"T_N0",3,"n2o",4.880050294
"602",2014-03-27,"T_N25",1,"n2o",6.669872063
"603",2014-03-27,"T_N25",2,"n2o",4.867873186
"604",2014-03-27,"T_N25",3,"n2o",6.928361156
"605",2014-03-27,"T_N50",1,"n2o",4.966973663
"606",2014-03-27,"T_N50",2,"n2o",2.049910724
"607",2014-03-27,"T_N50",3,"n2o",3.512446997
"608",2014-03-27,"T_N100",1,"n2o",2.58997671
"609",2014-03-27,"T_N100",2,"n2o",4.111481267
"610",2014-03-27,"T_N100",3,"n2o",1.8013673
"611",2014-03-31,"NT_N0",1,"n2o",1.836024116
"612",2014-03-31,"NT_N0",2,"n2o",0.790616774
"613",2014-03-31,"NT_N0",3,"n2o",-0.085424991
"614",2014-03-31,"NT_N25",1,"n2o",2.069360793
"615",2014-03-31,"NT_N25",2,"n2o",2.786113397
"616",2014-03-31,"NT_N25",3,"n2o",-0.222017399
"617",2014-03-31,"NT_N50",1,"n2o",1.620172918
"618",2014-03-31,"NT_N50",2,"n2o",-0.362803992
"619",2014-03-31,"NT_N50",3,"n2o",0.238082072
"620",2014-03-31,"NT_N100",1,"n2o",2.276259244
"621",2014-03-31,"NT_N100",2,"n2o",0.627713597
"622",2014-03-31,"NT_N100",3,"n2o",1.271045611
"623",2014-03-31,"T_N0",1,"n2o",-0.117698692
"624",2014-03-31,"T_N0",2,"n2o",-0.107546245
"625",2014-03-31,"T_N0",3,"n2o",0.421691741
"626",2014-03-31,"T_N25",1,"n2o",0.754192534
"627",2014-03-31,"T_N25",2,"n2o",-0.118068982
"628",2014-03-31,"T_N25",3,"n2o",0.761886359
"629",2014-03-31,"T_N50",1,"n2o",2.071400923
"630",2014-03-31,"T_N50",2,"n2o",0.969700985
"631",2014-03-31,"T_N50",3,"n2o",-0.956739967
"632",2014-03-31,"T_N100",1,"n2o",0.982633495
"633",2014-03-31,"T_N100",2,"n2o",0.415917962
"634",2014-03-31,"T_N100",3,"n2o",-1.04237511
"635",2014-04-07,"NT_N0",1,"n2o",-0.149484864
"636",2014-04-07,"NT_N0",2,"n2o",1.049018951
"637",2014-04-07,"NT_N0",3,"n2o",1.367708909
"638",2014-04-07,"NT_N25",1,"n2o",0.047454604
"639",2014-04-07,"NT_N25",2,"n2o",1.140286912
"640",2014-04-07,"NT_N25",3,"n2o",0.929046581
"641",2014-04-07,"NT_N50",1,"n2o",1.371439961
"642",2014-04-07,"NT_N50",2,"n2o",1.029280867
"643",2014-04-07,"NT_N50",3,"n2o",1.322500893
"644",2014-04-07,"NT_N100",1,"n2o",0.919305824
"645",2014-04-07,"NT_N100",2,"n2o",0.822198175
"646",2014-04-07,"NT_N100",3,"n2o",0.086792813
"647",2014-04-07,"T_N0",1,"n2o",0.726889159
"648",2014-04-07,"T_N0",2,"n2o",2.436062453
"649",2014-04-07,"T_N0",3,"n2o",0.914794144
"650",2014-04-07,"T_N25",1,"n2o",1.571438698
"651",2014-04-07,"T_N25",2,"n2o",0.777967566
"652",2014-04-07,"T_N25",3,"n2o",1.121894768
"653",2014-04-07,"T_N50",1,"n2o",0.685222756
"654",2014-04-07,"T_N50",2,"n2o",0.720876465
"655",2014-04-07,"T_N50",3,"n2o",0.556244183
"656",2014-04-07,"T_N100",1,"n2o",0.530749114
"657",2014-04-07,"T_N100",2,"n2o",1.993673112
"658",2014-04-07,"T_N100",3,"n2o",0.98909011
"659",2014-04-11,"NT_N0",1,"n2o",3.506808924
"660",2014-04-11,"NT_N0",2,"n2o",4.369136165
"661",2014-04-11,"NT_N0",3,"n2o",5.158701076
"662",2014-04-11,"NT_N25",1,"n2o",4.305564549
"663",2014-04-11,"NT_N25",2,"n2o",5.653196458
"664",2014-04-11,"NT_N25",3,"n2o",3.925548944
"665",2014-04-11,"NT_N50",1,"n2o",3.698825733
"666",2014-04-11,"NT_N50",2,"n2o",4.711076436
"667",2014-04-11,"NT_N50",3,"n2o",4.097399049
"668",2014-04-11,"NT_N100",1,"n2o",4.196813338
"669",2014-04-11,"NT_N100",2,"n2o",4.396392532
"670",2014-04-11,"NT_N100",3,"n2o",3.73619718
"671",2014-04-11,"T_N0",1,"n2o",4.018447425
"672",2014-04-11,"T_N0",2,"n2o",8.194697871
"673",2014-04-11,"T_N0",3,"n2o",5.193379967
"674",2014-04-11,"T_N25",1,"n2o",4.434240237
"675",2014-04-11,"T_N25",2,"n2o",3.914065504
"676",2014-04-11,"T_N25",3,"n2o",5.254240295
"677",2014-04-11,"T_N50",1,"n2o",3.974819381
"678",2014-04-11,"T_N50",2,"n2o",3.457270228
"679",2014-04-11,"T_N50",3,"n2o",3.759610877
"680",2014-04-11,"T_N100",1,"n2o",3.130153609
"681",2014-04-11,"T_N100",2,"n2o",5.902876399
"682",2014-04-11,"T_N100",3,"n2o",4.059679992
"683",2014-04-22,"NT_N0",1,"n2o",0.333838979
"684",2014-04-22,"NT_N0",2,"n2o",-0.024950961
"685",2014-04-22,"NT_N0",3,"n2o",0.096799391
"686",2014-04-22,"NT_N25",1,"n2o",-0.190796402
"687",2014-04-22,"NT_N25",2,"n2o",-0.036381166
"688",2014-04-22,"NT_N25",3,"n2o",0.265564779
"689",2014-04-22,"NT_N50",1,"n2o",-0.067960193
"690",2014-04-22,"NT_N50",2,"n2o",-0.198577049
"691",2014-04-22,"NT_N50",3,"n2o",0.044975171
"692",2014-04-22,"NT_N100",1,"n2o",0.489629806
"693",2014-04-22,"NT_N100",2,"n2o",0.417187483
"694",2014-04-22,"NT_N100",3,"n2o",0.058656717
"695",2014-04-22,"T_N0",1,"n2o",0.194285481
"696",2014-04-22,"T_N0",2,"n2o",0.411246128
"697",2014-04-22,"T_N0",3,"n2o",0.031858227
"698",2014-04-22,"T_N25",1,"n2o",0.094045545
"699",2014-04-22,"T_N25",2,"n2o",-0.300684996
"700",2014-04-22,"T_N25",3,"n2o",0.552208368
"701",2014-04-22,"T_N50",1,"n2o",0.200373941
"702",2014-04-22,"T_N50",2,"n2o",0.117927903
"703",2014-04-22,"T_N50",3,"n2o",0.381366316
"704",2014-04-22,"T_N100",1,"n2o",0.149312452
"705",2014-04-22,"T_N100",2,"n2o",0.266746123
"706",2014-04-22,"T_N100",3,"n2o",-0.036550994
