"","date","treatment","rep","variable","value"
"474",2013-06-12,"NT_N100",1,"n2o",0.070249161
"475",2013-06-12,"NT_N100",2,"n2o",0.949612726
"476",2013-06-12,"NT_N100",3,"n2o",0.855450508
"477",2013-06-12,"T_N0",1,"n2o",0.892407608
"478",2013-06-12,"T_N0",2,"n2o",1.397614638
"479",2013-06-12,"T_N0",3,"n2o",0.88127075
"480",2013-06-12,"T_N100",1,"n2o",0.047082175
"481",2013-06-12,"T_N100",2,"n2o",0.592105466
"482",2013-06-12,"T_N100",3,"n2o",0.998702639
"483",2013-06-13,"NT_N0",1,"n2o",0.479779013
"484",2013-06-13,"NT_N0",2,"n2o",0.851509593
"485",2013-06-13,"NT_N0",3,"n2o",0.699832659
"486",2013-06-13,"NT_N100",1,"n2o",0.08464028
"487",2013-06-13,"NT_N100",2,"n2o",1.044638698
"488",2013-06-13,"NT_N100",3,"n2o",0.608744805
"489",2013-06-13,"T_N0",1,"n2o",1.230028152
"490",2013-06-13,"T_N0",2,"n2o",2.45520011
"491",2013-06-13,"T_N0",3,"n2o",0.638780515
"492",2013-06-13,"T_N100",1,"n2o",0.240834934
"493",2013-06-13,"T_N100",2,"n2o",0.642102995
"494",2013-06-13,"T_N100",3,"n2o",1.243980671
"495",2013-06-14,"NT_N0",2,"n2o",0.679043368
"496",2013-06-14,"NT_N0",3,"n2o",0.505418747
"497",2013-06-14,"NT_N100",2,"n2o",0.707204347
"498",2013-06-14,"NT_N100",3,"n2o",0.168395542
"499",2013-06-14,"T_N0",1,"n2o",0.883331653
"500",2013-06-14,"T_N0",2,"n2o",1.575290753
"501",2013-06-14,"T_N0",3,"n2o",0.569449717
"502",2013-06-14,"T_N100",1,"n2o",0.115771351
"503",2013-06-14,"T_N100",2,"n2o",0.333848777
"504",2013-06-14,"T_N100",3,"n2o",1.030900917
"505",2013-06-15,"NT_N0",1,"n2o",0.453125174
"506",2013-06-15,"NT_N0",2,"n2o",0.717951395
"507",2013-06-15,"NT_N0",3,"n2o",0.251770323
"508",2013-06-15,"NT_N100",1,"n2o",0.316787615
"509",2013-06-15,"NT_N100",2,"n2o",0.92611658
"510",2013-06-15,"NT_N100",3,"n2o",0.23600134
"511",2013-06-15,"T_N0",1,"n2o",0.922726284
"512",2013-06-15,"T_N0",2,"n2o",1.455497445
"513",2013-06-15,"T_N0",3,"n2o",0.234045404
"514",2013-06-15,"T_N100",1,"n2o",0.456304306
"515",2013-06-15,"T_N100",2,"n2o",0.757877028
"516",2013-06-15,"T_N100",3,"n2o",0.768584273
"517",2013-06-16,"NT_N0",1,"n2o",0.466790245
"518",2013-06-16,"NT_N0",2,"n2o",0.023912852
"519",2013-06-16,"NT_N0",3,"n2o",0.343805751
"520",2013-06-16,"NT_N100",1,"n2o",0.423648398
"521",2013-06-16,"NT_N100",2,"n2o",0.405156812
"522",2013-06-16,"NT_N100",3,"n2o",0.379196101
"523",2013-06-16,"T_N0",1,"n2o",0.830397272
"524",2013-06-16,"T_N0",2,"n2o",1.041674873
"525",2013-06-16,"T_N0",3,"n2o",0.047167866
"526",2013-06-16,"T_N100",1,"n2o",0.453451841
"527",2013-06-16,"T_N100",2,"n2o",0.241658401
"528",2013-06-16,"T_N100",3,"n2o",0.354221333
"529",2013-06-17,"NT_N0",1,"n2o",0.200415957
"530",2013-06-17,"NT_N0",2,"n2o",0.196824089
"531",2013-06-17,"NT_N0",3,"n2o",0.575273543
"532",2013-06-17,"NT_N100",1,"n2o",0.127150619
"533",2013-06-17,"NT_N100",2,"n2o",0.613538736
"534",2013-06-17,"NT_N100",3,"n2o",0.625639009
"535",2013-06-17,"T_N0",1,"n2o",0.456641712
"536",2013-06-17,"T_N0",2,"n2o",1.040453692
"537",2013-06-17,"T_N0",3,"n2o",0.259898847
"538",2013-06-17,"T_N100",1,"n2o",0.247042971
"539",2013-06-17,"T_N100",2,"n2o",0.284506768
"540",2013-06-17,"T_N100",3,"n2o",0.481025713
"541",2013-06-18,"NT_N0",1,"n2o",0.255221717
"542",2013-06-18,"NT_N0",2,"n2o",0.139145763
"543",2013-06-18,"NT_N0",3,"n2o",0.808674818
"544",2013-06-18,"NT_N100",1,"n2o",0.3901066
"545",2013-06-18,"NT_N100",2,"n2o",0.236863151
"546",2013-06-18,"NT_N100",3,"n2o",0.782225934
"547",2013-06-18,"T_N0",1,"n2o",0.562072718
"548",2013-06-18,"T_N0",2,"n2o",0.676555326
"549",2013-06-18,"T_N0",3,"n2o",0.654007164
"550",2013-06-18,"T_N100",1,"n2o",0.248045748
"551",2013-06-18,"T_N100",2,"n2o",0.136971075
"552",2013-06-18,"T_N100",3,"n2o",0.948125643
"553",2013-06-19,"NT_N0",1,"n2o",0.63689186
"554",2013-06-19,"NT_N0",2,"n2o",0.408699907
"555",2013-06-19,"NT_N0",3,"n2o",0.313909009
"556",2013-06-19,"NT_N100",1,"n2o",0.374423791
"557",2013-06-19,"NT_N100",2,"n2o",0.433933252
"558",2013-06-19,"NT_N100",3,"n2o",0.222727756
"559",2013-06-19,"T_N0",1,"n2o",0.601907022
"560",2013-06-19,"T_N0",2,"n2o",0.997101828
"561",2013-06-19,"T_N100",1,"n2o",0.418823827
"562",2013-06-19,"T_N100",2,"n2o",0.477190802
"563",2013-06-19,"T_N100",3,"n2o",0.439335061
"564",2013-06-20,"NT_N0",1,"n2o",0.668567588
"565",2013-06-20,"NT_N0",2,"n2o",0.255748207
"566",2013-06-20,"NT_N0",3,"n2o",0.148170424
"567",2013-06-20,"NT_N100",1,"n2o",0.289038463
"568",2013-06-20,"NT_N100",2,"n2o",0.479219652
"569",2013-06-20,"NT_N100",3,"n2o",0.343039292
"570",2013-06-20,"T_N0",1,"n2o",0.474395219
"571",2013-06-20,"T_N0",2,"n2o",0.699987555
"572",2013-06-20,"T_N100",1,"n2o",0.397217383
"573",2013-06-20,"T_N100",2,"n2o",0.390071935
"574",2013-06-20,"T_N100",3,"n2o",0.067700397
"575",2013-06-21,"NT_N0",1,"n2o",0.75094611
"576",2013-06-21,"NT_N0",2,"n2o",0.774480574
"577",2013-06-21,"NT_N0",3,"n2o",0.246675705
"578",2013-06-21,"NT_N100",1,"n2o",0.221773227
"579",2013-06-21,"NT_N100",2,"n2o",0.777763667
"580",2013-06-21,"NT_N100",3,"n2o",0.274895969
"581",2013-06-21,"T_N0",1,"n2o",0.364072585
"582",2013-06-21,"T_N0",2,"n2o",0.947817815
"583",2013-06-21,"T_N0",3,"n2o",0.258282171
"584",2013-06-21,"T_N100",1,"n2o",0.412188887
"585",2013-06-21,"T_N100",2,"n2o",0.721131008
"586",2013-06-21,"T_N100",3,"n2o",0.375316851
"587",2013-06-22,"NT_N0",1,"n2o",0.165707582
"588",2013-06-22,"NT_N0",2,"n2o",0.738379989
"589",2013-06-22,"NT_N0",3,"n2o",0.288118284
"590",2013-06-22,"NT_N100",1,"n2o",0.134624033
"591",2013-06-22,"NT_N100",2,"n2o",0.857180664
"592",2013-06-22,"NT_N100",3,"n2o",0.295614577
"593",2013-06-22,"T_N0",1,"n2o",0.174547236
"594",2013-06-22,"T_N0",2,"n2o",1.023801361
"595",2013-06-22,"T_N0",3,"n2o",0.161599344
"596",2013-06-22,"T_N100",2,"n2o",0.712067669
"597",2013-06-22,"T_N100",3,"n2o",0.511141994
"598",2013-06-23,"NT_N0",1,"n2o",0.292354439
"599",2013-06-23,"NT_N0",2,"n2o",0.591451834
"600",2013-06-23,"NT_N0",3,"n2o",0.305743854
"601",2013-06-23,"NT_N100",1,"n2o",0.200593016
"602",2013-06-23,"NT_N100",2,"n2o",0.656249611
"603",2013-06-23,"NT_N100",3,"n2o",0.286321599
"604",2013-06-23,"T_N0",1,"n2o",0.454830741
"605",2013-06-23,"T_N0",2,"n2o",0.6458451
"606",2013-06-23,"T_N0",3,"n2o",0.119140853
"607",2013-06-23,"T_N100",1,"n2o",0.263793382
"608",2013-06-23,"T_N100",2,"n2o",0.438144319
"609",2013-06-23,"T_N100",3,"n2o",0.373275626
"610",2013-06-24,"NT_N0",1,"n2o",0.308983545
"611",2013-06-24,"NT_N0",2,"n2o",0.345148639
"612",2013-06-24,"NT_N0",3,"n2o",0.230004799
"613",2013-06-24,"NT_N100",1,"n2o",0.299503492
"614",2013-06-24,"NT_N100",2,"n2o",0.363774054
"615",2013-06-24,"NT_N100",3,"n2o",0.15976665
"616",2013-06-24,"T_N0",1,"n2o",0.65230647
"617",2013-06-24,"T_N0",2,"n2o",0.845738513
"618",2013-06-24,"T_N0",3,"n2o",0.249833554
"619",2013-06-24,"T_N100",1,"n2o",0.466975078
"620",2013-06-24,"T_N100",2,"n2o",0.436528611
"621",2013-06-24,"T_N100",3,"n2o",0.542066367
"622",2013-06-25,"NT_N0",1,"n2o",0.072336743
"623",2013-06-25,"NT_N0",2,"n2o",0.577304132
"624",2013-06-25,"NT_N100",1,"n2o",0.336244868
"625",2013-06-25,"NT_N100",2,"n2o",0.661803362
"626",2013-06-25,"NT_N100",3,"n2o",0.021803962
"627",2013-06-25,"T_N0",1,"n2o",0.345449414
"628",2013-06-25,"T_N0",2,"n2o",0.983802604
"629",2013-06-25,"T_N100",1,"n2o",0.230746994
"630",2013-06-25,"T_N100",2,"n2o",0.374421179
"631",2013-06-26,"NT_N0",1,"n2o",0.908889614
"632",2013-06-26,"NT_N0",2,"n2o",0.259525312
"633",2013-06-26,"NT_N0",3,"n2o",0.651579906
"634",2013-06-26,"NT_N100",1,"n2o",0.51146292
"635",2013-06-26,"NT_N100",2,"n2o",0.186798616
"636",2013-06-26,"NT_N100",3,"n2o",0.522968719
"637",2013-06-26,"T_N0",1,"n2o",0.715133668
"638",2013-06-26,"T_N0",2,"n2o",0.304746131
"639",2013-06-26,"T_N0",3,"n2o",0.304097568
"640",2013-06-26,"T_N100",1,"n2o",0.45824148
"641",2013-06-26,"T_N100",3,"n2o",0.626020275
"642",2013-06-27,"NT_N0",1,"n2o",0.310594401
"643",2013-06-27,"NT_N0",2,"n2o",0.656895964
"644",2013-06-27,"NT_N0",3,"n2o",0.025174185
"645",2013-06-27,"NT_N100",1,"n2o",0.402024047
"646",2013-06-27,"NT_N100",2,"n2o",0.836560149
"647",2013-06-27,"NT_N100",3,"n2o",0.226018915
"648",2013-06-27,"T_N0",1,"n2o",0.46464627
"649",2013-06-27,"T_N0",2,"n2o",0.978797667
"650",2013-06-27,"T_N0",3,"n2o",0.044941493
"651",2013-06-27,"T_N100",1,"n2o",0.157132463
"652",2013-06-27,"T_N100",2,"n2o",0.672436918
"653",2013-06-27,"T_N100",3,"n2o",0.255539149
"654",2013-06-28,"NT_N0",1,"n2o",0.287994495
"655",2013-06-28,"NT_N0",2,"n2o",0.223197542
"656",2013-06-28,"NT_N0",3,"n2o",1.121246634
"657",2013-06-28,"NT_N100",1,"n2o",0.04862226
"658",2013-06-28,"NT_N100",2,"n2o",0.189779774
"659",2013-06-28,"NT_N100",3,"n2o",1.15945614
"660",2013-06-28,"T_N0",1,"n2o",0.358223615
"661",2013-06-28,"T_N0",2,"n2o",0.450168576
"662",2013-06-28,"T_N0",3,"n2o",1.135043876
"663",2013-06-28,"T_N100",1,"n2o",0.372209128
"664",2013-06-28,"T_N100",2,"n2o",0.223978278
"665",2013-06-28,"T_N100",3,"n2o",1.366921222
"666",2013-06-29,"NT_N0",1,"n2o",0.819645259
"667",2013-06-29,"NT_N0",2,"n2o",0.347415039
"668",2013-06-29,"NT_N0",3,"n2o",0.610401875
"669",2013-06-29,"NT_N100",1,"n2o",0.317362625
"670",2013-06-29,"NT_N100",2,"n2o",0.498657082
"671",2013-06-29,"NT_N100",3,"n2o",0.528855662
"672",2013-06-29,"T_N0",1,"n2o",0.635099042
"673",2013-06-29,"T_N0",2,"n2o",0.635039126
"674",2013-06-29,"T_N0",3,"n2o",0.31640772
"675",2013-06-29,"T_N100",1,"n2o",0.48812688
"676",2013-06-29,"T_N100",2,"n2o",0.492646662
"677",2013-06-29,"T_N100",3,"n2o",0.730772704
"678",2013-06-30,"NT_N0",1,"n2o",0.694500562
"679",2013-06-30,"NT_N0",2,"n2o",0.688558107
"680",2013-06-30,"NT_N0",3,"n2o",0.084452239
"681",2013-06-30,"NT_N100",1,"n2o",0.407780488
"682",2013-06-30,"NT_N100",2,"n2o",0.844369552
"683",2013-06-30,"T_N0",1,"n2o",0.452509845
"684",2013-06-30,"T_N0",2,"n2o",0.78114153
"685",2013-06-30,"T_N100",1,"n2o",0.39114597
"686",2013-06-30,"T_N100",2,"n2o",0.607522968
"687",2013-06-30,"T_N100",3,"n2o",0.03220393
"688",2013-07-01,"NT_N0",2,"n2o",0.547021581
"689",2013-07-01,"NT_N0",3,"n2o",0.141891979
"690",2013-07-01,"NT_N100",2,"n2o",0.727159305
"691",2013-07-01,"NT_N100",3,"n2o",0.05915663
"692",2013-07-01,"T_N0",2,"n2o",0.432187726
"693",2013-07-01,"T_N0",3,"n2o",0.049803265
"694",2013-07-01,"T_N100",2,"n2o",0.331426243
"695",2013-07-01,"T_N100",3,"n2o",0.32076926
"696",2013-07-02,"NT_N0",1,"n2o",0.145629057
"697",2013-07-02,"NT_N0",2,"n2o",0.902536863
"698",2013-07-02,"NT_N0",3,"n2o",0.143508077
"699",2013-07-02,"NT_N100",1,"n2o",0.262701647
"700",2013-07-02,"NT_N100",2,"n2o",1.04068959
"701",2013-07-02,"NT_N100",3,"n2o",0.164286964
"702",2013-07-02,"T_N0",1,"n2o",0.223037377
"703",2013-07-02,"T_N0",2,"n2o",0.812949855
"704",2013-07-02,"T_N100",1,"n2o",0.05232047
"705",2013-07-02,"T_N100",2,"n2o",0.803864475
"706",2013-07-02,"T_N100",3,"n2o",0.17266544
"707",2013-07-03,"NT_N0",1,"n2o",0.369099629
"708",2013-07-03,"NT_N0",2,"n2o",0.447129809
"709",2013-07-03,"NT_N0",3,"n2o",0.197177786
"710",2013-07-03,"NT_N100",1,"n2o",0.213821602
"711",2013-07-03,"NT_N100",2,"n2o",0.463919214
"712",2013-07-03,"NT_N100",3,"n2o",0.119311353
"713",2013-07-03,"T_N0",1,"n2o",0.286617487
"714",2013-07-03,"T_N0",2,"n2o",0.305149826
"715",2013-07-03,"T_N100",1,"n2o",0.0164422
"716",2013-07-03,"T_N100",2,"n2o",0.253961058
"717",2013-07-04,"NT_N0",1,"n2o",0.15932995
"718",2013-07-04,"NT_N0",2,"n2o",0.154889664
"719",2013-07-04,"NT_N100",1,"n2o",0.126194586
"720",2013-07-04,"NT_N100",2,"n2o",0.323535342
"721",2013-07-04,"NT_N100",3,"n2o",0.056482293
"722",2013-07-04,"T_N0",1,"n2o",0.109531957
"723",2013-07-04,"T_N0",2,"n2o",0.270826294
"724",2013-07-04,"T_N0",3,"n2o",0.030084671
"725",2013-07-04,"T_N100",2,"n2o",0.044918694
"726",2013-07-04,"T_N100",3,"n2o",0.18952374
"727",2013-07-05,"NT_N0",1,"n2o",0.309805728
"728",2013-07-05,"NT_N0",3,"n2o",0.131368533
"729",2013-07-05,"NT_N100",1,"n2o",0.213224109
"730",2013-07-05,"NT_N100",2,"n2o",0.129851466
"731",2013-07-05,"NT_N100",3,"n2o",0.201475105
"732",2013-07-05,"T_N0",1,"n2o",0.391140908
"733",2013-07-05,"T_N0",2,"n2o",0.078802457
"734",2013-07-05,"T_N0",3,"n2o",0.148913389
"735",2013-07-05,"T_N100",1,"n2o",0.384376101
"736",2013-07-06,"NT_N0",1,"n2o",0.708914003
"737",2013-07-06,"NT_N0",2,"n2o",0.007468865
"738",2013-07-06,"NT_N0",3,"n2o",0.168547798
"739",2013-07-06,"NT_N100",1,"n2o",0.159032308
"740",2013-07-06,"NT_N100",2,"n2o",0.204375212
"741",2013-07-06,"NT_N100",3,"n2o",0.002927
"742",2013-07-06,"T_N0",1,"n2o",0.290801042
"743",2013-07-06,"T_N0",2,"n2o",0.307963304
"744",2013-07-06,"T_N100",1,"n2o",0.200447865
"745",2013-07-06,"T_N100",2,"n2o",0.239339922
"746",2013-07-07,"NT_N0",1,"n2o",0.881990247
"747",2013-07-07,"NT_N0",2,"n2o",1.096044889
"748",2013-07-07,"NT_N100",1,"n2o",0.399304749
"749",2013-07-07,"NT_N100",2,"n2o",1.071189108
"750",2013-07-07,"T_N0",1,"n2o",0.12096307
"751",2013-07-07,"T_N0",2,"n2o",1.095049047
"752",2013-07-07,"T_N100",2,"n2o",1.046686498
"753",2013-07-08,"NT_N0",1,"n2o",0.799676286
"754",2013-07-08,"NT_N0",2,"n2o",0.409410392
"755",2013-07-08,"NT_N100",1,"n2o",0.328863549
"756",2013-07-08,"NT_N100",2,"n2o",0.405072795
"757",2013-07-08,"T_N0",1,"n2o",0.095462136
"758",2013-07-08,"T_N0",2,"n2o",0.280909934
"759",2013-07-08,"T_N100",2,"n2o",0.251869339
"760",2013-07-09,"NT_N0",1,"n2o",0.468385305
"761",2013-07-09,"NT_N0",2,"n2o",0.502299965
"762",2013-07-09,"NT_N0",3,"n2o",0.184334708
"763",2013-07-09,"NT_N100",1,"n2o",0.224036309
"764",2013-07-09,"NT_N100",2,"n2o",0.528927686
"765",2013-07-09,"NT_N100",3,"n2o",0.165843952
"766",2013-07-09,"T_N0",1,"n2o",0.264202197
"767",2013-07-09,"T_N0",2,"n2o",0.427446611
"768",2013-07-09,"T_N0",3,"n2o",0.199880551
"769",2013-07-09,"T_N100",1,"n2o",0.111669517
"770",2013-07-09,"T_N100",2,"n2o",0.318721919
"771",2013-07-09,"T_N100",3,"n2o",0.236674051
"772",2013-07-10,"NT_N0",1,"n2o",0.419925113
"773",2013-07-10,"NT_N0",2,"n2o",0.352658766
"774",2013-07-10,"NT_N0",3,"n2o",0.164470511
"775",2013-07-10,"NT_N100",1,"n2o",0.029032922
"776",2013-07-10,"NT_N100",2,"n2o",0.444630739
"777",2013-07-10,"NT_N100",3,"n2o",0.07468718
"778",2013-07-10,"T_N0",1,"n2o",0.022839135
"779",2013-07-10,"T_N0",2,"n2o",0.063244292
"780",2013-07-10,"T_N0",3,"n2o",0.035628837
"781",2013-07-10,"T_N100",1,"n2o",0.03929331
"782",2013-07-10,"T_N100",2,"n2o",0.124642992
"783",2013-07-10,"T_N100",3,"n2o",0.205511749
"784",2013-07-11,"NT_N0",1,"n2o",0.338280838
"785",2013-07-11,"NT_N0",2,"n2o",0.414576361
"786",2013-07-11,"NT_N0",3,"n2o",0.287971894
"787",2013-07-11,"NT_N100",2,"n2o",0.525450486
"788",2013-07-11,"NT_N100",3,"n2o",0.113168771
"789",2013-07-11,"T_N0",1,"n2o",0.22323528
"790",2013-07-11,"T_N0",2,"n2o",0.171618522
"791",2013-07-11,"T_N0",3,"n2o",0.07115013
"792",2013-07-11,"T_N100",1,"n2o",0.05656453
"793",2013-07-11,"T_N100",2,"n2o",0.121703331
"794",2013-07-11,"T_N100",3,"n2o",0.347190428
"795",2013-07-12,"NT_N0",1,"n2o",0.420422915
"796",2013-07-12,"NT_N0",2,"n2o",0.405470236
"797",2013-07-12,"NT_N0",3,"n2o",0.432384562
"798",2013-07-12,"NT_N100",2,"n2o",0.580346665
"799",2013-07-12,"NT_N100",3,"n2o",0.277365943
"800",2013-07-12,"T_N0",2,"n2o",0.142827517
"801",2013-07-12,"T_N0",3,"n2o",0.333663139
"802",2013-07-12,"T_N100",2,"n2o",0.20682326
"803",2013-07-12,"T_N100",3,"n2o",0.318587867
"804",2013-07-13,"NT_N0",1,"n2o",0.059272618
"805",2013-07-13,"NT_N0",2,"n2o",0.405611906
"806",2013-07-13,"NT_N0",3,"n2o",0.643681116
"807",2013-07-13,"NT_N100",2,"n2o",0.549601654
"808",2013-07-13,"NT_N100",3,"n2o",0.436967016
"809",2013-07-13,"T_N0",2,"n2o",0.347626135
"810",2013-07-13,"T_N0",3,"n2o",0.615788076
"811",2013-07-13,"T_N100",2,"n2o",0.303885055
"812",2013-07-13,"T_N100",3,"n2o",0.708156505
"813",2013-07-14,"NT_N0",1,"n2o",0.710196999
"814",2013-07-14,"NT_N0",2,"n2o",0.125004756
"815",2013-07-14,"NT_N0",3,"n2o",0.789774774
"816",2013-07-14,"NT_N100",1,"n2o",0.100315759
"817",2013-07-14,"NT_N100",2,"n2o",0.197264884
"818",2013-07-14,"NT_N100",3,"n2o",0.91065661
"819",2013-07-14,"T_N0",1,"n2o",0.146309862
"820",2013-07-14,"T_N0",2,"n2o",0.147510568
"821",2013-07-14,"T_N0",3,"n2o",0.909692787
"822",2013-07-14,"T_N100",1,"n2o",0.095336197
"823",2013-07-14,"T_N100",2,"n2o",0.192308397
"824",2013-07-14,"T_N100",3,"n2o",0.896176299
"825",2013-07-15,"NT_N0",1,"n2o",1.056420993
"826",2013-07-15,"NT_N0",2,"n2o",0.373747481
"827",2013-07-15,"NT_N0",3,"n2o",0.062073138
"828",2013-07-15,"NT_N100",1,"n2o",0.563029844
"829",2013-07-15,"NT_N100",2,"n2o",0.473982022
"830",2013-07-15,"NT_N100",3,"n2o",0.276654552
"831",2013-07-15,"T_N0",1,"n2o",0.410690733
"832",2013-07-15,"T_N0",2,"n2o",0.564556757
"833",2013-07-15,"T_N0",3,"n2o",0.071989544
"834",2013-07-15,"T_N100",1,"n2o",0.269064594
"835",2013-07-15,"T_N100",2,"n2o",0.188760323
"836",2013-07-16,"NT_N0",1,"n2o",0.383040575
"837",2013-07-16,"NT_N0",2,"n2o",0.768620797
"838",2013-07-16,"NT_N0",3,"n2o",0.847622865
"839",2013-07-16,"NT_N100",1,"n2o",0.074826976
"840",2013-07-16,"NT_N100",2,"n2o",0.93895609
"841",2013-07-16,"NT_N100",3,"n2o",0.756792471
"842",2013-07-16,"T_N0",1,"n2o",0.156729839
"843",2013-07-16,"T_N0",2,"n2o",0.550057836
"844",2013-07-16,"T_N0",3,"n2o",0.732252435
"845",2013-07-16,"T_N100",1,"n2o",0.078832302
"846",2013-07-16,"T_N100",2,"n2o",0.743157516
"847",2013-07-16,"T_N100",3,"n2o",1.055111971
"848",2013-07-17,"NT_N0",1,"n2o",0.556185907
"849",2013-07-17,"NT_N0",2,"n2o",0.161092092
"850",2013-07-17,"NT_N0",3,"n2o",0.527687855
"851",2013-07-17,"NT_N100",2,"n2o",0.178212304
"852",2013-07-17,"NT_N100",3,"n2o",0.680648568
"853",2013-07-17,"T_N100",3,"n2o",0.07674333
"854",2013-07-18,"NT_N0",1,"n2o",0.5599598
"855",2013-07-18,"NT_N0",2,"n2o",0.036496884
"856",2013-07-18,"NT_N0",3,"n2o",0.55097122
"857",2013-07-18,"NT_N100",1,"n2o",0.261903688
"858",2013-07-18,"NT_N100",2,"n2o",0.08617934
"859",2013-07-18,"NT_N100",3,"n2o",0.608452144
"860",2013-07-18,"T_N0",1,"n2o",0.132845211
"861",2013-07-18,"T_N0",2,"n2o",0.158240584
"862",2013-07-18,"T_N0",3,"n2o",0.416233247
"863",2013-07-18,"T_N100",1,"n2o",0.195073176
"864",2013-07-18,"T_N100",3,"n2o",0.662434433
"865",2013-07-19,"NT_N0",1,"n2o",0.584941368
"866",2013-07-19,"NT_N0",2,"n2o",0.472450228
"867",2013-07-19,"NT_N0",3,"n2o",0.189783865
"868",2013-07-19,"NT_N100",1,"n2o",0.246771382
"869",2013-07-19,"NT_N100",2,"n2o",0.470028684
"870",2013-07-19,"NT_N100",3,"n2o",0.490866304
"871",2013-07-19,"T_N0",2,"n2o",0.478441377
"872",2013-07-19,"T_N0",3,"n2o",0.162021188
"873",2013-07-19,"T_N100",2,"n2o",0.42551544
"874",2013-07-19,"T_N100",3,"n2o",0.294368763
"875",2013-07-20,"NT_N0",1,"n2o",0.778383996
"876",2013-07-20,"NT_N0",2,"n2o",0.226926957
"877",2013-07-20,"NT_N0",3,"n2o",0.003968622
"878",2013-07-20,"NT_N100",1,"n2o",0.753590495
"879",2013-07-20,"NT_N100",2,"n2o",0.253590447
"880",2013-07-20,"NT_N100",3,"n2o",0.082900993
"881",2013-07-20,"T_N0",1,"n2o",0.601279156
"882",2013-07-20,"T_N0",2,"n2o",0.228783691
"883",2013-07-20,"T_N0",3,"n2o",0.178385424
"884",2013-07-20,"T_N100",1,"n2o",0.242181853
"885",2013-07-20,"T_N100",2,"n2o",0.281620405
"886",2013-07-20,"T_N100",3,"n2o",0.512968109
"887",2013-07-21,"NT_N0",1,"n2o",0.426405496
"888",2013-07-21,"NT_N0",3,"n2o",0.419211656
"889",2013-07-21,"NT_N100",1,"n2o",0.912916572
"890",2013-07-21,"NT_N100",2,"n2o",0.077571357
"891",2013-07-21,"NT_N100",3,"n2o",0.275572875
"892",2013-07-21,"T_N0",1,"n2o",0.683086173
"893",2013-07-21,"T_N0",3,"n2o",0.97816768
"894",2013-07-21,"T_N100",1,"n2o",0.457411611
"895",2013-07-21,"T_N100",3,"n2o",0.467779527
"896",2013-07-22,"NT_N0",1,"n2o",0.476123263
"897",2013-07-22,"NT_N0",2,"n2o",0.262953581
"898",2013-07-22,"NT_N0",3,"n2o",0.334747263
"899",2013-07-22,"NT_N100",1,"n2o",0.158909971
"900",2013-07-22,"NT_N100",2,"n2o",0.282891945
"901",2013-07-22,"NT_N100",3,"n2o",0.328911637
"902",2013-07-22,"T_N0",1,"n2o",0.097838943
"903",2013-07-22,"T_N0",2,"n2o",0.16423717
"904",2013-07-22,"T_N0",3,"n2o",0.367961658
"905",2013-07-22,"T_N100",2,"n2o",0.133230033
"906",2013-07-22,"T_N100",3,"n2o",0.550303194
"907",2013-07-23,"NT_N0",1,"n2o",0.97883077
"908",2013-07-23,"NT_N0",2,"n2o",0.207117778
"909",2013-07-23,"NT_N100",1,"n2o",0.481680445
"910",2013-07-23,"NT_N100",2,"n2o",0.07193403
"911",2013-07-23,"NT_N100",3,"n2o",0.049733383
"912",2013-07-23,"T_N0",1,"n2o",0.271712182
"913",2013-07-23,"T_N0",2,"n2o",0.112013886
"914",2013-07-23,"T_N100",1,"n2o",0.344459199
"915",2013-07-23,"T_N100",2,"n2o",0.303254937
"916",2013-07-24,"NT_N0",1,"n2o",0.158558305
"917",2013-07-24,"NT_N0",2,"n2o",0.178605979
"918",2013-07-24,"NT_N0",3,"n2o",0.424814384
"919",2013-07-24,"NT_N100",2,"n2o",0.042286181
"920",2013-07-24,"NT_N100",3,"n2o",0.499621222
"921",2013-07-24,"T_N0",1,"n2o",0.010639947
"922",2013-07-24,"T_N0",2,"n2o",0.253692235
"923",2013-07-24,"T_N0",3,"n2o",0.324993589
"924",2013-07-24,"T_N100",2,"n2o",0.056925169
"925",2013-07-24,"T_N100",3,"n2o",0.19391385
"926",2013-07-25,"NT_N0",1,"n2o",1.054435785
"927",2013-07-25,"NT_N0",2,"n2o",0.210816295
"928",2013-07-25,"NT_N100",1,"n2o",0.478902529
"929",2013-07-25,"NT_N100",2,"n2o",0.257585326
"930",2013-07-25,"NT_N100",3,"n2o",0.125926379
"931",2013-07-25,"T_N0",1,"n2o",0.309487151
"932",2013-07-25,"T_N100",2,"n2o",0.134422618
"933",2013-07-26,"NT_N0",1,"n2o",0.411138749
"934",2013-07-26,"NT_N0",2,"n2o",0.781073288
"935",2013-07-26,"NT_N0",3,"n2o",1.268795632
"936",2013-07-26,"NT_N100",1,"n2o",0.220591199
"937",2013-07-26,"NT_N100",2,"n2o",0.5570998
"938",2013-07-26,"NT_N100",3,"n2o",1.087508832
"939",2013-07-26,"T_N0",1,"n2o",0.066099189
"940",2013-07-26,"T_N0",2,"n2o",1.08610659
"941",2013-07-26,"T_N0",3,"n2o",1.477849291
"942",2013-07-26,"T_N100",1,"n2o",0.137725391
"943",2013-07-26,"T_N100",2,"n2o",0.886970901
"944",2013-07-26,"T_N100",3,"n2o",1.581862467
"945",2013-07-27,"NT_N0",1,"n2o",0.142318431
"946",2013-07-27,"T_N0",1,"n2o",0.162467296
