,date,rep,treatment,mean_soil_temp
715,31/05/2010,1,CC,11.31604167
716,31/05/2010,1,DD,11.16333333
717,31/05/2010,2,CC,11.03541667
718,31/05/2010,2,DD,11.02875
719,31/05/2010,3,CC,11.41104167
720,31/05/2010,3,DD,11.418125
721,1/06/2010,1,CC,10.106875
722,1/06/2010,1,DD,9.875625
723,1/06/2010,2,CC,9.863958333
724,1/06/2010,2,DD,9.904583333
725,1/06/2010,3,CC,10.35916667
726,1/06/2010,3,DD,10.345625
727,2/06/2010,1,CC,10.77854167
728,2/06/2010,1,DD,10.634375
729,2/06/2010,2,CC,10.58041667
730,2/06/2010,2,DD,10.75083333
731,2/06/2010,3,CC,11.08395833
732,2/06/2010,3,DD,11.05729167
733,3/06/2010,1,CC,11.495625
734,3/06/2010,1,DD,11.40895833
735,3/06/2010,2,CC,11.411875
736,3/06/2010,2,DD,11.47
737,3/06/2010,3,CC,11.97895833
738,3/06/2010,3,DD,11.87875
739,4/06/2010,1,CC,9.336666667
740,4/06/2010,1,DD,9.091875
741,4/06/2010,2,CC,8.90625
742,4/06/2010,2,DD,9.08125
743,4/06/2010,3,CC,9.480625
744,4/06/2010,3,DD,9.530833333
745,5/06/2010,1,CC,9.547291667
746,5/06/2010,1,DD,9.339375
747,5/06/2010,2,CC,9.284583333
748,5/06/2010,2,DD,9.297083333
749,5/06/2010,3,CC,9.734583333
750,5/06/2010,3,DD,9.749583333
751,6/06/2010,1,CC,9.231875
752,6/06/2010,1,DD,9.032291667
753,6/06/2010,2,CC,8.969583333
754,6/06/2010,2,DD,9.021875
755,6/06/2010,3,CC,9.362083333
756,6/06/2010,3,DD,9.355416667
757,7/06/2010,1,CC,8.546666667
758,7/06/2010,1,DD,8.377708333
759,7/06/2010,2,CC,8.342083333
760,7/06/2010,2,DD,8.320625
761,7/06/2010,3,CC,8.638333333
762,7/06/2010,3,DD,8.670416667
763,8/06/2010,1,CC,8.360208333
764,8/06/2010,1,DD,8.22375
765,8/06/2010,2,CC,8.088541667
766,8/06/2010,2,DD,8.065208333
767,8/06/2010,3,CC,8.432291667
768,8/06/2010,3,DD,8.510625
769,9/06/2010,1,CC,8.600625
770,9/06/2010,1,DD,8.480208333
771,9/06/2010,2,CC,8.32625
772,9/06/2010,2,DD,8.330208333
773,9/06/2010,3,CC,8.610208333
774,9/06/2010,3,DD,8.696666667
775,10/06/2010,1,CC,8.815625
776,10/06/2010,1,DD,8.737083333
777,10/06/2010,2,CC,8.66875
778,10/06/2010,2,DD,8.737083333
779,10/06/2010,3,CC,8.880625
780,10/06/2010,3,DD,8.960208333
781,11/06/2010,1,CC,9.769791667
782,11/06/2010,1,DD,9.73375
783,11/06/2010,2,CC,9.717291667
784,11/06/2010,2,DD,9.72
785,11/06/2010,3,CC,9.966041667
786,11/06/2010,3,DD,9.984791667
787,12/06/2010,1,CC,8.902708333
788,12/06/2010,1,DD,8.785208333
789,12/06/2010,2,CC,8.706666667
790,12/06/2010,2,DD,8.655416667
791,12/06/2010,3,CC,8.854583333
792,12/06/2010,3,DD,8.942916667
793,13/06/2010,1,CC,9.252916667
794,13/06/2010,1,DD,9.15
795,13/06/2010,2,CC,9.2175
796,13/06/2010,2,DD,9.157291667
797,13/06/2010,3,CC,9.448958333
798,13/06/2010,3,DD,9.498541667
799,14/06/2010,1,CC,9.093958333
800,14/06/2010,1,DD,8.952708333
801,14/06/2010,2,CC,9.001666667
802,14/06/2010,2,DD,8.91375
803,14/06/2010,3,CC,9.2675
804,14/06/2010,3,DD,9.343333333
805,15/06/2010,1,CC,7.357708333
806,15/06/2010,1,DD,7.165416667
807,15/06/2010,2,CC,6.96375
808,15/06/2010,2,DD,6.889166667
809,15/06/2010,3,CC,7.267916667
810,15/06/2010,3,DD,7.425208333
811,16/06/2010,1,CC,7.027083333
812,16/06/2010,1,DD,6.81125
813,16/06/2010,2,CC,6.66
814,16/06/2010,2,DD,6.813541667
815,16/06/2010,3,CC,7.191875
816,16/06/2010,3,DD,7.322708333
817,17/06/2010,1,CC,9.072291667
818,17/06/2010,1,DD,9.01625
819,17/06/2010,2,CC,8.998541667
820,17/06/2010,2,DD,9.0975
821,17/06/2010,3,CC,9.495
822,17/06/2010,3,DD,9.466041667
823,18/06/2010,1,CC,8.796875
824,18/06/2010,1,DD,8.639375
825,18/06/2010,2,CC,8.7575
826,18/06/2010,2,DD,8.737708333
827,18/06/2010,3,CC,9.1025
828,18/06/2010,3,DD,9.094791667
829,19/06/2010,1,CC,10.28104167
830,19/06/2010,1,DD,10.22229167
831,19/06/2010,2,CC,10.30041667
832,19/06/2010,2,DD,10.41583333
833,19/06/2010,3,CC,10.66333333
834,19/06/2010,3,DD,10.59708333
835,20/06/2010,1,CC,10.70166667
836,20/06/2010,1,DD,10.64041667
837,20/06/2010,2,CC,10.73625
838,20/06/2010,2,DD,10.83916667
839,20/06/2010,3,CC,11.144375
840,20/06/2010,3,DD,11.00791667
841,21/06/2010,1,CC,8.407708333
842,21/06/2010,1,DD,8.155
843,21/06/2010,2,CC,8.180416667
844,21/06/2010,2,DD,8.293541667
845,21/06/2010,3,CC,8.542708333
846,21/06/2010,3,DD,8.534791667
847,22/06/2010,1,CC,7.930833333
848,22/06/2010,1,DD,7.670833333
849,22/06/2010,2,CC,7.787916667
850,22/06/2010,2,DD,7.723958333
851,22/06/2010,3,CC,8.11625
852,22/06/2010,3,DD,8.006875
853,23/06/2010,1,CC,8.04625
854,23/06/2010,1,DD,7.794375
855,23/06/2010,2,CC,7.929166667
856,23/06/2010,2,DD,7.838125
857,23/06/2010,3,CC,8.21375
858,23/06/2010,3,DD,8.14375
859,24/06/2010,1,CC,9.431458333
860,24/06/2010,1,DD,9.260208333
861,24/06/2010,2,CC,9.523333333
862,24/06/2010,2,DD,9.482916667
863,24/06/2010,3,CC,9.786458333
864,24/06/2010,3,DD,9.659583333
865,25/06/2010,1,CC,10.17083333
866,25/06/2010,1,DD,10.04125
867,25/06/2010,2,CC,10.165625
868,25/06/2010,2,DD,10.169375
869,25/06/2010,3,CC,10.464375
870,25/06/2010,3,DD,10.3725
871,26/06/2010,1,CC,7.6275
872,26/06/2010,1,DD,7.280208333
873,26/06/2010,2,CC,7.315625
874,26/06/2010,2,DD,7.3075
875,26/06/2010,3,CC,7.552291667
876,26/06/2010,3,DD,7.563958333
877,27/06/2010,1,CC,6.662916667
878,27/06/2010,1,DD,6.221666667
879,27/06/2010,2,CC,6.398958333
880,27/06/2010,2,DD,6.395208333
881,27/06/2010,3,CC,6.649375
882,27/06/2010,3,DD,6.603125
883,28/06/2010,1,CC,6.834375
884,28/06/2010,1,DD,6.540208333
885,28/06/2010,2,CC,6.761458333
886,28/06/2010,2,DD,6.643958333
887,28/06/2010,3,CC,6.944583333
888,28/06/2010,3,DD,6.89125
889,29/06/2010,1,CC,7.7475
890,29/06/2010,1,DD,7.626875
891,29/06/2010,2,CC,7.708125
892,29/06/2010,2,DD,7.682916667
893,29/06/2010,3,CC,7.908541667
894,29/06/2010,3,DD,7.89125
895,30/06/2010,1,CC,7.993541667
896,30/06/2010,1,DD,8.004166667
897,30/06/2010,2,CC,8.032083333
898,30/06/2010,2,DD,8.045
899,30/06/2010,3,CC,8.189166667
900,30/06/2010,3,DD,8.128958333
901,1/07/2010,1,CC,8.98893617
902,1/07/2010,1,DD,9.123829787
903,1/07/2010,2,CC,9.021914894
904,1/07/2010,2,DD,9.115744681
905,1/07/2010,3,CC,9.246808511
906,1/07/2010,3,DD,9.17212766
907,2/07/2010,1,CC,9.149791667
908,2/07/2010,1,DD,9.1425
909,2/07/2010,2,CC,9.00125
910,2/07/2010,2,DD,9.070208333
911,2/07/2010,3,CC,9.277916667
912,2/07/2010,3,DD,9.143333333
913,3/07/2010,1,CC,8.810416667
914,3/07/2010,1,DD,8.73875
915,3/07/2010,2,CC,8.69625
916,3/07/2010,2,DD,8.773125
917,3/07/2010,3,CC,8.956458333
918,3/07/2010,3,DD,8.822291667
919,4/07/2010,1,CC,8.16875
920,4/07/2010,1,DD,8.013125
921,4/07/2010,2,CC,8.004583333
922,4/07/2010,2,DD,7.9475
923,4/07/2010,3,CC,8.273958333
924,4/07/2010,3,DD,8.152083333
925,5/07/2010,1,CC,7.744583333
926,5/07/2010,1,DD,7.61125
927,5/07/2010,2,CC,7.635208333
928,5/07/2010,2,DD,7.55375
929,5/07/2010,3,CC,7.969166667
930,5/07/2010,3,DD,7.874583333
931,6/07/2010,1,CC,7.532916667
932,6/07/2010,1,DD,7.410208333
933,6/07/2010,2,CC,7.380625
934,6/07/2010,2,DD,7.455625
935,6/07/2010,3,CC,7.683541667
936,6/07/2010,3,DD,7.57125
937,7/07/2010,1,CC,8.008333333
938,7/07/2010,1,DD,7.924583333
939,7/07/2010,2,CC,7.924375
940,7/07/2010,2,DD,8.098125
941,7/07/2010,3,CC,8.364375
942,7/07/2010,3,DD,8.313125
943,8/07/2010,1,CC,7.986875
944,8/07/2010,1,DD,7.943125
945,8/07/2010,2,CC,7.908125
946,8/07/2010,2,DD,8.001666667
947,8/07/2010,3,CC,8.332291667
948,8/07/2010,3,DD,8.297708333
949,9/07/2010,1,CC,6.763541667
950,9/07/2010,1,DD,6.62
951,9/07/2010,2,CC,6.4225
952,9/07/2010,2,DD,6.775625
953,9/07/2010,3,CC,7.266875
954,9/07/2010,3,DD,6.947708333
955,10/07/2010,1,CC,8.744791667
956,10/07/2010,1,DD,8.771041667
957,10/07/2010,2,CC,8.699791667
958,10/07/2010,2,DD,8.873333333
959,10/07/2010,3,CC,9.211458333
960,10/07/2010,3,DD,9.073333333
961,11/07/2010,1,CC,9.526041667
962,11/07/2010,1,DD,9.533333333
963,11/07/2010,2,CC,9.526041667
964,11/07/2010,2,DD,9.652916667
965,11/07/2010,3,CC,9.952916667
966,11/07/2010,3,DD,9.917916667
967,12/07/2010,1,CC,8.971041667
968,12/07/2010,1,DD,8.793958333
969,12/07/2010,2,CC,9.031875
970,12/07/2010,2,DD,8.96375
971,12/07/2010,3,CC,9.310416667
972,12/07/2010,3,DD,9.243125
973,13/07/2010,1,CC,8.851041667
974,13/07/2010,1,DD,8.7275
975,13/07/2010,2,CC,8.965625
976,13/07/2010,2,DD,8.781458333
977,13/07/2010,3,CC,9.230416667
978,13/07/2010,3,DD,9.115833333
979,14/07/2010,1,CC,8.346666667
980,14/07/2010,1,DD,8.261458333
981,14/07/2010,2,CC,8.252708333
982,14/07/2010,2,DD,8.211458333
983,14/07/2010,3,CC,8.602916667
984,14/07/2010,3,DD,8.530208333
985,15/07/2010,1,CC,8.1975
986,15/07/2010,1,DD,8.174375
987,15/07/2010,2,CC,8.029791667
988,15/07/2010,2,DD,8.15125
989,15/07/2010,3,CC,8.468125
990,15/07/2010,3,DD,8.41625
991,16/07/2010,1,CC,9.092916667
992,16/07/2010,1,DD,9.250416667
993,16/07/2010,2,CC,9.140833333
994,16/07/2010,2,DD,9.2625
995,16/07/2010,3,CC,9.53375
996,16/07/2010,3,DD,9.524166667
997,17/07/2010,1,CC,8.249791667
998,17/07/2010,1,DD,8.269583333
999,17/07/2010,2,CC,8.234583333
1000,17/07/2010,2,DD,8.097916667
1001,17/07/2010,3,CC,8.637916667
1002,17/07/2010,3,DD,8.557083333
1003,18/07/2010,1,CC,7.711666667
1004,18/07/2010,1,DD,7.603958333
1005,18/07/2010,2,CC,7.731041667
1006,18/07/2010,2,DD,7.550416667
1007,18/07/2010,3,CC,8.077083333
1008,18/07/2010,3,DD,7.962083333
1009,19/07/2010,1,CC,7.091458333
1010,19/07/2010,1,DD,6.971041667
1011,19/07/2010,2,CC,7.031875
1012,19/07/2010,2,DD,7.122916667
1013,19/07/2010,3,CC,7.502291667
1014,19/07/2010,3,DD,7.389375
1015,20/07/2010,1,CC,7.57625
1016,20/07/2010,1,DD,7.585208333
1017,20/07/2010,2,CC,7.517708333
1018,20/07/2010,2,DD,7.669791667
1019,20/07/2010,3,CC,8.0025
1020,20/07/2010,3,DD,7.941875
1021,21/07/2010,1,CC,8.385833333
1022,21/07/2010,1,DD,8.478333333
1023,21/07/2010,2,CC,8.338541667
1024,21/07/2010,2,DD,8.617708333
1025,21/07/2010,3,CC,8.824791667
1026,21/07/2010,3,DD,8.795
1027,22/07/2010,1,CC,9.361875
1028,22/07/2010,1,DD,9.55125
1029,22/07/2010,2,CC,9.351666667
1030,22/07/2010,2,DD,9.621458333
1031,22/07/2010,3,CC,9.819583333
1032,22/07/2010,3,DD,9.811458333
1033,23/07/2010,1,CC,9.573125
1034,23/07/2010,1,DD,9.775833333
1035,23/07/2010,2,CC,9.631458333
1036,23/07/2010,2,DD,9.720625
1037,23/07/2010,3,CC,10.00479167
1038,23/07/2010,3,DD,9.99
1039,24/07/2010,1,CC,9.054791667
1040,24/07/2010,1,DD,9.157708333
1041,24/07/2010,2,CC,9.085625
1042,24/07/2010,2,DD,9.073333333
1043,24/07/2010,3,CC,9.305625
1044,24/07/2010,3,DD,9.258125
1045,25/07/2010,1,CC,8.715833333
1046,25/07/2010,1,DD,8.779791667
1047,25/07/2010,2,CC,8.722916667
1048,25/07/2010,2,DD,8.749166667
1049,25/07/2010,3,CC,8.94
1050,25/07/2010,3,DD,8.899791667
1051,26/07/2010,1,CC,7.706666667
1052,26/07/2010,1,DD,7.721458333
1053,26/07/2010,2,CC,7.68875
1054,26/07/2010,2,DD,7.629375
1055,26/07/2010,3,CC,8.003958333
1056,26/07/2010,3,DD,7.943333333
1057,27/07/2010,1,CC,7.357916667
1058,27/07/2010,1,DD,7.366458333
1059,27/07/2010,2,CC,7.299166667
1060,27/07/2010,2,DD,7.304791667
1061,27/07/2010,3,CC,7.533333333
1062,27/07/2010,3,DD,7.532916667
1063,28/07/2010,1,CC,6.621458333
1064,28/07/2010,1,DD,6.4125
1065,28/07/2010,2,CC,6.50625
1066,28/07/2010,2,DD,6.406458333
1067,28/07/2010,3,CC,6.673125
1068,28/07/2010,3,DD,6.640416667
1069,29/07/2010,1,CC,8.093125
1070,29/07/2010,1,DD,8.178125
1071,29/07/2010,2,CC,8.137708333
1072,29/07/2010,2,DD,8.303333333
1073,29/07/2010,3,CC,8.48375
1074,29/07/2010,3,DD,8.474791667
1075,30/07/2010,1,CC,9.924791667
1076,30/07/2010,1,DD,10.06604167
1077,30/07/2010,2,CC,9.9325
1078,30/07/2010,2,DD,10.1975
1079,30/07/2010,3,CC,10.34270833
1080,30/07/2010,3,DD,10.31520833
1081,31/07/2010,1,CC,9.958333333
1082,31/07/2010,1,DD,10.14020833
1083,31/07/2010,2,CC,9.994583333
1084,31/07/2010,2,DD,10.15541667
1085,31/07/2010,3,CC,10.33041667
1086,31/07/2010,3,DD,10.24125
1087,1/08/2010,1,CC,8.612978723
1088,1/08/2010,1,DD,8.790638298
1089,1/08/2010,2,CC,8.55787234
1090,1/08/2010,2,DD,8.531914894
1091,1/08/2010,3,CC,8.837021277
1092,1/08/2010,3,DD,8.642765957
1093,2/08/2010,1,CC,8.760625
1094,2/08/2010,1,DD,8.986666667
1095,2/08/2010,2,CC,8.713958333
1096,2/08/2010,2,DD,8.76
1097,2/08/2010,3,CC,8.964375
1098,2/08/2010,3,DD,8.897291667
1099,3/08/2010,1,CC,8.938125
1100,3/08/2010,1,DD,9.235208333
1101,3/08/2010,2,CC,8.993125
1102,3/08/2010,2,DD,9.00625
1103,3/08/2010,3,CC,9.264791667
1104,3/08/2010,3,DD,9.124375
1105,4/08/2010,1,CC,8.743125
1106,4/08/2010,1,DD,8.95125
1107,4/08/2010,2,CC,8.74875
1108,4/08/2010,2,DD,8.667916667
1109,4/08/2010,3,CC,8.966666667
1110,4/08/2010,3,DD,8.858125
1111,5/08/2010,1,CC,7.957083333
1112,5/08/2010,1,DD,8.243333333
1113,5/08/2010,2,CC,7.992708333
1114,5/08/2010,2,DD,7.982291667
1115,5/08/2010,3,CC,8.229166667
1116,5/08/2010,3,DD,8.009375
1117,6/08/2010,1,CC,8.03875
1118,6/08/2010,1,DD,8.320416667
1119,6/08/2010,2,CC,8.101041667
1120,6/08/2010,2,DD,8.141458333
1121,6/08/2010,3,CC,8.397708333
1122,6/08/2010,3,DD,8.222916667
1123,7/08/2010,1,CC,7.540625
1124,7/08/2010,1,DD,7.663541667
1125,7/08/2010,2,CC,7.53875
1126,7/08/2010,2,DD,7.635625
1127,7/08/2010,3,CC,7.779166667
1128,7/08/2010,3,DD,7.757708333
1129,8/08/2010,1,CC,7.960625
1130,8/08/2010,1,DD,8.044166667
1131,8/08/2010,2,CC,8.155625
1132,8/08/2010,2,DD,8.04125
1133,8/08/2010,3,CC,8.302291667
1134,8/08/2010,3,DD,8.239791667
1135,9/08/2010,1,CC,8.774166667
1136,9/08/2010,1,DD,8.872291667
1137,9/08/2010,2,CC,8.86875
1138,9/08/2010,2,DD,8.890416667
1139,9/08/2010,3,CC,9.0625
1140,9/08/2010,3,DD,9.062916667
1141,10/08/2010,1,CC,8.153333333
1142,10/08/2010,1,DD,8.128125
1143,10/08/2010,2,CC,8.069791667
1144,10/08/2010,2,DD,8.147083333
1145,10/08/2010,3,CC,8.345208333
1146,10/08/2010,3,DD,8.308958333
1147,11/08/2010,1,CC,9.012708333
1148,11/08/2010,1,DD,9.134583333
1149,11/08/2010,2,CC,8.972708333
1150,11/08/2010,2,DD,9.107083333
1151,11/08/2010,3,CC,9.2725
1152,11/08/2010,3,DD,9.27625
1153,12/08/2010,1,CC,8.790625
1154,12/08/2010,1,DD,9.05375
1155,12/08/2010,2,CC,8.752916667
1156,12/08/2010,2,DD,9.076875
1157,12/08/2010,3,CC,9.147916667
1158,12/08/2010,3,DD,9.239583333
1159,13/08/2010,1,CC,8.925833333
1160,13/08/2010,1,DD,9.220833333
1161,13/08/2010,2,CC,8.9225
1162,13/08/2010,2,DD,9.050416667
1163,13/08/2010,3,CC,9.291041667
1164,13/08/2010,3,DD,9.311666667
1165,14/08/2010,1,CC,8.929791667
1166,14/08/2010,1,DD,9.09375
1167,14/08/2010,2,CC,9.018125
1168,14/08/2010,2,DD,8.922083333
1169,14/08/2010,3,CC,9.246666667
1170,14/08/2010,3,DD,9.152291667
1171,15/08/2010,1,CC,9.526041667
1172,15/08/2010,1,DD,9.797916667
1173,15/08/2010,2,CC,9.518125
1174,15/08/2010,2,DD,9.650625
1175,15/08/2010,3,CC,9.814375
1176,15/08/2010,3,DD,9.849375
1177,16/08/2010,1,CC,8.287916667
1178,16/08/2010,1,DD,8.664791667
1179,16/08/2010,2,CC,8.189791667
1180,16/08/2010,2,DD,8.507916667
1181,16/08/2010,3,CC,8.596458333
1182,16/08/2010,3,DD,8.702916667
1183,17/08/2010,1,CC,7.494791667
1184,17/08/2010,1,DD,7.725416667
1185,17/08/2010,2,CC,7.538125
1186,17/08/2010,2,DD,7.624791667
1187,17/08/2010,3,CC,7.801875
1188,17/08/2010,3,DD,7.829791667
1189,18/08/2010,1,CC,7.742916667
1190,18/08/2010,1,DD,7.839166667
1191,18/08/2010,2,CC,7.769583333
1192,18/08/2010,2,DD,7.693958333
1193,18/08/2010,3,CC,8.035833333
1194,18/08/2010,3,DD,7.909375
1195,19/08/2010,1,CC,8.409166667
1196,19/08/2010,1,DD,8.712916667
1197,19/08/2010,2,CC,8.4325
1198,19/08/2010,2,DD,8.580208333
1199,19/08/2010,3,CC,8.655833333
1200,19/08/2010,3,DD,8.699375
1201,20/08/2010,1,CC,7.225
1202,20/08/2010,1,DD,7.521041667
1203,20/08/2010,2,CC,7.226041667
1204,20/08/2010,2,DD,7.352708333
1205,20/08/2010,3,CC,7.547708333
1206,20/08/2010,3,DD,7.524791667
1207,21/08/2010,1,CC,7.692708333
1208,21/08/2010,1,DD,7.882916667
1209,21/08/2010,2,CC,7.674583333
1210,21/08/2010,2,DD,7.855208333
1211,21/08/2010,3,CC,7.996666667
1212,21/08/2010,3,DD,8.015625
1213,22/08/2010,1,CC,8.217291667
1214,22/08/2010,1,DD,8.344375
1215,22/08/2010,2,CC,8.286666667
1216,22/08/2010,2,DD,8.398333333
1217,22/08/2010,3,CC,8.417291667
1218,22/08/2010,3,DD,8.496458333
1219,23/08/2010,1,CC,8.033541667
1220,23/08/2010,1,DD,8.165833333
1221,23/08/2010,2,CC,8.117708333
1222,23/08/2010,2,DD,8.034583333
1223,23/08/2010,3,CC,8.3
1224,23/08/2010,3,DD,8.230416667
1225,24/08/2010,1,CC,7.990833333
1226,24/08/2010,1,DD,8.184375
1227,24/08/2010,2,CC,7.922708333
1228,24/08/2010,2,DD,7.963541667
1229,24/08/2010,3,CC,8.193958333
1230,24/08/2010,3,DD,8.139166667
1231,25/08/2010,1,CC,6.598541667
1232,25/08/2010,1,DD,6.722916667
1233,25/08/2010,2,CC,6.460625
1234,25/08/2010,2,DD,6.463958333
1235,25/08/2010,3,CC,6.848333333
1236,25/08/2010,3,DD,6.671666667
1237,26/08/2010,1,CC,7.225625
1238,26/08/2010,1,DD,7.6175
1239,26/08/2010,2,CC,7.176458333
1240,26/08/2010,2,DD,7.408958333
1241,26/08/2010,3,CC,7.489583333
1242,26/08/2010,3,DD,7.507916667
1243,27/08/2010,1,CC,7.988958333
1244,27/08/2010,1,DD,8.475625
1245,27/08/2010,2,CC,7.919791667
1246,27/08/2010,2,DD,8.297083333
1247,27/08/2010,3,CC,8.2125
1248,27/08/2010,3,DD,8.319166667
1249,28/08/2010,1,CC,8.377083333
1250,28/08/2010,1,DD,8.858125
1251,28/08/2010,2,CC,8.416041667
1252,28/08/2010,2,DD,8.69125
1253,28/08/2010,3,CC,8.935833333
1254,28/08/2010,3,DD,8.652291667
1255,29/08/2010,1,CC,8.978958333
1256,29/08/2010,1,DD,9.517916667
1257,29/08/2010,2,CC,8.9925
1258,29/08/2010,2,DD,9.312083333
1259,29/08/2010,3,CC,9.851041667
1260,29/08/2010,3,DD,9.288958333
1261,30/08/2010,1,CC,9.625
1262,30/08/2010,1,DD,10.0875
1263,30/08/2010,2,CC,9.605208333
1264,30/08/2010,2,DD,10.03041667
1265,30/08/2010,3,CC,10.596875
1266,30/08/2010,3,DD,9.875625
1267,31/08/2010,1,CC,9.583333333
1268,31/08/2010,1,DD,9.760416667
1269,31/08/2010,2,CC,9.463125
1270,31/08/2010,2,DD,9.753541667
1271,31/08/2010,3,CC,10.14916667
1272,31/08/2010,3,DD,9.806041667
1273,1/09/2010,1,CC,10.0193617
1274,1/09/2010,1,DD,10.30574468
1275,1/09/2010,2,CC,9.982978723
1276,1/09/2010,2,DD,10.16723404
1277,1/09/2010,3,CC,10.36957447
1278,1/09/2010,3,DD,10.22531915
1279,2/09/2010,1,CC,8.929583333
1280,2/09/2010,1,DD,9.307083333
1281,2/09/2010,2,CC,8.8225
1282,2/09/2010,2,DD,8.855208333
1283,2/09/2010,3,CC,9.342291667
1284,2/09/2010,3,DD,9.024583333
1285,3/09/2010,1,CC,8.543958333
1286,3/09/2010,1,DD,8.858125
1287,3/09/2010,2,CC,8.542708333
1288,3/09/2010,2,DD,8.618958333
1289,3/09/2010,3,CC,9.060625
1290,3/09/2010,3,DD,8.752083333
1291,4/09/2010,1,CC,11.159375
1292,4/09/2010,1,DD,11.5825
1293,4/09/2010,2,CC,11.16729167
1294,4/09/2010,2,DD,11.5375
1295,4/09/2010,3,CC,11.591875
1296,4/09/2010,3,DD,11.496875
1297,5/09/2010,1,CC,10.22958333
1298,5/09/2010,1,DD,10.74416667
1299,5/09/2010,2,CC,10.00604167
1300,5/09/2010,2,DD,10.44
1301,5/09/2010,3,CC,10.35875
1302,5/09/2010,3,DD,10.15104167
1303,6/09/2010,1,CC,9.011041667
1304,6/09/2010,1,DD,9.398541667
1305,6/09/2010,2,CC,8.866875
1306,6/09/2010,2,DD,9.141875
1307,6/09/2010,3,CC,9.1875
1308,6/09/2010,3,DD,8.868541667
1309,7/09/2010,1,CC,9.24125
1310,7/09/2010,1,DD,9.780416667
1311,7/09/2010,2,CC,9.166041667
1312,7/09/2010,2,DD,9.492708333
1313,7/09/2010,3,CC,9.804791667
1314,7/09/2010,3,DD,9.385416667
1315,8/09/2010,1,CC,9.340625
1316,8/09/2010,1,DD,9.6875
1317,8/09/2010,2,CC,9.184166667
1318,8/09/2010,2,DD,9.523125
1319,8/09/2010,3,CC,9.786458333
1320,8/09/2010,3,DD,9.469791667
1321,9/09/2010,1,CC,10.67270833
1322,9/09/2010,1,DD,11.0225
1323,9/09/2010,2,CC,10.59666667
1324,9/09/2010,2,DD,10.97958333
1325,9/09/2010,3,CC,11.12354167
1326,9/09/2010,3,DD,10.89395833
1327,10/09/2010,1,CC,10.19
1328,10/09/2010,1,DD,10.651875
1329,10/09/2010,2,CC,9.973333333
1330,10/09/2010,2,DD,10.33291667
1331,10/09/2010,3,CC,10.43166667
1332,10/09/2010,3,DD,10.10270833
1333,11/09/2010,1,CC,10.32854167
1334,11/09/2010,1,DD,10.77458333
1335,11/09/2010,2,CC,10.25145833
1336,11/09/2010,2,DD,10.62083333
1337,11/09/2010,3,CC,10.57979167
1338,11/09/2010,3,DD,10.46354167
1339,12/09/2010,1,CC,10.8525
1340,12/09/2010,1,DD,11.26375
1341,12/09/2010,2,CC,10.840625
1342,12/09/2010,2,DD,11.26708333
1343,12/09/2010,3,CC,11.04979167
1344,12/09/2010,3,DD,11.05604167
1345,13/09/2010,1,CC,10.355625
1346,13/09/2010,1,DD,10.581875
1347,13/09/2010,2,CC,10.21395833
1348,13/09/2010,2,DD,10.37333333
1349,13/09/2010,3,CC,10.30395833
1350,13/09/2010,3,DD,10.34375
1351,14/09/2010,1,CC,9.094583333
1352,14/09/2010,1,DD,9.314583333
1353,14/09/2010,2,CC,8.949791667
1354,14/09/2010,2,DD,9.085416667
1355,14/09/2010,3,CC,8.957291667
1356,14/09/2010,3,DD,8.9725
1357,15/09/2010,1,CC,9.37875
1358,15/09/2010,1,DD,9.724583333
1359,15/09/2010,2,CC,9.231666667
1360,15/09/2010,2,DD,9.490625
1361,15/09/2010,3,CC,9.448541667
1362,15/09/2010,3,DD,9.291666667
1363,16/09/2010,1,CC,9.052083333
1364,16/09/2010,1,DD,9.482708333
1365,16/09/2010,2,CC,8.904583333
1366,16/09/2010,2,DD,9.162083333
1367,16/09/2010,3,CC,9.163541667
1368,16/09/2010,3,DD,8.919791667
1369,17/09/2010,1,CC,9.461875
1370,17/09/2010,1,DD,9.923541667
1371,17/09/2010,2,CC,9.317708333
1372,17/09/2010,2,DD,9.628333333
1373,17/09/2010,3,CC,9.550208333
1374,17/09/2010,3,DD,9.320416667
1375,18/09/2010,1,CC,9.83
1376,18/09/2010,1,DD,10.30916667
1377,18/09/2010,2,CC,9.743333333
1378,18/09/2010,2,DD,10.04229167
1379,18/09/2010,3,CC,9.961875
1380,18/09/2010,3,DD,9.795208333
1381,19/09/2010,1,CC,9.974166667
1382,19/09/2010,1,DD,10.408125
1383,19/09/2010,2,CC,9.880625
1384,19/09/2010,2,DD,10.16
1385,19/09/2010,3,CC,10.08916667
1386,19/09/2010,3,DD,9.937083333
1387,20/09/2010,1,CC,10.34666667
1388,20/09/2010,1,DD,10.75
1389,20/09/2010,2,CC,10.26270833
1390,20/09/2010,2,DD,10.54416667
1391,20/09/2010,3,CC,10.47416667
1392,20/09/2010,3,DD,10.41875
1393,21/09/2010,1,CC,10.70166667
1394,21/09/2010,1,DD,11.05708333
1395,21/09/2010,2,CC,10.52916667
1396,21/09/2010,2,DD,10.78458333
1397,21/09/2010,3,CC,10.6225
1398,21/09/2010,3,DD,10.75625
1399,22/09/2010,1,CC,10.73604167
1400,22/09/2010,1,DD,11.041875
1401,22/09/2010,2,CC,10.570625
1402,22/09/2010,2,DD,10.81416667
1403,22/09/2010,3,CC,10.64208333
1404,22/09/2010,3,DD,10.780625
1405,23/09/2010,1,CC,10.18833333
