,date,rep,treatment,mean_vol_sw
703,29/05/2010,1,CC,0.372170833
704,29/05/2010,1,DD,0.384345833
705,29/05/2010,2,CC,0.348820833
706,29/05/2010,2,DD,0.350302083
707,29/05/2010,3,CC,0.306795833
708,29/05/2010,3,DD,0.311875
709,30/05/2010,1,CC,0.393402083
710,30/05/2010,1,DD,0.401475
711,30/05/2010,2,CC,0.387983333
712,30/05/2010,2,DD,0.36856875
713,30/05/2010,3,CC,0.355339583
714,30/05/2010,3,DD,0.349516667
715,31/05/2010,1,CC,0.386829167
716,31/05/2010,1,DD,0.398141667
717,31/05/2010,2,CC,0.380495833
718,31/05/2010,2,DD,0.362327083
719,31/05/2010,3,CC,0.351922917
720,31/05/2010,3,DD,0.345472917
721,1/06/2010,1,CC,0.378395833
722,1/06/2010,1,DD,0.39459375
723,1/06/2010,2,CC,0.3687625
724,1/06/2010,2,DD,0.356645833
725,1/06/2010,3,CC,0.338477083
726,1/06/2010,3,DD,0.333752083
727,2/06/2010,1,CC,0.372797917
728,2/06/2010,1,DD,0.392254167
729,2/06/2010,2,CC,0.36181875
730,2/06/2010,2,DD,0.352325
731,2/06/2010,3,CC,0.329727083
732,2/06/2010,3,DD,0.3270375
733,3/06/2010,1,CC,0.368247917
734,3/06/2010,1,DD,0.390439583
735,3/06/2010,2,CC,0.355397917
736,3/06/2010,2,DD,0.34959375
737,3/06/2010,3,CC,0.323385417
738,3/06/2010,3,DD,0.322325
739,4/06/2010,1,CC,0.364029167
740,4/06/2010,1,DD,0.389097917
741,4/06/2010,2,CC,0.3480625
742,4/06/2010,2,DD,0.346870833
743,4/06/2010,3,CC,0.31744375
744,4/06/2010,3,DD,0.315791667
745,5/06/2010,1,CC,0.379683333
746,5/06/2010,1,DD,0.394670833
747,5/06/2010,2,CC,0.3650125
748,5/06/2010,2,DD,0.357414583
749,5/06/2010,3,CC,0.329702083
750,5/06/2010,3,DD,0.32483125
751,6/06/2010,1,CC,0.38303125
752,6/06/2010,1,DD,0.395802083
753,6/06/2010,2,CC,0.370466667
754,6/06/2010,2,DD,0.359352083
755,6/06/2010,3,CC,0.336608333
756,6/06/2010,3,DD,0.330429167
757,7/06/2010,1,CC,0.37623125
758,7/06/2010,1,DD,0.393802083
759,7/06/2010,2,CC,0.3615375
760,7/06/2010,2,DD,0.355075
761,7/06/2010,3,CC,0.3304875
762,7/06/2010,3,DD,0.324591667
763,8/06/2010,1,CC,0.371766667
764,8/06/2010,1,DD,0.392439583
765,8/06/2010,2,CC,0.356239583
766,8/06/2010,2,DD,0.352604167
767,8/06/2010,3,CC,0.324633333
768,8/06/2010,3,DD,0.321089583
769,9/06/2010,1,CC,0.397866667
770,9/06/2010,1,DD,0.414579167
771,9/06/2010,2,CC,0.39186875
772,9/06/2010,2,DD,0.376572917
773,9/06/2010,3,CC,0.366014583
774,9/06/2010,3,DD,0.356675
775,10/06/2010,1,CC,0.400675
776,10/06/2010,1,DD,0.412752083
777,10/06/2010,2,CC,0.39414375
778,10/06/2010,2,DD,0.37439375
779,10/06/2010,3,CC,0.373522917
780,10/06/2010,3,DD,0.3643375
781,11/06/2010,1,CC,0.402858333
782,11/06/2010,1,DD,0.41376875
783,11/06/2010,2,CC,0.397604167
784,11/06/2010,2,DD,0.377141667
785,11/06/2010,3,CC,0.378289583
786,11/06/2010,3,DD,0.371464583
787,12/06/2010,1,CC,0.402879167
788,12/06/2010,1,DD,0.41293125
789,12/06/2010,2,CC,0.398133333
790,12/06/2010,2,DD,0.37659375
791,12/06/2010,3,CC,0.377954167
792,12/06/2010,3,DD,0.368408333
793,13/06/2010,1,CC,0.3967
794,13/06/2010,1,DD,0.409754167
795,13/06/2010,2,CC,0.38974375
796,13/06/2010,2,DD,0.37303125
797,13/06/2010,3,CC,0.368616667
798,13/06/2010,3,DD,0.36081875
799,14/06/2010,1,CC,0.391035417
800,14/06/2010,1,DD,0.4078875
801,14/06/2010,2,CC,0.383452083
802,14/06/2010,2,DD,0.371064583
803,14/06/2010,3,CC,0.360995833
804,14/06/2010,3,DD,0.355991667
805,15/06/2010,1,CC,0.386241667
806,15/06/2010,1,DD,0.40685625
807,15/06/2010,2,CC,0.377697917
808,15/06/2010,2,DD,0.36884375
809,15/06/2010,3,CC,0.355341667
810,15/06/2010,3,DD,0.35125625
811,16/06/2010,1,CC,0.382191667
812,16/06/2010,1,DD,0.405627083
813,16/06/2010,2,CC,0.372958333
814,16/06/2010,2,DD,0.367104167
815,16/06/2010,3,CC,0.349895833
816,16/06/2010,3,DD,0.346695833
817,17/06/2010,1,CC,0.416114583
818,17/06/2010,1,DD,0.43034375
819,17/06/2010,2,CC,0.415972917
820,17/06/2010,2,DD,0.40475625
821,17/06/2010,3,CC,0.400316667
822,17/06/2010,3,DD,0.384535417
823,18/06/2010,1,CC,0.423710417
824,18/06/2010,1,DD,0.434316667
825,18/06/2010,2,CC,0.41896875
826,18/06/2010,2,DD,0.407491667
827,18/06/2010,3,CC,0.401983333
828,18/06/2010,3,DD,0.38681875
829,19/06/2010,1,CC,0.427104167
830,19/06/2010,1,DD,0.437497917
831,19/06/2010,2,CC,0.42126875
832,19/06/2010,2,DD,0.408716667
833,19/06/2010,3,CC,0.40081875
834,19/06/2010,3,DD,0.387308333
835,20/06/2010,1,CC,0.431291667
836,20/06/2010,1,DD,0.442054167
837,20/06/2010,2,CC,0.424066667
838,20/06/2010,2,DD,0.412847917
839,20/06/2010,3,CC,0.403672917
840,20/06/2010,3,DD,0.38970625
841,21/06/2010,1,CC,0.430235417
842,21/06/2010,1,DD,0.440789583
843,21/06/2010,2,CC,0.423314583
844,21/06/2010,2,DD,0.40814375
845,21/06/2010,3,CC,0.399083333
846,21/06/2010,3,DD,0.385891667
847,22/06/2010,1,CC,0.427410417
848,22/06/2010,1,DD,0.438570833
849,22/06/2010,2,CC,0.420845833
850,22/06/2010,2,DD,0.407370833
851,22/06/2010,3,CC,0.39475
852,22/06/2010,3,DD,0.38291875
853,23/06/2010,1,CC,0.425352083
854,23/06/2010,1,DD,0.436372917
855,23/06/2010,2,CC,0.419841667
856,23/06/2010,2,DD,0.407047917
857,23/06/2010,3,CC,0.39128125
858,23/06/2010,3,DD,0.381533333
859,24/06/2010,1,CC,0.423410417
860,24/06/2010,1,DD,0.434114583
861,24/06/2010,2,CC,0.418654167
862,24/06/2010,2,DD,0.405414583
863,24/06/2010,3,CC,0.388616667
864,24/06/2010,3,DD,0.381227083
865,25/06/2010,1,CC,0.42986875
866,25/06/2010,1,DD,0.440585417
867,25/06/2010,2,CC,0.425229167
868,25/06/2010,2,DD,0.41435
869,25/06/2010,3,CC,0.3968375
870,25/06/2010,3,DD,0.392327083
871,26/06/2010,1,CC,0.43470625
872,26/06/2010,1,DD,0.446354167
873,26/06/2010,2,CC,0.429672917
874,26/06/2010,2,DD,0.418220833
875,26/06/2010,3,CC,0.401845833
876,26/06/2010,3,DD,0.395708333
877,27/06/2010,1,CC,0.43630625
878,27/06/2010,1,DD,0.447677083
879,27/06/2010,2,CC,0.431139583
880,27/06/2010,2,DD,0.419004167
881,27/06/2010,3,CC,0.40199375
882,27/06/2010,3,DD,0.395397917
883,28/06/2010,1,CC,0.433091667
884,28/06/2010,1,DD,0.444458333
885,28/06/2010,2,CC,0.429010417
886,28/06/2010,2,DD,0.415402083
887,28/06/2010,3,CC,0.39805
888,28/06/2010,3,DD,0.392735417
889,29/06/2010,1,CC,0.4403625
890,29/06/2010,1,DD,0.452852083
891,29/06/2010,2,CC,0.436377083
892,29/06/2010,2,DD,0.426429167
893,29/06/2010,3,CC,0.408875
894,29/06/2010,3,DD,0.404764583
895,30/06/2010,1,CC,0.462902083
896,30/06/2010,1,DD,0.47688125
897,30/06/2010,2,CC,0.463216667
898,30/06/2010,2,DD,0.455310417
899,30/06/2010,3,CC,0.419925
900,30/06/2010,3,DD,0.43770625
901,1/07/2010,1,CC,0.489455319
902,1/07/2010,1,DD,0.48227234
903,1/07/2010,2,CC,0.487208511
904,1/07/2010,2,DD,0.480610638
905,1/07/2010,3,CC,0.474359574
906,1/07/2010,3,DD,0.492255319
907,2/07/2010,1,CC,0.491397917
908,2/07/2010,1,DD,0.4831375
909,2/07/2010,2,CC,0.4874875
910,2/07/2010,2,DD,0.482360417
911,2/07/2010,3,CC,0.48656875
912,2/07/2010,3,DD,0.492285417
913,3/07/2010,1,CC,0.493183333
914,3/07/2010,1,DD,0.484245833
915,3/07/2010,2,CC,0.4876875
916,3/07/2010,2,DD,0.482127083
917,3/07/2010,3,CC,0.485054167
918,3/07/2010,3,DD,0.491085417
919,4/07/2010,1,CC,0.495116667
920,4/07/2010,1,DD,0.485029167
921,4/07/2010,2,CC,0.48669375
922,4/07/2010,2,DD,0.482185417
923,4/07/2010,3,CC,0.483235417
924,4/07/2010,3,DD,0.486039583
925,5/07/2010,1,CC,0.496570833
926,5/07/2010,1,DD,0.485491667
927,5/07/2010,2,CC,0.4841
928,5/07/2010,2,DD,0.483164583
929,5/07/2010,3,CC,0.48138125
930,5/07/2010,3,DD,0.473325
931,6/07/2010,1,CC,0.497508333
932,6/07/2010,1,DD,0.484852083
933,6/07/2010,2,CC,0.481716667
934,6/07/2010,2,DD,0.477410417
935,6/07/2010,3,CC,0.466454167
936,6/07/2010,3,DD,0.464445833
937,7/07/2010,1,CC,0.4967875
938,7/07/2010,1,DD,0.482270833
939,7/07/2010,2,CC,0.47950625
940,7/07/2010,2,DD,0.467497917
941,7/07/2010,3,CC,0.45211875
942,7/07/2010,3,DD,0.442304167
943,8/07/2010,1,CC,0.496377083
944,8/07/2010,1,DD,0.4800125
945,8/07/2010,2,CC,0.477277083
946,8/07/2010,2,DD,0.464660417
947,8/07/2010,3,CC,0.446814583
948,8/07/2010,3,DD,0.42344375
949,9/07/2010,1,CC,0.492097917
950,9/07/2010,1,DD,0.481777083
951,9/07/2010,2,CC,0.470854167
952,9/07/2010,2,DD,0.458489583
953,9/07/2010,3,CC,0.44363125
954,9/07/2010,3,DD,0.422670833
955,10/07/2010,1,CC,0.494170833
956,10/07/2010,1,DD,0.481452083
957,10/07/2010,2,CC,0.474491667
958,10/07/2010,2,DD,0.465991667
959,10/07/2010,3,CC,0.451252083
960,10/07/2010,3,DD,0.446064583
961,11/07/2010,1,CC,0.49621875
962,11/07/2010,1,DD,0.484770833
963,11/07/2010,2,CC,0.483379167
964,11/07/2010,2,DD,0.478752083
965,11/07/2010,3,CC,0.462314583
966,11/07/2010,3,DD,0.475227083
967,12/07/2010,1,CC,0.496664583
968,12/07/2010,1,DD,0.48371875
969,12/07/2010,2,CC,0.48316875
970,12/07/2010,2,DD,0.474010417
971,12/07/2010,3,CC,0.455529167
972,12/07/2010,3,DD,0.464910417
973,13/07/2010,1,CC,0.4962125
974,13/07/2010,1,DD,0.48359375
975,13/07/2010,2,CC,0.481464583
976,13/07/2010,2,DD,0.47235625
977,13/07/2010,3,CC,0.450629167
978,13/07/2010,3,DD,0.4556875
979,14/07/2010,1,CC,0.4983625
980,14/07/2010,1,DD,0.486995833
981,14/07/2010,2,CC,0.490416667
982,14/07/2010,2,DD,0.487160417
983,14/07/2010,3,CC,0.4763125
984,14/07/2010,3,DD,0.4873
985,15/07/2010,1,CC,0.4988875
986,15/07/2010,1,DD,0.487816667
987,15/07/2010,2,CC,0.493577083
988,15/07/2010,2,DD,0.492141667
989,15/07/2010,3,CC,0.487529167
990,15/07/2010,3,DD,0.494002083
991,16/07/2010,1,CC,0.496883333
992,16/07/2010,1,DD,0.487116667
993,16/07/2010,2,CC,0.492958333
994,16/07/2010,2,DD,0.489372917
995,16/07/2010,3,CC,0.48136875
996,16/07/2010,3,DD,0.48925625
997,17/07/2010,1,CC,0.496208333
998,17/07/2010,1,DD,0.488258333
999,17/07/2010,2,CC,0.492066667
1000,17/07/2010,2,DD,0.48835
1001,17/07/2010,3,CC,0.474529167
1002,17/07/2010,3,DD,0.478572917
1003,18/07/2010,1,CC,0.497847917
1004,18/07/2010,1,DD,0.489029167
1005,18/07/2010,2,CC,0.493652083
1006,18/07/2010,2,DD,0.489347917
1007,18/07/2010,3,CC,0.472072917
1008,18/07/2010,3,DD,0.48193125
1009,19/07/2010,1,CC,0.498825
1010,19/07/2010,1,DD,0.489866667
1011,19/07/2010,2,CC,0.496508333
1012,19/07/2010,2,DD,0.49118125
1013,19/07/2010,3,CC,0.476229167
1014,19/07/2010,3,DD,0.487510417
1015,20/07/2010,1,CC,0.498872917
1016,20/07/2010,1,DD,0.48980625
1017,20/07/2010,2,CC,0.495375
1018,20/07/2010,2,DD,0.490910417
1019,20/07/2010,3,CC,0.470285417
1020,20/07/2010,3,DD,0.481047917
1021,21/07/2010,1,CC,0.49899375
1022,21/07/2010,1,DD,0.489260417
1023,21/07/2010,2,CC,0.495364583
1024,21/07/2010,2,DD,0.49470625
1025,21/07/2010,3,CC,0.476508333
1026,21/07/2010,3,DD,0.489545833
1027,22/07/2010,1,CC,0.497266667
1028,22/07/2010,1,DD,0.488483333
1029,22/07/2010,2,CC,0.494325
1030,22/07/2010,2,DD,0.4932125
1031,22/07/2010,3,CC,0.476195833
1032,22/07/2010,3,DD,0.486589583
1033,23/07/2010,1,CC,0.497020833
1034,23/07/2010,1,DD,0.48836875
1035,23/07/2010,2,CC,0.493645833
1036,23/07/2010,2,DD,0.492808333
1037,23/07/2010,3,CC,0.467889583
1038,23/07/2010,3,DD,0.479991667
1039,24/07/2010,1,CC,0.497520833
1040,24/07/2010,1,DD,0.488416667
1041,24/07/2010,2,CC,0.492195833
1042,24/07/2010,2,DD,0.486820833
1043,24/07/2010,3,CC,0.460827083
1044,24/07/2010,3,DD,0.46944375
1045,25/07/2010,1,CC,0.498195833
1046,25/07/2010,1,DD,0.488179167
1047,25/07/2010,2,CC,0.489522917
1048,25/07/2010,2,DD,0.481054167
1049,25/07/2010,3,CC,0.457089583
1050,25/07/2010,3,DD,0.459270833
1051,26/07/2010,1,CC,0.494708333
1052,26/07/2010,1,DD,0.48578125
1053,26/07/2010,2,CC,0.486272917
1054,26/07/2010,2,DD,0.47748125
1055,26/07/2010,3,CC,0.455733333
1056,26/07/2010,3,DD,0.454739583
1057,27/07/2010,1,CC,0.48948125
1058,27/07/2010,1,DD,0.481570833
1059,27/07/2010,2,CC,0.4807875
1060,27/07/2010,2,DD,0.472022917
1061,27/07/2010,3,CC,0.454808333
1062,27/07/2010,3,DD,0.452079167
1063,28/07/2010,1,CC,0.485085417
1064,28/07/2010,1,DD,0.47893125
1065,28/07/2010,2,CC,0.479233333
1066,28/07/2010,2,DD,0.46959375
1067,28/07/2010,3,CC,0.4548875
1068,28/07/2010,3,DD,0.450977083
1069,29/07/2010,1,CC,0.484675
1070,29/07/2010,1,DD,0.478247917
1071,29/07/2010,2,CC,0.479352083
1072,29/07/2010,2,DD,0.468904167
1073,29/07/2010,3,CC,0.454266667
1074,29/07/2010,3,DD,0.448854167
1075,30/07/2010,1,CC,0.48485
1076,30/07/2010,1,DD,0.47791875
1077,30/07/2010,2,CC,0.480589583
1078,30/07/2010,2,DD,0.46985
1079,30/07/2010,3,CC,0.45516875
1080,30/07/2010,3,DD,0.4491625
1081,31/07/2010,1,CC,0.499685417
1082,31/07/2010,1,DD,0.488077083
1083,31/07/2010,2,CC,0.49965625
1084,31/07/2010,2,DD,0.490458333
1085,31/07/2010,3,CC,0.471460417
1086,31/07/2010,3,DD,0.477352083
1087,1/08/2010,1,CC,0.502314894
1088,1/08/2010,1,DD,0.491010638
1089,1/08/2010,2,CC,0.504317021
1090,1/08/2010,2,DD,0.500793617
1091,1/08/2010,3,CC,0.495444681
1092,1/08/2010,3,DD,0.50432766
1093,2/08/2010,1,CC,0.500677083
1094,2/08/2010,1,DD,0.491408333
1095,2/08/2010,2,CC,0.50590625
1096,2/08/2010,2,DD,0.50346875
1097,2/08/2010,3,CC,0.498720833
1098,2/08/2010,3,DD,0.5062
1099,3/08/2010,1,CC,0.499875
1100,3/08/2010,1,DD,0.49121875
1101,3/08/2010,2,CC,0.505614583
1102,3/08/2010,2,DD,0.5007375
1103,3/08/2010,3,CC,0.498758333
1104,3/08/2010,3,DD,0.505583333
1105,4/08/2010,1,CC,0.499329167
1106,4/08/2010,1,DD,0.491645833
1107,4/08/2010,2,CC,0.506058333
1108,4/08/2010,2,DD,0.503960417
1109,4/08/2010,3,CC,0.500970833
1110,4/08/2010,3,DD,0.5066125
1111,5/08/2010,1,CC,0.499279167
1112,5/08/2010,1,DD,0.492772917
1113,5/08/2010,2,CC,0.507466667
1114,5/08/2010,2,DD,0.502291667
1115,5/08/2010,3,CC,0.501039583
1116,5/08/2010,3,DD,0.507316667
1117,6/08/2010,1,CC,0.498847917
1118,6/08/2010,1,DD,0.493029167
1119,6/08/2010,2,CC,0.50784375
1120,6/08/2010,2,DD,0.5017875
1121,6/08/2010,3,CC,0.49830625
1122,6/08/2010,3,DD,0.506216667
1123,7/08/2010,1,CC,0.49856875
1124,7/08/2010,1,DD,0.493245833
1125,7/08/2010,2,CC,0.507397917
1126,7/08/2010,2,DD,0.50015625
1127,7/08/2010,3,CC,0.49356875
1128,7/08/2010,3,DD,0.494722917
1129,8/08/2010,1,CC,0.49743125
1130,8/08/2010,1,DD,0.490947917
1131,8/08/2010,2,CC,0.504327083
1132,8/08/2010,2,DD,0.49538125
1133,8/08/2010,3,CC,0.483589583
1134,8/08/2010,3,DD,0.47210625
1135,9/08/2010,1,CC,0.495489583
1136,9/08/2010,1,DD,0.488897917
1137,9/08/2010,2,CC,0.500466667
1138,9/08/2010,2,DD,0.491041667
1139,9/08/2010,3,CC,0.472877083
1140,9/08/2010,3,DD,0.462297917
1141,10/08/2010,1,CC,0.494752083
1142,10/08/2010,1,DD,0.488941667
1143,10/08/2010,2,CC,0.498383333
1144,10/08/2010,2,DD,0.488814583
1145,10/08/2010,3,CC,0.47020625
1146,10/08/2010,3,DD,0.460252083
1147,11/08/2010,1,CC,0.5015125
1148,11/08/2010,1,DD,0.493908333
1149,11/08/2010,2,CC,0.50754375
1150,11/08/2010,2,DD,0.506489583
1151,11/08/2010,3,CC,0.49655
1152,11/08/2010,3,DD,0.508195833
1153,12/08/2010,1,CC,0.502420833
1154,12/08/2010,1,DD,0.495316667
1155,12/08/2010,2,CC,0.508758333
1156,12/08/2010,2,DD,0.504202083
1157,12/08/2010,3,CC,0.502064583
1158,12/08/2010,3,DD,0.511620833
1159,13/08/2010,1,CC,0.501695833
1160,13/08/2010,1,DD,0.496358333
1161,13/08/2010,2,CC,0.508664583
1162,13/08/2010,2,DD,0.502966667
1163,13/08/2010,3,CC,0.501620833
1164,13/08/2010,3,DD,0.51071875
1165,14/08/2010,1,CC,0.500970833
1166,14/08/2010,1,DD,0.496510417
1167,14/08/2010,2,CC,0.508141667
1168,14/08/2010,2,DD,0.502535417
1169,14/08/2010,3,CC,0.500241667
1170,14/08/2010,3,DD,0.510052083
1171,15/08/2010,1,CC,0.500602083
1172,15/08/2010,1,DD,0.496370833
1173,15/08/2010,2,CC,0.507879167
1174,15/08/2010,2,DD,0.50316875
1175,15/08/2010,3,CC,0.500185417
1176,15/08/2010,3,DD,0.509264583
1177,16/08/2010,1,CC,0.5024875
1178,16/08/2010,1,DD,0.497772917
1179,16/08/2010,2,CC,0.508989583
1180,16/08/2010,2,DD,0.506095833
1181,16/08/2010,3,CC,0.502297917
1182,16/08/2010,3,DD,0.5099
1183,17/08/2010,1,CC,0.503147917
1184,17/08/2010,1,DD,0.498816667
1185,17/08/2010,2,CC,0.509516667
1186,17/08/2010,2,DD,0.5048
1187,17/08/2010,3,CC,0.501402083
1188,17/08/2010,3,DD,0.509010417
1189,18/08/2010,1,CC,0.50176875
1190,18/08/2010,1,DD,0.498872917
1191,18/08/2010,2,CC,0.508910417
1192,18/08/2010,2,DD,0.5052875
1193,18/08/2010,3,CC,0.5003875
1194,18/08/2010,3,DD,0.507975
1195,19/08/2010,1,CC,0.502264583
1196,19/08/2010,1,DD,0.498552083
1197,19/08/2010,2,CC,0.508572917
1198,19/08/2010,2,DD,0.507066667
1199,19/08/2010,3,CC,0.501235417
1200,19/08/2010,3,DD,0.50771875
1201,20/08/2010,1,CC,0.503710417
1202,20/08/2010,1,DD,0.499952083
1203,20/08/2010,2,CC,0.510033333
1204,20/08/2010,2,DD,0.506591667
1205,20/08/2010,3,CC,0.502525
1206,20/08/2010,3,DD,0.509041667
1207,21/08/2010,1,CC,0.503733333
1208,21/08/2010,1,DD,0.500004167
1209,21/08/2010,2,CC,0.509879167
1210,21/08/2010,2,DD,0.506308333
1211,21/08/2010,3,CC,0.502045833
1212,21/08/2010,3,DD,0.507891667
1213,22/08/2010,1,CC,0.5029125
1214,22/08/2010,1,DD,0.500185417
1215,22/08/2010,2,CC,0.509210417
1216,22/08/2010,2,DD,0.505258333
1217,22/08/2010,3,CC,0.500122917
1218,22/08/2010,3,DD,0.506414583
1219,23/08/2010,1,CC,0.503133333
1220,23/08/2010,1,DD,0.500702083
1221,23/08/2010,2,CC,0.507679167
1222,23/08/2010,2,DD,0.503614583
1223,23/08/2010,3,CC,0.493308333
1224,23/08/2010,3,DD,0.49001875
1225,24/08/2010,1,CC,0.503070833
1226,24/08/2010,1,DD,0.501220833
1227,24/08/2010,2,CC,0.50861875
1228,24/08/2010,2,DD,0.5061375
1229,24/08/2010,3,CC,0.493833333
1230,24/08/2010,3,DD,0.495779167
1231,25/08/2010,1,CC,0.504145833
1232,25/08/2010,1,DD,0.502804167
1233,25/08/2010,2,CC,0.510485417
1234,25/08/2010,2,DD,0.5100875
1235,25/08/2010,3,CC,0.5035625
1236,25/08/2010,3,DD,0.5110125
1237,26/08/2010,1,CC,0.50406875
1238,26/08/2010,1,DD,0.502675
1239,26/08/2010,2,CC,0.510308333
1240,26/08/2010,2,DD,0.510958333
1241,26/08/2010,3,CC,0.503833333
1242,26/08/2010,3,DD,0.511116667
1243,27/08/2010,1,CC,0.503591667
1244,27/08/2010,1,DD,0.50256875
1245,27/08/2010,2,CC,0.509870833
1246,27/08/2010,2,DD,0.50978125
1247,27/08/2010,3,CC,0.5038625
1248,27/08/2010,3,DD,0.5108
1249,28/08/2010,1,CC,0.503539583
1250,28/08/2010,1,DD,0.502808333
1251,28/08/2010,2,CC,0.509645833
1252,28/08/2010,2,DD,0.508570833
1253,28/08/2010,3,CC,0.503927083
1254,28/08/2010,3,DD,0.510716667
1255,29/08/2010,1,CC,0.502945833
1256,29/08/2010,1,DD,0.502647917
1257,29/08/2010,2,CC,0.509166667
1258,29/08/2010,2,DD,0.50769375
1259,29/08/2010,3,CC,0.50173125
1260,29/08/2010,3,DD,0.5101625
1261,30/08/2010,1,CC,0.502039583
1262,30/08/2010,1,DD,0.502252083
1263,30/08/2010,2,CC,0.50815625
1264,30/08/2010,2,DD,0.505552083
1265,30/08/2010,3,CC,0.498477083
1266,30/08/2010,3,DD,0.49898125
1267,31/08/2010,1,CC,0.501383333
1268,31/08/2010,1,DD,0.5021
1269,31/08/2010,2,CC,0.506010417
1270,31/08/2010,2,DD,0.503295833
1271,31/08/2010,3,CC,0.490039583
1272,31/08/2010,3,DD,0.483516667
1273,1/09/2010,1,CC,0.501065957
1274,1/09/2010,1,DD,0.501651064
1275,1/09/2010,2,CC,0.506270213
1276,1/09/2010,2,DD,0.509595745
1277,1/09/2010,3,CC,0.501451064
1278,1/09/2010,3,DD,0.511787234
1279,2/09/2010,1,CC,0.501654167
1280,2/09/2010,1,DD,0.502872917
1281,2/09/2010,2,CC,0.506616667
1282,2/09/2010,2,DD,0.507910417
1283,2/09/2010,3,CC,0.502404167
1284,2/09/2010,3,DD,0.513425
1285,3/09/2010,1,CC,0.501675
1286,3/09/2010,1,DD,0.50341875
1287,3/09/2010,2,CC,0.506727083
1288,3/09/2010,2,DD,0.507666667
1289,3/09/2010,3,CC,0.4987625
1290,3/09/2010,3,DD,0.513579167
1291,4/09/2010,1,CC,0.499383333
1292,4/09/2010,1,DD,0.501391667
1293,4/09/2010,2,CC,0.5050875
1294,4/09/2010,2,DD,0.5106125
1295,4/09/2010,3,CC,0.502475
1296,4/09/2010,3,DD,0.512922917
1297,5/09/2010,1,CC,0.4991375
1298,5/09/2010,1,DD,0.502675
1299,5/09/2010,2,CC,0.506964583
1300,5/09/2010,2,DD,0.509722917
1301,5/09/2010,3,CC,0.50425
1302,5/09/2010,3,DD,0.515414583
1303,6/09/2010,1,CC,0.5029
1304,6/09/2010,1,DD,0.504583333
1305,6/09/2010,2,CC,0.507322917
1306,6/09/2010,2,DD,0.509202083
1307,6/09/2010,3,CC,0.504491667
1308,6/09/2010,3,DD,0.51665
1309,7/09/2010,1,CC,0.506089583
1310,7/09/2010,1,DD,0.504795833
1311,7/09/2010,2,CC,0.506885417
1312,7/09/2010,2,DD,0.509
1313,7/09/2010,3,CC,0.503620833
1314,7/09/2010,3,DD,0.515952083
1315,8/09/2010,1,CC,0.503804167
1316,8/09/2010,1,DD,0.504925
1317,8/09/2010,2,CC,0.505966667
1318,8/09/2010,2,DD,0.50640625
1319,8/09/2010,3,CC,0.499741667
1320,8/09/2010,3,DD,0.5054
1321,9/09/2010,1,CC,0.502102083
1322,9/09/2010,1,DD,0.503914583
1323,9/09/2010,2,CC,0.504752083
1324,9/09/2010,2,DD,0.505775
1325,9/09/2010,3,CC,0.496602083
1326,9/09/2010,3,DD,0.497675
1327,10/09/2010,1,CC,0.504122917
1328,10/09/2010,1,DD,0.50436875
1329,10/09/2010,2,CC,0.505602083
1330,10/09/2010,2,DD,0.508529167
1331,10/09/2010,3,CC,0.5043
1332,10/09/2010,3,DD,0.51358125
1333,11/09/2010,1,CC,0.50395
1334,11/09/2010,1,DD,0.504602083
1335,11/09/2010,2,CC,0.5038875
1336,11/09/2010,2,DD,0.5061375
1337,11/09/2010,3,CC,0.49909375
1338,11/09/2010,3,DD,0.503183333
1339,12/09/2010,1,CC,0.500620833
1340,12/09/2010,1,DD,0.503766667
1341,12/09/2010,2,CC,0.501439583
1342,12/09/2010,2,DD,0.502679167
1343,12/09/2010,3,CC,0.492425
1344,12/09/2010,3,DD,0.487352083
1345,13/09/2010,1,CC,0.499158333
1346,13/09/2010,1,DD,0.501239583
1347,13/09/2010,2,CC,0.496852083
1348,13/09/2010,2,DD,0.498595833
1349,13/09/2010,3,CC,0.484589583
1350,13/09/2010,3,DD,0.47744375
1351,14/09/2010,1,CC,0.499439583
1352,14/09/2010,1,DD,0.49689375
1353,14/09/2010,2,CC,0.49285625
1354,14/09/2010,2,DD,0.490735417
1355,14/09/2010,3,CC,0.479125
1356,14/09/2010,3,DD,0.472789583
1357,15/09/2010,1,CC,0.499785417
1358,15/09/2010,1,DD,0.494945833
1359,15/09/2010,2,CC,0.488958333
1360,15/09/2010,2,DD,0.4862875
1361,15/09/2010,3,CC,0.475983333
1362,15/09/2010,3,DD,0.471752083
1363,16/09/2010,1,CC,0.500239583
1364,16/09/2010,1,DD,0.4941375
1365,16/09/2010,2,CC,0.48970625
1366,16/09/2010,2,DD,0.485947917
1367,16/09/2010,3,CC,0.475410417
1368,16/09/2010,3,DD,0.470152083
1369,17/09/2010,1,CC,0.498141667
1370,17/09/2010,1,DD,0.488383333
1371,17/09/2010,2,CC,0.485677083
1372,17/09/2010,2,DD,0.4808875
1373,17/09/2010,3,CC,0.469902083
1374,17/09/2010,3,DD,0.46713125
1375,18/09/2010,1,CC,0.49743125
1376,18/09/2010,1,DD,0.484858333
1377,18/09/2010,2,CC,0.4829125
1378,18/09/2010,2,DD,0.47803125
1379,18/09/2010,3,CC,0.466214583
1380,18/09/2010,3,DD,0.466083333
1381,19/09/2010,1,CC,0.49825625
1382,19/09/2010,1,DD,0.485641667
1383,19/09/2010,2,CC,0.482841667
1384,19/09/2010,2,DD,0.478033333
