"","date","rep","treatment","mean_n2o_units"
"634",2010-05-17,2,"DD",5.8214375
"635",2010-05-17,3,"CC",6.05606666666667
"636",2010-05-17,3,"DD",5.97042857142857
"637",2010-05-18,1,"CC",6.8775625
"638",2010-05-18,1,"DD",6.3625625
"639",2010-05-18,2,"CC",17.525875
"640",2010-05-18,2,"DD",5.3884375
"641",2010-05-18,3,"CC",5.4138125
"642",2010-05-18,3,"DD",5.1525
"643",2010-05-19,1,"CC",6.67725
"644",2010-05-19,1,"DD",6.263375
"645",2010-05-19,2,"CC",16.8611428571429
"646",2010-05-19,2,"DD",4.959
"647",2010-05-19,3,"CC",5.205125
"648",2010-05-19,3,"DD",5.25
"649",2010-05-20,1,"CC",6.857
"650",2010-05-20,1,"DD",6.6095625
"651",2010-05-20,2,"CC",18.1185
"652",2010-05-20,2,"DD",5.236625
"653",2010-05-20,3,"CC",5.38586666666667
"654",2010-05-20,3,"DD",5.45775
"655",2010-05-21,1,"CC",6.61366666666667
"656",2010-05-21,1,"DD",6.0529375
"657",2010-05-21,2,"CC",18.614875
"658",2010-05-21,2,"DD",5.8728125
"659",2010-05-21,3,"CC",4.9633125
"660",2010-05-21,3,"DD",5.249375
"661",2010-05-22,1,"CC",5.2084375
"662",2010-05-22,1,"DD",4.9176875
"663",2010-05-22,2,"CC",13.752
"664",2010-05-22,2,"DD",4.21575
"665",2010-05-22,3,"CC",3.837125
"666",2010-05-22,3,"DD",4.2101875
"667",2010-05-23,1,"CC",5.55966666666667
"668",2010-05-23,1,"DD",5.06490909090909
"669",2010-05-23,2,"CC",14.0902727272727
"670",2010-05-23,2,"DD",4.32808333333333
"671",2010-05-23,3,"CC",3.62533333333333
"672",2010-05-23,3,"DD",4.30508333333333
"673",2010-05-24,1,"CC",6.44025
"674",2010-05-24,1,"DD",4.9389375
"675",2010-05-24,2,"CC",16.043125
"676",2010-05-24,2,"DD",5.868625
"677",2010-05-24,3,"CC",3.6864
"678",2010-05-24,3,"DD",5.0976
"679",2010-05-25,1,"CC",6.5464
"680",2010-05-25,1,"DD",6.78073333333333
"681",2010-05-25,2,"CC",20.6055625
"682",2010-05-25,2,"DD",7.4690625
"683",2010-05-25,3,"CC",5.008625
"684",2010-05-25,3,"DD",5.8599375
"685",2010-05-26,1,"CC",6.9578
"686",2010-05-26,1,"DD",8.3129375
"687",2010-05-26,2,"CC",19.444875
"688",2010-05-26,2,"DD",7.6319375
"689",2010-05-26,3,"CC",5.36675
"690",2010-05-26,3,"DD",6.669125
"691",2010-05-27,1,"CC",7.9024
"692",2010-05-27,1,"DD",9.54575
"693",2010-05-27,2,"CC",16.9033125
"694",2010-05-27,2,"DD",7.1045625
"695",2010-05-27,3,"CC",5.5654375
"696",2010-05-27,3,"DD",7.019
"697",2010-05-28,1,"CC",7.40253333333333
"698",2010-05-28,1,"DD",8.2093125
"699",2010-05-28,2,"CC",15.077375
"700",2010-05-28,2,"DD",7.065625
"701",2010-05-28,3,"CC",5.0658125
"702",2010-05-28,3,"DD",6.519875
"703",2010-05-29,1,"CC",7.19935714285714
"704",2010-05-29,1,"DD",10.1977142857143
"705",2010-05-29,2,"CC",18.6798571428571
"706",2010-05-29,2,"DD",7.69692857142857
"707",2010-05-29,3,"CC",5.7334375
"708",2010-05-29,3,"DD",7.4134375
"709",2010-05-30,1,"CC",7.34007692307692
"710",2010-05-30,1,"DD",12.8939285714286
"711",2010-05-30,2,"CC",25.7289375
"712",2010-05-30,2,"DD",9.79875
"713",2010-05-30,3,"CC",7.90721428571429
"714",2010-05-30,3,"DD",8.67842857142857
"715",2010-05-31,1,"CC",8.50093333333333
"716",2010-05-31,1,"DD",10.3116875
"717",2010-05-31,2,"CC",22.2080625
"718",2010-05-31,2,"DD",7.4231875
"719",2010-05-31,3,"CC",8.50193333333333
"720",2010-05-31,3,"DD",8.27853333333333
"721",2010-06-01,1,"CC",8.9872
"722",2010-06-01,1,"DD",8.06963636363636
"723",2010-06-01,2,"CC",19.0601
"724",2010-06-01,2,"DD",4.9577
"725",2010-06-01,3,"CC",7.133
"726",2010-06-01,3,"DD",6.905
"727",2010-06-02,1,"CC",9.81506666666667
"728",2010-06-02,1,"DD",9.22193333333333
"729",2010-06-02,2,"CC",21.3468666666667
"730",2010-06-02,2,"DD",5.71106666666667
"731",2010-06-02,3,"CC",7.090625
"732",2010-06-02,3,"DD",8.22293333333333
"733",2010-06-03,1,"CC",9.9911875
"734",2010-06-03,1,"DD",9.2721875
"735",2010-06-03,2,"CC",22.2542
"736",2010-06-03,2,"DD",6.1341875
"737",2010-06-03,3,"CC",6.6170625
"738",2010-06-03,3,"DD",8.5211875
"739",2010-06-04,1,"CC",7.993375
"740",2010-06-04,1,"DD",7.389875
"741",2010-06-04,2,"CC",17.4431875
"742",2010-06-04,2,"DD",4.7185
"743",2010-06-04,3,"CC",4.89606666666667
"744",2010-06-04,3,"DD",6.34446666666667
"745",2010-06-05,1,"CC",7.04093333333333
"746",2010-06-05,1,"DD",7.8894
"747",2010-06-05,2,"CC",20.5492857142857
"748",2010-06-05,2,"DD",7.12407142857143
"749",2010-06-05,3,"CC",4.48161538461538
"750",2010-06-05,3,"DD",6.77523076923077
"751",2010-06-06,1,"CC",6.73546666666667
"752",2010-06-06,1,"DD",8.0031875
"753",2010-06-06,2,"CC",19.89775
"754",2010-06-06,2,"DD",7.362625
"755",2010-06-06,3,"CC",4.2875
"756",2010-06-06,3,"DD",6.7489375
"757",2010-06-07,1,"CC",7.14645454545455
"758",2010-06-07,1,"DD",7.53618181818182
"759",2010-06-07,2,"CC",15.2975
"760",2010-06-07,2,"DD",5.3865
"761",2010-06-07,3,"CC",3.9205
"762",2010-06-07,3,"DD",5.8444
"763",2010-06-08,1,"CC",7.93711111111111
"764",2010-06-08,1,"DD",9.07122222222222
"765",2010-06-08,2,"CC",13.485
"766",2010-06-08,2,"DD",7.654625
"767",2010-06-08,3,"CC",5.33211111111111
"768",2010-06-08,3,"DD",5.93522222222222
"769",2010-06-09,1,"CC",6.67492857142857
"770",2010-06-09,1,"DD",8.31685714285714
"771",2010-06-09,2,"CC",15.6826923076923
"772",2010-06-09,2,"DD",6.53369230769231
"773",2010-06-09,3,"CC",4.24714285714286
"774",2010-06-09,3,"DD",5.946
"775",2010-06-10,1,"CC",7.5088
"776",2010-06-10,1,"DD",8.7941875
"777",2010-06-10,2,"CC",16.506625
"778",2010-06-10,2,"DD",6.7856875
"779",2010-06-10,3,"CC",4.65264285714286
"780",2010-06-10,3,"DD",5.91571428571429
"781",2010-06-11,1,"CC",8.31038461538462
"782",2010-06-11,1,"DD",9.53178571428571
"783",2010-06-11,2,"CC",18.9959333333333
"784",2010-06-11,2,"DD",7.54466666666667
"785",2010-06-11,3,"CC",5.48
"786",2010-06-11,3,"DD",6.908
"787",2010-06-12,1,"CC",7.91825
"788",2010-06-12,1,"DD",8.90326666666667
"789",2010-06-12,2,"CC",17.06375
"790",2010-06-12,2,"DD",5.9124375
"791",2010-06-12,3,"CC",5.0971875
"792",2010-06-12,3,"DD",5.8474375
"793",2010-06-13,1,"CC",7.9539375
"794",2010-06-13,1,"DD",8.63175
"795",2010-06-13,2,"CC",16.42875
"796",2010-06-13,2,"DD",5.8809375
"797",2010-06-13,3,"CC",5.32625
"798",2010-06-13,3,"DD",5.6943125
"799",2010-06-14,1,"CC",7.5795625
"800",2010-06-14,1,"DD",7.994625
"801",2010-06-14,2,"CC",15.1048125
"802",2010-06-14,2,"DD",5.4115625
"803",2010-06-14,3,"CC",5.100875
"804",2010-06-14,3,"DD",5.0626875
"805",2010-06-15,1,"CC",6.3630625
"806",2010-06-15,1,"DD",6.82675
"807",2010-06-15,2,"CC",11.810875
"808",2010-06-15,2,"DD",4.3845
"809",2010-06-15,3,"CC",4.2909375
"810",2010-06-15,3,"DD",3.821125
"811",2010-06-16,1,"CC",7.41176923076923
"812",2010-06-16,1,"DD",7.19992307692308
"813",2010-06-16,2,"CC",9.6685
"814",2010-06-16,2,"DD",5.87564285714286
"815",2010-06-16,3,"CC",4.491
"816",2010-06-16,3,"DD",3.727
"817",2010-06-17,1,"CC",8.85077777777778
"818",2010-06-17,1,"DD",7.6236
"819",2010-06-17,2,"CC",16.6385
"820",2010-06-17,2,"DD",5.8173
"821",2010-06-17,3,"CC",4.7006
"822",2010-06-17,3,"DD",6.0553
"823",2010-06-18,1,"CC",8.8125625
"824",2010-06-18,1,"DD",6.7701875
"825",2010-06-18,2,"CC",14.341
"826",2010-06-18,2,"DD",3.78933333333333
"827",2010-06-18,3,"CC",3.74866666666667
"828",2010-06-18,3,"DD",6.41408333333333
"829",2010-06-19,1,"CC",12.6295
"830",2010-06-19,1,"DD",9.0254375
"831",2010-06-19,2,"CC",17.6455625
"832",2010-06-19,2,"DD",5.807875
"833",2010-06-19,3,"CC",4.871875
"834",2010-06-19,3,"DD",10.37775
"835",2010-06-20,1,"CC",15.7573125
"836",2010-06-20,1,"DD",9.405
"837",2010-06-20,2,"CC",18.7220666666667
"838",2010-06-20,2,"DD",6.03686666666667
"839",2010-06-20,3,"CC",5.19428571428571
"840",2010-06-20,3,"DD",11.3597142857143
"841",2010-06-21,1,"CC",14.1058666666667
"842",2010-06-21,1,"DD",7.024
"843",2010-06-21,2,"CC",12.2540625
"844",2010-06-21,2,"DD",4.17275
"845",2010-06-21,3,"CC",3.94825
"846",2010-06-21,3,"DD",8.328125
"847",2010-06-22,1,"CC",10.2172
"848",2010-06-22,1,"DD",5.9889375
"849",2010-06-22,2,"CC",11.2245
"850",2010-06-22,2,"DD",3.108375
"851",2010-06-22,3,"CC",3.7844375
"852",2010-06-22,3,"DD",7.110625
"853",2010-06-23,1,"CC",9.93293333333333
"854",2010-06-23,1,"DD",5.97375
"855",2010-06-23,2,"CC",10.58825
"856",2010-06-23,2,"DD",2.945375
"857",2010-06-23,3,"CC",3.3504375
"858",2010-06-23,3,"DD",7.3144375
"859",2010-06-24,1,"CC",12.815125
"860",2010-06-24,1,"DD",7.17353333333333
"861",2010-06-24,2,"CC",11.51275
"862",2010-06-24,2,"DD",3.7885625
"863",2010-06-24,3,"CC",3.74425
"864",2010-06-24,3,"DD",8.46306666666667
"865",2010-06-25,1,"CC",11.7274
"866",2010-06-25,1,"DD",6.56783333333333
"867",2010-06-25,2,"CC",14.7976
"868",2010-06-25,2,"DD",3.8516
"869",2010-06-25,3,"CC",4.0082
"870",2010-06-25,3,"DD",8.66742857142857
"871",2010-06-26,1,"CC",8.45953333333333
"872",2010-06-26,1,"DD",5.34226666666667
"873",2010-06-26,2,"CC",10.3583333333333
"874",2010-06-26,2,"DD",2.5998
"875",2010-06-26,3,"CC",2.89971428571429
"876",2010-06-26,3,"DD",5.50114285714286
"877",2010-06-27,1,"CC",9.6642
"878",2010-06-27,1,"DD",5.7015
"879",2010-06-27,2,"CC",9.01145454545454
"880",2010-06-27,2,"DD",2.6807
"881",2010-06-27,3,"CC",2.87654545454545
"882",2010-06-27,3,"DD",5.74209090909091
"883",2010-06-28,1,"CC",8.716
"884",2010-06-28,1,"DD",4.30246666666667
"885",2010-06-28,2,"CC",7.7488125
"886",2010-06-28,2,"DD",3.20725
"887",2010-06-28,3,"CC",3.0001875
"888",2010-06-28,3,"DD",3.885
"889",2010-06-29,1,"CC",6.5546875
"890",2010-06-29,1,"DD",3.6375625
"891",2010-06-29,2,"CC",9.96426666666667
"892",2010-06-29,2,"DD",4.06025
"893",2010-06-29,3,"CC",3.24766666666667
"894",2010-06-29,3,"DD",3.3878
"895",2010-06-30,1,"CC",8.4225
"896",2010-06-30,1,"DD",4.78030769230769
"897",2010-06-30,2,"CC",8.13476923076923
"898",2010-06-30,2,"DD",3.87641666666667
"899",2010-06-30,3,"CC",2.57692307692308
"900",2010-06-30,3,"DD",3.504
"901",2010-07-01,1,"CC",30.1437692307692
"902",2010-07-01,1,"DD",11.7980769230769
"903",2010-07-01,2,"CC",14.71475
"904",2010-07-01,2,"DD",7.58466666666667
"905",2010-07-01,3,"CC",6.86855555555556
"906",2010-07-01,3,"DD",10.2641818181818
"907",2010-07-02,1,"CC",132.824875
"908",2010-07-02,1,"DD",83.5863125
"909",2010-07-02,2,"CC",98.3035
"910",2010-07-02,2,"DD",61.4040625
"911",2010-07-02,3,"CC",157.089125
"912",2010-07-02,3,"DD",76.18025
"913",2010-07-03,1,"CC",296.658
"914",2010-07-03,1,"DD",186.1919375
"915",2010-07-03,2,"CC",267.84325
"916",2010-07-03,2,"DD",167.2286875
"917",2010-07-03,3,"CC",585.1486875
"918",2010-07-03,3,"DD",186.112625
"919",2010-07-04,1,"CC",508.1455
"920",2010-07-04,1,"DD",274.9664375
"921",2010-07-04,2,"CC",515.637625
"922",2010-07-04,2,"DD",328.4686875
"923",2010-07-04,3,"CC",1018.565625
"924",2010-07-04,3,"DD",440.2195625
"925",2010-07-05,1,"CC",681.567375
"926",2010-07-05,1,"DD",313.928375
"927",2010-07-05,2,"CC",852.0740625
"928",2010-07-05,2,"DD",498.4581875
"929",2010-07-05,3,"CC",826.977333333333
"930",2010-07-05,3,"DD",627.21775
"931",2010-07-06,1,"CC",1022.5113125
"932",2010-07-06,1,"DD",505.2729375
"933",2010-07-06,2,"CC",1143.95025
"934",2010-07-06,2,"DD",715.428625
"935",2010-07-06,3,"CC",413.104875
"936",2010-07-06,3,"DD",663.93575
"937",2010-07-07,1,"CC",1266.6505625
"938",2010-07-07,1,"DD",489.102
"939",2010-07-07,2,"CC",1099.372
"940",2010-07-07,2,"DD",689.0705
"941",2010-07-07,3,"CC",353.6345625
"942",2010-07-07,3,"DD",692.822
"943",2010-07-08,1,"CC",1901.6415625
"944",2010-07-08,1,"DD",764.3966875
"945",2010-07-08,2,"CC",982.675125
"946",2010-07-08,2,"DD",775.428
"947",2010-07-08,3,"CC",297.213375
"948",2010-07-08,3,"DD",609.5175
"949",2010-07-09,1,"CC",2751.450875
"950",2010-07-09,1,"DD",979.742625
"951",2010-07-09,2,"CC",596.215571428571
"952",2010-07-09,2,"DD",666.266
"953",2010-07-09,3,"CC",217.823
"954",2010-07-09,3,"DD",526.975714285714
"955",2010-07-10,1,"CC",908.307785714286
"956",2010-07-10,1,"DD",219.192733333333
"957",2010-07-10,2,"CC",142.853266666667
"958",2010-07-10,2,"DD",227.709133333333
"959",2010-07-10,3,"CC",50.7445384615385
"960",2010-07-10,3,"DD",156.636285714286
"961",2010-07-11,1,"CC",303.580375
"962",2010-07-11,1,"DD",82.664
"963",2010-07-11,2,"CC",99.5571333333333
"964",2010-07-11,2,"DD",103.50225
"965",2010-07-11,3,"CC",28.159625
"966",2010-07-11,3,"DD",135.8216875
"967",2010-07-12,1,"CC",388.07475
"968",2010-07-12,1,"DD",275.7429375
"969",2010-07-12,2,"CC",569.322625
"970",2010-07-12,2,"DD",453.7511875
"971",2010-07-12,3,"CC",65.2783125
"972",2010-07-12,3,"DD",576.659625
"973",2010-07-13,1,"CC",346.9474
"974",2010-07-13,1,"DD",282.316066666667
"975",2010-07-13,2,"CC",484.344357142857
"976",2010-07-13,2,"DD",366.134
"977",2010-07-13,3,"CC",44.1128461538462
"978",2010-07-13,3,"DD",375.773538461538
"979",2010-07-14,1,"CC",160.311727272727
"980",2010-07-14,1,"DD",80.7929090909091
"981",2010-07-14,2,"CC",54.6299230769231
"982",2010-07-14,2,"DD",48.5387692307692
"983",2010-07-14,3,"CC",5.33272727272727
"984",2010-07-14,3,"DD",47.9301818181818
"985",2010-07-15,1,"CC",135.7366875
"986",2010-07-15,1,"DD",80.3571875
"987",2010-07-15,2,"CC",143.087
"988",2010-07-15,2,"DD",111.0431875
"989",2010-07-15,3,"CC",76.7419375
"990",2010-07-15,3,"DD",167.7936875
"991",2010-07-16,1,"CC",160.0693125
"992",2010-07-16,1,"DD",192.8198125
"993",2010-07-16,2,"CC",387.9614375
"994",2010-07-16,2,"DD",310.685125
"995",2010-07-16,3,"CC",679.8474375
"996",2010-07-16,3,"DD",415.483875
"997",2010-07-17,1,"CC",124.4486875
"998",2010-07-17,1,"DD",315.3394375
"999",2010-07-17,2,"CC",666.08425
"1000",2010-07-17,2,"DD",403.861375
"1001",2010-07-17,3,"CC",667.3156875
"1002",2010-07-17,3,"DD",899.1123125
"1003",2010-07-18,1,"CC",110.8923125
"1004",2010-07-18,1,"DD",279.5165
"1005",2010-07-18,2,"CC",339.484625
"1006",2010-07-18,2,"DD",225.8390625
"1007",2010-07-18,3,"CC",206.18725
"1008",2010-07-18,3,"DD",373.9429375
"1009",2010-07-19,1,"CC",94.2096923076923
"1010",2010-07-19,1,"DD",259.8504
"1011",2010-07-19,2,"CC",209.9418
"1012",2010-07-19,2,"DD",177.335266666667
"1013",2010-07-19,3,"CC",186.378333333333
"1014",2010-07-19,3,"DD",269.1025
"1015",2010-07-20,1,"CC",88.7757142857143
"1016",2010-07-20,1,"DD",292.986
"1017",2010-07-20,2,"CC",263.66625
"1018",2010-07-20,2,"DD",183.493375
"1019",2010-07-20,3,"CC",224.357428571429
"1020",2010-07-20,3,"DD",409.360642857143
"1021",2010-07-21,1,"CC",84.3761875
"1022",2010-07-21,1,"DD",271.1715
"1023",2010-07-21,2,"CC",195.8822
"1024",2010-07-21,2,"DD",136.803933333333
"1025",2010-07-21,3,"CC",99.7955
"1026",2010-07-21,3,"DD",184.718375
"1027",2010-07-22,1,"CC",77.2755
"1028",2010-07-22,1,"DD",321.741875
"1029",2010-07-22,2,"CC",305.444625
"1030",2010-07-22,2,"DD",183.77425
"1031",2010-07-22,3,"CC",211.8320625
"1032",2010-07-22,3,"DD",363.0820625
"1033",2010-07-23,1,"CC",100.819875
"1034",2010-07-23,1,"DD",501.454125
"1035",2010-07-23,2,"CC",284.5121875
"1036",2010-07-23,2,"DD",249.2084375
"1037",2010-07-23,3,"CC",307.706666666667
"1038",2010-07-23,3,"DD",608.898533333333
"1039",2010-07-24,1,"CC",157.18575
"1040",2010-07-24,1,"DD",766.7674375
"1041",2010-07-24,2,"CC",220.9341875
"1042",2010-07-24,2,"DD",391.9853125
"1043",2010-07-24,3,"CC",395.293625
"1044",2010-07-24,3,"DD",705.8645625
"1045",2010-07-25,1,"CC",217.2944375
"1046",2010-07-25,1,"DD",1091.55213333333
"1047",2010-07-25,2,"CC",426.7186875
"1048",2010-07-25,2,"DD",489.8875
"1049",2010-07-25,3,"CC",477.568
"1050",2010-07-25,3,"DD",771.8643125
"1051",2010-07-26,1,"CC",384.061625
"1052",2010-07-26,1,"DD",1424.7913125
"1053",2010-07-26,2,"CC",542.3246875
"1054",2010-07-26,2,"DD",630.69575
"1055",2010-07-26,3,"CC",461.7305625
"1056",2010-07-26,3,"DD",756.73375
"1057",2010-07-27,1,"CC",647.139266666667
"1058",2010-07-27,1,"DD",1414.02466666667
"1059",2010-07-27,2,"CC",645.302714285714
"1060",2010-07-27,2,"DD",682.838214285714
"1061",2010-07-27,3,"CC",437.144333333333
"1062",2010-07-27,3,"DD",814.370733333333
"1063",2010-07-28,1,"CC",661.2195
"1064",2010-07-28,1,"DD",992.0965
"1065",2010-07-28,2,"CC",590.551625
"1066",2010-07-28,2,"DD",730.757125
"1067",2010-07-28,3,"CC",436.1566875
"1068",2010-07-28,3,"DD",714.1303125
"1069",2010-07-29,1,"CC",627.571142857143
"1070",2010-07-29,1,"DD",787.1875
"1071",2010-07-29,2,"CC",526.385
"1072",2010-07-29,2,"DD",511.785428571429
"1073",2010-07-29,3,"CC",367.940285714286
"1074",2010-07-29,3,"DD",584.115857142857
"1075",2010-07-30,1,"CC",646.0312
"1076",2010-07-30,1,"DD",746.2594
"1077",2010-07-30,2,"CC",494.241357142857
"1078",2010-07-30,2,"DD",479.508071428571
"1079",2010-07-30,3,"CC",360.6492
"1080",2010-07-30,3,"DD",502.389785714286
"1081",2010-07-31,1,"CC",85.0987333333333
"1082",2010-07-31,1,"DD",65.168625
"1083",2010-07-31,2,"CC",36.0555333333333
"1084",2010-07-31,2,"DD",25.7134666666667
"1085",2010-07-31,3,"CC",41.7101818181818
"1086",2010-07-31,3,"DD",30.3815454545455
"1087",2010-08-01,1,"CC",331.789615384615
"1088",2010-08-01,1,"DD",92.5075714285714
"1089",2010-08-01,2,"CC",19.3849166666667
"1090",2010-08-01,2,"DD",29.9135833333333
"1091",2010-08-01,3,"CC",13.4901818181818
"1092",2010-08-01,3,"DD",44.0109090909091
"1093",2010-08-02,1,"CC",521.7174375
"1094",2010-08-02,1,"DD",120.505375
"1095",2010-08-02,2,"CC",43.1018666666667
"1096",2010-08-02,2,"DD",81.3962666666667
"1097",2010-08-02,3,"CC",68.045375
"1098",2010-08-02,3,"DD",163.4176875
"1099",2010-08-03,1,"CC",399.1746875
"1100",2010-08-03,1,"DD",189.0773125
"1101",2010-08-03,2,"CC",46.647375
"1102",2010-08-03,2,"DD",120.93725
"1103",2010-08-03,3,"CC",107.2408125
"1104",2010-08-03,3,"DD",215.5901875
"1105",2010-08-04,1,"CC",479.1492
"1106",2010-08-04,1,"DD",188.6892
"1107",2010-08-04,2,"CC",20.3172142857143
"1108",2010-08-04,2,"DD",94.8640714285714
"1109",2010-08-04,3,"CC",31.9815
"1110",2010-08-04,3,"DD",250.1298125
"1111",2010-08-05,1,"CC",384.4783125
"1112",2010-08-05,1,"DD",215.7689375
"1113",2010-08-05,2,"CC",19.1183125
"1114",2010-08-05,2,"DD",101.4751875
"1115",2010-08-05,3,"CC",19.85425
"1116",2010-08-05,3,"DD",179.7565
"1117",2010-08-06,1,"CC",202.559
"1118",2010-08-06,1,"DD",234.253625
"1119",2010-08-06,2,"CC",48.7711875
"1120",2010-08-06,2,"DD",102.500875
"1121",2010-08-06,3,"CC",23.876
"1122",2010-08-06,3,"DD",193.5609375
"1123",2010-08-07,1,"CC",26.023875
"1124",2010-08-07,1,"DD",257.737875
"1125",2010-08-07,2,"CC",137.9363125
"1126",2010-08-07,2,"DD",81.115875
"1127",2010-08-07,3,"CC",NA
"1128",2010-08-07,3,"DD",333.0344375
"1129",2010-08-08,1,"CC",38.5075625
"1130",2010-08-08,1,"DD",710.6411875
"1131",2010-08-08,2,"CC",249.3860625
"1132",2010-08-08,2,"DD",138.2099375
"1133",2010-08-08,3,"CC",NA
"1134",2010-08-08,3,"DD",888.77675
"1135",2010-08-09,1,"CC",44.2828125
"1136",2010-08-09,1,"DD",642.532
"1137",2010-08-09,2,"CC",347.02075
"1138",2010-08-09,2,"DD",139.58425
"1139",2010-08-09,3,"CC",NA
"1140",2010-08-09,3,"DD",994.058
"1141",2010-08-10,1,"CC",52.8243571428571
"1142",2010-08-10,1,"DD",614.4365
"1143",2010-08-10,2,"CC",345.85875
"1144",2010-08-10,2,"DD",145.074066666667
"1145",2010-08-10,3,"CC",NA
"1146",2010-08-10,3,"DD",837.08725
"1147",2010-08-11,1,"CC",16.1792857142857
"1148",2010-08-11,1,"DD",25.6784285714286
"1149",2010-08-11,2,"CC",24.702125
"1150",2010-08-11,2,"DD",11.555875
"1151",2010-08-11,3,"CC",NA
"1152",2010-08-11,3,"DD",62.556625
"1153",2010-08-12,1,"CC",22.2113846153846
"1154",2010-08-12,1,"DD",50.4644615384615
"1155",2010-08-12,2,"CC",38.938875
"1156",2010-08-12,2,"DD",18.643625
"1157",2010-08-12,3,"CC",NA
"1158",2010-08-12,3,"DD",233.1541875
"1159",2010-08-13,1,"CC",21.8081875
"1160",2010-08-13,1,"DD",101.156866666667
"1161",2010-08-13,2,"CC",42.7400625
"1162",2010-08-13,2,"DD",19.1913125
"1163",2010-08-13,3,"CC",NA
"1164",2010-08-13,3,"DD",366.106375
"1165",2010-08-14,1,"CC",24.8549375
"1166",2010-08-14,1,"DD",152.91075
"1167",2010-08-14,2,"CC",40.40375
"1168",2010-08-14,2,"DD",20.29475
"1169",2010-08-14,3,"CC",NA
"1170",2010-08-14,3,"DD",350.215625
"1171",2010-08-15,1,"CC",21.8178125
"1172",2010-08-15,1,"DD",180.4373125
"1173",2010-08-15,2,"CC",33.2105625
"1174",2010-08-15,2,"DD",14.1350625
"1175",2010-08-15,3,"CC",NA
"1176",2010-08-15,3,"DD",398.1736875
"1177",2010-08-16,1,"CC",16.4815714285714
"1178",2010-08-16,1,"DD",148.555266666667
"1179",2010-08-16,2,"CC",31.0087857142857
"1180",2010-08-16,2,"DD",8.931
"1181",2010-08-16,3,"CC",NA
"1182",2010-08-16,3,"DD",444.135692307692
"1183",2010-08-17,1,"CC",20.0386875
"1184",2010-08-17,1,"DD",134.5105625
"1185",2010-08-17,2,"CC",30.20575
"1186",2010-08-17,2,"DD",8.7628125
"1187",2010-08-17,3,"CC",NA
"1188",2010-08-17,3,"DD",395.431125
"1189",2010-08-18,1,"CC",20.8550625
"1190",2010-08-18,1,"DD",141.949625
"1191",2010-08-18,2,"CC",21.1034666666667
"1192",2010-08-18,2,"DD",7.97433333333333
"1193",2010-08-18,3,"CC",NA
"1194",2010-08-18,3,"DD",385.363333333333
"1195",2010-08-19,1,"CC",15.4612857142857
"1196",2010-08-19,1,"DD",136.548928571429
"1197",2010-08-19,2,"CC",18.3334
"1198",2010-08-19,2,"DD",6.0932
"1199",2010-08-19,3,"CC",NA
"1200",2010-08-19,3,"DD",470.638357142857
"1201",2010-08-20,1,"CC",15.7173333333333
"1202",2010-08-20,1,"DD",103.50725
"1203",2010-08-20,2,"CC",17.7803333333333
"1204",2010-08-20,2,"DD",5.31126666666667
"1205",2010-08-20,3,"CC",NA
"1206",2010-08-20,3,"DD",511.4744
"1207",2010-08-21,1,"CC",16.7842
"1208",2010-08-21,1,"DD",103.1258125
"1209",2010-08-21,2,"CC",15.9585333333333
"1210",2010-08-21,2,"DD",5.27826666666667
"1211",2010-08-21,3,"CC",NA
"1212",2010-08-21,3,"DD",435.5765625
"1213",2010-08-22,1,"CC",24.914875
"1214",2010-08-22,1,"DD",124.821375
"1215",2010-08-22,2,"CC",18.237375
"1216",2010-08-22,2,"DD",6.45713333333333
"1217",2010-08-22,3,"CC",NA
"1218",2010-08-22,3,"DD",507.77075
"1219",2010-08-23,1,"CC",27.0766923076923
"1220",2010-08-23,1,"DD",141.522769230769
"1221",2010-08-23,2,"CC",24.2377692307692
"1222",2010-08-23,2,"DD",7.52653846153846
"1223",2010-08-23,3,"CC",NA
"1224",2010-08-23,3,"DD",743.459666666667
"1225",2010-08-24,1,"CC",16.9885714285714
"1226",2010-08-24,1,"DD",96.5595
"1227",2010-08-24,2,"CC",15.6315714285714
"1228",2010-08-24,2,"DD",5.45857142857143
"1229",2010-08-24,3,"CC",NA
"1230",2010-08-24,3,"DD",368.743666666667
"1231",2010-08-25,1,"CC",11.6480769230769
"1232",2010-08-25,1,"DD",49.30475
"1233",2010-08-25,2,"CC",6.98007692307692
"1234",2010-08-25,2,"DD",3.87646153846154
"1235",2010-08-25,3,"CC",NA
"1236",2010-08-25,3,"DD",273.707777777778
"1237",2010-08-26,1,"CC",9.6024
"1238",2010-08-26,1,"DD",39.9001333333333
"1239",2010-08-26,2,"CC",10.5125
"1240",2010-08-26,2,"DD",4.10578571428571
"1241",2010-08-26,3,"CC",NA
"1242",2010-08-26,3,"DD",287.404071428571
"1243",2010-08-27,1,"CC",31.3574375
"1244",2010-08-27,1,"DD",22.9195333333333
"1245",2010-08-27,2,"CC",6.39353333333333
"1246",2010-08-27,2,"DD",4.41726666666667
"1247",2010-08-27,3,"CC",NA
"1248",2010-08-27,3,"DD",281.877533333333
"1249",2010-08-28,1,"CC",62.3330625
"1250",2010-08-28,1,"DD",5.5264375
"1251",2010-08-28,2,"CC",0.880625
"1252",2010-08-28,2,"DD",7.2483125
"1253",2010-08-28,3,"CC",NA
"1254",2010-08-28,3,"DD",23.87
"1255",2010-08-29,1,"CC",74.3803125
"1256",2010-08-29,1,"DD",5.1630625
