"","date","variable","value","treatment"
"498",2012-01-11,"n2o_atm",6.873769,"l3"
"499",2012-01-12,"n2o_atm",2.536633,"l1"
"500",2012-01-12,"n2o_atm",1.721419,"l2"
"501",2012-01-12,"n2o_atm",6.211878,"l3"
"502",2012-01-13,"n2o_atm",1.927063,"l1"
"503",2012-01-13,"n2o_atm",1.077644,"l2"
"504",2012-01-13,"n2o_atm",4.609572,"l3"
"505",2012-01-14,"n2o_atm",1.650079,"l1"
"506",2012-01-14,"n2o_atm",0.679054,"l2"
"507",2012-01-14,"n2o_atm",3.09551,"l3"
"508",2012-01-15,"n2o_atm",1.658135,"l1"
"509",2012-01-15,"n2o_atm",0.699466,"l2"
"510",2012-01-15,"n2o_atm",2.952022,"l3"
"511",2012-01-16,"n2o_atm",1.379115,"l1"
"512",2012-01-16,"n2o_atm",1.204418,"l2"
"513",2012-01-16,"n2o_atm",3.11938,"l3"
"514",2012-01-17,"n2o_atm",2.132509,"l1"
"515",2012-01-17,"n2o_atm",2.322526,"l2"
"516",2012-01-17,"n2o_atm",5.503161,"l3"
"517",2012-01-18,"n2o_atm",3.366934,"l1"
"518",2012-01-18,"n2o_atm",4.252221,"l2"
"519",2012-01-18,"n2o_atm",10.968644,"l3"
"520",2012-01-19,"n2o_atm",1.937861,"l1"
"521",2012-01-19,"n2o_atm",3.07759,"l2"
"522",2012-01-19,"n2o_atm",10.230403,"l3"
"523",2012-01-20,"n2o_atm",1.955493,"l1"
"524",2012-01-20,"n2o_atm",1.703047,"l2"
"525",2012-01-20,"n2o_atm",1.874835,"l3"
"526",2012-01-21,"n2o_atm",2.333884,"l1"
"527",2012-01-21,"n2o_atm",1.196731,"l2"
"528",2012-01-21,"n2o_atm",2.553833,"l3"
"529",2012-01-22,"n2o_atm",8.832717,"l1"
"530",2012-01-22,"n2o_atm",5.831336,"l2"
"531",2012-01-22,"n2o_atm",5.772294,"l3"
"532",2012-01-23,"n2o_atm",13.647813,"l1"
"533",2012-01-23,"n2o_atm",5.516043,"l2"
"534",2012-01-23,"n2o_atm",5.006902,"l3"
"535",2012-01-24,"n2o_atm",17.393676,"l1"
"536",2012-01-24,"n2o_atm",14.411886,"l2"
"537",2012-01-24,"n2o_atm",13.653608,"l3"
"538",2012-01-25,"n2o_atm",14.092855,"l1"
"539",2012-01-25,"n2o_atm",10.293966,"l2"
"540",2012-01-25,"n2o_atm",6.220857,"l3"
"541",2012-01-26,"n2o_atm",13.676487,"l1"
"542",2012-01-26,"n2o_atm",10.530878,"l2"
"543",2012-01-26,"n2o_atm",4.331113,"l3"
"544",2012-01-27,"n2o_atm",10.456868,"l1"
"545",2012-01-27,"n2o_atm",7.863993,"l2"
"546",2012-01-27,"n2o_atm",2.462177,"l3"
"547",2012-01-28,"n2o_atm",5.959416,"l1"
"548",2012-01-28,"n2o_atm",1.88024,"l2"
"549",2012-01-28,"n2o_atm",0.729646,"l3"
"550",2012-01-29,"n2o_atm",5.383911,"l1"
"551",2012-01-29,"n2o_atm",7.558161,"l2"
"552",2012-01-29,"n2o_atm",2.577704,"l3"
"553",2012-01-30,"n2o_atm",7.801841,"l1"
"554",2012-01-30,"n2o_atm",24.119993,"l2"
"555",2012-01-30,"n2o_atm",16.93604,"l3"
"556",2012-01-31,"n2o_atm",10.003464,"l1"
"557",2012-01-31,"n2o_atm",28.177892,"l2"
"558",2012-01-31,"n2o_atm",26.002032,"l3"
"559",2012-02-01,"n2o_atm",10.05305,"l1"
"560",2012-02-01,"n2o_atm",31.615438,"l2"
"561",2012-02-01,"n2o_atm",27.253203,"l3"
"562",2012-02-02,"n2o_atm",8.854975,"l1"
"563",2012-02-02,"n2o_atm",32.827415,"l2"
"564",2012-02-02,"n2o_atm",35.150303,"l3"
"565",2012-02-03,"n2o_atm",4.494168,"l1"
"566",2012-02-03,"n2o_atm",25.644225,"l2"
"567",2012-02-03,"n2o_atm",29.856631,"l3"
"568",2012-02-04,"n2o_atm",4.563772,"l1"
"569",2012-02-04,"n2o_atm",29.096919,"l2"
"570",2012-02-04,"n2o_atm",36.345648,"l3"
"571",2012-02-05,"n2o_atm",3.578905,"l1"
"572",2012-02-05,"n2o_atm",25.55583,"l2"
"573",2012-02-05,"n2o_atm",38.874205,"l3"
"574",2012-02-06,"n2o_atm",2.882695,"l1"
"575",2012-02-06,"n2o_atm",24.554824,"l2"
"576",2012-02-06,"n2o_atm",43.569568,"l3"
"577",2012-02-07,"n2o_atm",1.331522,"l1"
"578",2012-02-07,"n2o_atm",22.472032,"l2"
"579",2012-02-07,"n2o_atm",45.967205,"l3"
"580",2012-02-08,"n2o_atm",1.168752,"l1"
"581",2012-02-08,"n2o_atm",26.897633,"l2"
"582",2012-02-08,"n2o_atm",53.001301,"l3"
"583",2012-02-09,"n2o_atm",1.147709,"l1"
"584",2012-02-09,"n2o_atm",29.345913,"l2"
"585",2012-02-09,"n2o_atm",60.710554,"l3"
"586",2012-02-10,"n2o_atm",1.288544,"l1"
"587",2012-02-10,"n2o_atm",26.265481,"l2"
"588",2012-02-10,"n2o_atm",60.406205,"l3"
"589",2012-02-11,"n2o_atm",1.104889,"l1"
"590",2012-02-11,"n2o_atm",24.579692,"l2"
"591",2012-02-11,"n2o_atm",58.998288,"l3"
"592",2012-02-12,"n2o_atm",0.983173,"l1"
"593",2012-02-12,"n2o_atm",23.880257,"l2"
"594",2012-02-12,"n2o_atm",61.950961,"l3"
"595",2012-02-13,"n2o_atm",1.154383,"l1"
"596",2012-02-13,"n2o_atm",25.678508,"l2"
"597",2012-02-13,"n2o_atm",73.168325,"l3"
"598",2012-02-14,"n2o_atm",0.60875,"l1"
"599",2012-02-14,"n2o_atm",21.35625,"l2"
"600",2012-02-14,"n2o_atm",67.136932,"l3"
"601",2012-02-15,"n2o_atm",0.668847,"l1"
"602",2012-02-15,"n2o_atm",20.653187,"l2"
"603",2012-02-15,"n2o_atm",72.020386,"l3"
"604",2012-02-16,"n2o_atm",0.343764,"l1"
"605",2012-02-16,"n2o_atm",15.563093,"l2"
"606",2012-02-16,"n2o_atm",58.381255,"l3"
"607",2012-02-17,"n2o_atm",0.199174,"l1"
"608",2012-02-17,"n2o_atm",12.237996,"l2"
"609",2012-02-17,"n2o_atm",49.204346,"l3"
"610",2012-02-18,"n2o_atm",0.762614,"l1"
"611",2012-02-18,"n2o_atm",9.605995,"l2"
"612",2012-02-18,"n2o_atm",44.546669,"l3"
"613",2012-02-19,"n2o_atm",0.511886,"l1"
"614",2012-02-19,"n2o_atm",6.703039,"l2"
"615",2012-02-19,"n2o_atm",38.637974,"l3"
"616",2012-02-20,"n2o_atm",0.349892,"l1"
"617",2012-02-20,"n2o_atm",4.860262,"l2"
"618",2012-02-20,"n2o_atm",35.652701,"l3"
"619",2012-02-21,"n2o_atm",0.294308,"l1"
"620",2012-02-21,"n2o_atm",3.556132,"l2"
"621",2012-02-21,"n2o_atm",32.12699,"l3"
"622",2012-02-22,"n2o_atm",0.913616,"l1"
"623",2012-02-22,"n2o_atm",3.839571,"l2"
"624",2012-02-22,"n2o_atm",29.664624,"l3"
"625",2012-02-23,"n2o_atm",0.66205,"l1"
"626",2012-02-23,"n2o_atm",3.012339,"l2"
"627",2012-02-23,"n2o_atm",26.853661,"l3"
"628",2012-02-24,"n2o_atm",0.140849,"l1"
"629",2012-02-24,"n2o_atm",2.019643,"l2"
"630",2012-02-24,"n2o_atm",35.83575,"l3"
"631",2012-02-25,"n2o_atm",0.084526,"l1"
"632",2012-02-25,"n2o_atm",1.570576,"l2"
"633",2012-02-25,"n2o_atm",38.972802,"l3"
"634",2012-02-26,"n2o_atm",0.613078,"l1"
"635",2012-02-26,"n2o_atm",1.021521,"l2"
"636",2012-02-26,"n2o_atm",36.122802,"l3"
"637",2012-02-27,"n2o_atm",0.45576,"l1"
"638",2012-02-27,"n2o_atm",0.514869,"l2"
"639",2012-02-27,"n2o_atm",33.300614,"l3"
"640",2012-02-28,"n2o_atm",0.51037,"l1"
"641",2012-02-28,"n2o_atm",1.544035,"l2"
"642",2012-02-28,"n2o_atm",29.864257,"l3"
"643",2012-02-29,"n2o_atm",0.766917,"l1"
"644",2012-02-29,"n2o_atm",0.637781,"l2"
"645",2012-02-29,"n2o_atm",21.932729,"l3"
"646",2012-03-01,"n2o_atm",-0.180898,"l1"
"647",2012-03-01,"n2o_atm",0.456482,"l2"
"648",2012-03-01,"n2o_atm",22.897126,"l3"
"649",2012-03-02,"n2o_atm",0.271351,"l1"
"650",2012-03-02,"n2o_atm",0.957328,"l2"
"651",2012-03-02,"n2o_atm",18.497167,"l3"
"652",2012-03-03,"n2o_atm",0.339628,"l1"
"653",2012-03-03,"n2o_atm",0.496295,"l2"
"654",2012-03-03,"n2o_atm",14.889281,"l3"
"655",2012-03-04,"n2o_atm",0.471735,"l1"
"656",2012-03-04,"n2o_atm",0.704212,"l2"
"657",2012-03-04,"n2o_atm",11.185991,"l3"
"658",2012-03-05,"n2o_atm",0.33483,"l1"
"659",2012-03-05,"n2o_atm",0.581717,"l2"
"660",2012-03-05,"n2o_atm",8.249425,"l3"
"661",2012-03-06,"n2o_atm",0.365728,"l1"
"662",2012-03-06,"n2o_atm",0.277273,"l2"
"663",2012-03-06,"n2o_atm",6.388091,"l3"
"664",2012-03-07,"n2o_atm",0.269903,"l1"
"665",2012-03-07,"n2o_atm",0.406894,"l2"
"666",2012-03-07,"n2o_atm",5.02823,"l3"
"667",2012-03-08,"n2o_atm",0.305483,"l1"
"668",2012-03-08,"n2o_atm",0.518336,"l2"
"669",2012-03-08,"n2o_atm",3.767791,"l3"
"670",2012-03-09,"n2o_atm",0.153349,"l1"
"671",2012-03-09,"n2o_atm",0.361951,"l2"
"672",2012-03-09,"n2o_atm",2.799417,"l3"
"673",2012-03-10,"n2o_atm",0.523044,"l1"
"674",2012-03-10,"n2o_atm",0.624125,"l2"
"675",2012-03-10,"n2o_atm",2.396578,"l3"
"676",2012-03-11,"n2o_atm",0.200957,"l1"
"677",2012-03-11,"n2o_atm",0.294774,"l2"
"678",2012-03-11,"n2o_atm",1.628316,"l3"
"679",2012-03-12,"n2o_atm",0.381436,"l1"
"680",2012-03-12,"n2o_atm",0.427556,"l2"
"681",2012-03-12,"n2o_atm",1.660994,"l3"
"682",2012-03-13,"n2o_atm",0.118994,"l1"
"683",2012-03-13,"n2o_atm",0.219112,"l2"
"684",2012-03-13,"n2o_atm",1.417267,"l3"
"685",2012-03-14,"n2o_atm",0.232447,"l1"
"686",2012-03-14,"n2o_atm",0.271284,"l2"
"687",2012-03-14,"n2o_atm",1.099349,"l3"
"688",2012-03-15,"n2o_atm",0.650321,"l1"
"689",2012-03-15,"n2o_atm",0.489629,"l2"
"690",2012-03-15,"n2o_atm",1.517332,"l3"
"691",2012-03-16,"n2o_atm",-0.032017,"l1"
"692",2012-03-16,"n2o_atm",0.137551,"l2"
"693",2012-03-16,"n2o_atm",1.548879,"l3"
"694",2012-03-17,"n2o_atm",0.040903,"l1"
"695",2012-03-17,"n2o_atm",0.103327,"l2"
"696",2012-03-17,"n2o_atm",1.119726,"l3"
"697",2012-03-18,"n2o_atm",0.27662,"l1"
"698",2012-03-18,"n2o_atm",0.661851,"l2"
"699",2012-03-18,"n2o_atm",1.537832,"l3"
"700",2012-03-19,"n2o_atm",0.366965,"l1"
"701",2012-03-19,"n2o_atm",0.338888,"l2"
"702",2012-03-19,"n2o_atm",1.396371,"l3"
"703",2012-03-20,"n2o_atm",0.539396,"l1"
"704",2012-03-20,"n2o_atm",0.443762,"l2"
"705",2012-03-20,"n2o_atm",1.627985,"l3"
"706",2012-03-21,"n2o_atm",0.38924,"l1"
"707",2012-03-21,"n2o_atm",0.184137,"l2"
"708",2012-03-21,"n2o_atm",1.333885,"l3"
"709",2012-03-22,"n2o_atm",1.088163,"l1"
"710",2012-03-22,"n2o_atm",0.160969,"l2"
"711",2012-03-22,"n2o_atm",1.622225,"l3"
"712",2012-03-23,"n2o_atm",0.409974,"l1"
"713",2012-03-23,"n2o_atm",0.159564,"l2"
"714",2012-03-23,"n2o_atm",1.276277,"l3"
"715",2012-03-24,"n2o_atm",0.253001,"l1"
"716",2012-03-24,"n2o_atm",0.156124,"l2"
"717",2012-03-24,"n2o_atm",1.158251,"l3"
"718",2012-03-25,"n2o_atm",0.096028,"l1"
"719",2012-03-25,"n2o_atm",0.152683,"l2"
"720",2012-03-25,"n2o_atm",1.040226,"l3"
"721",2012-03-26,"n2o_atm",-0.658943,"l1"
"722",2012-03-26,"n2o_atm",0.053274,"l2"
"723",2012-03-26,"n2o_atm",0.853248,"l3"
"724",2012-03-27,"n2o_atm",0.193545,"l1"
"725",2012-03-27,"n2o_atm",0.226114,"l2"
"726",2012-03-27,"n2o_atm",0.823647,"l3"
"727",2012-03-28,"n2o_atm",0.174653,"l1"
"728",2012-03-28,"n2o_atm",0.251705,"l2"
"729",2012-03-28,"n2o_atm",0.778463,"l3"
"730",2012-03-29,"n2o_atm",0.08016,"l1"
"731",2012-03-29,"n2o_atm",0.063324,"l2"
"732",2012-03-29,"n2o_atm",0.687647,"l3"
"733",2012-03-30,"n2o_atm",0.12443,"l1"
"734",2012-03-30,"n2o_atm",0.196767,"l2"
"735",2012-03-30,"n2o_atm",0.653207,"l3"
"736",2012-03-31,"n2o_atm",0.107944,"l1"
"737",2012-03-31,"n2o_atm",0.179382,"l2"
"738",2012-03-31,"n2o_atm",0.55165,"l3"
"739",2012-04-01,"n2o_atm",0.022695,"l1"
"740",2012-04-01,"n2o_atm",0.113901,"l2"
"741",2012-04-01,"n2o_atm",0.568103,"l3"
"742",2012-04-02,"n2o_atm",0.146796,"l1"
"743",2012-04-02,"n2o_atm",0.07364,"l2"
"744",2012-04-02,"n2o_atm",0.477665,"l3"
"745",2012-04-03,"n2o_atm",0.16434,"l1"
"746",2012-04-03,"n2o_atm",0.176678,"l2"
"747",2012-04-03,"n2o_atm",0.524817,"l3"
"748",2012-04-04,"n2o_atm",0.118779,"l1"
"749",2012-04-04,"n2o_atm",0.163716,"l2"
"750",2012-04-04,"n2o_atm",0.389331,"l3"
"751",2012-04-05,"n2o_atm",0.150542,"l1"
"752",2012-04-05,"n2o_atm",0.129614,"l2"
"753",2012-04-05,"n2o_atm",0.431365,"l3"
"754",2012-04-06,"n2o_atm",0.240522,"l1"
"755",2012-04-06,"n2o_atm",0.168496,"l2"
"756",2012-04-06,"n2o_atm",0.314129,"l3"
"757",2012-04-07,"n2o_atm",0.172667,"l1"
"758",2012-04-07,"n2o_atm",0.125907,"l2"
"759",2012-04-07,"n2o_atm",0.405058,"l3"
"760",2012-04-08,"n2o_atm",0.029045,"l1"
"761",2012-04-08,"n2o_atm",0.077098,"l2"
"762",2012-04-08,"n2o_atm",0.316942,"l3"
"763",2012-04-09,"n2o_atm",0.090475,"l1"
"764",2012-04-09,"n2o_atm",0.129371,"l2"
"765",2012-04-09,"n2o_atm",0.385867,"l3"
"766",2012-04-10,"n2o_atm",0.144896,"l1"
"767",2012-04-10,"n2o_atm",0.097493,"l2"
"768",2012-04-10,"n2o_atm",0.372397,"l3"
"769",2012-04-11,"n2o_atm",0.100075,"l1"
"770",2012-04-11,"n2o_atm",0.170475,"l2"
"771",2012-04-11,"n2o_atm",0.311097,"l3"
"772",2012-04-12,"n2o_atm",0.487695,"l1"
"773",2012-04-12,"n2o_atm",0.241239,"l2"
"774",2012-04-12,"n2o_atm",0.200098,"l3"
"775",2012-04-13,"n2o_atm",0.430381,"l1"
"776",2012-04-13,"n2o_atm",-0.03946,"l2"
"777",2012-04-13,"n2o_atm",0.29486,"l3"
"778",2012-04-14,"n2o_atm",0.209317,"l1"
"779",2012-04-14,"n2o_atm",0.144164,"l2"
"780",2012-04-14,"n2o_atm",0.418016,"l3"
"781",2012-04-15,"n2o_atm",0.143813,"l1"
"782",2012-04-15,"n2o_atm",0.07488,"l2"
"783",2012-04-15,"n2o_atm",0.478496,"l3"
"784",2012-04-16,"n2o_atm",0.21871,"l1"
"785",2012-04-16,"n2o_atm",0.084648,"l2"
"786",2012-04-16,"n2o_atm",0.310207,"l3"
"787",2012-04-17,"n2o_atm",0.044668,"l1"
"788",2012-04-17,"n2o_atm",0.014468,"l2"
"789",2012-04-17,"n2o_atm",0.469932,"l3"
"790",2012-04-18,"n2o_atm",-0.073506,"l1"
"791",2012-04-18,"n2o_atm",0.064197,"l2"
"792",2012-04-18,"n2o_atm",0.34187,"l3"
"793",2012-04-19,"n2o_atm",-0.065584,"l1"
"794",2012-04-19,"n2o_atm",0.090034,"l2"
"795",2012-04-19,"n2o_atm",0.507787,"l3"
"796",2012-04-20,"n2o_atm",0.303152,"l1"
"797",2012-04-20,"n2o_atm",0.243369,"l2"
"798",2012-04-20,"n2o_atm",0.451436,"l3"
"799",2012-04-21,"n2o_atm",0.11108,"l1"
"800",2012-04-21,"n2o_atm",0.019489,"l2"
"801",2012-04-21,"n2o_atm",0.492753,"l3"
"802",2012-04-22,"n2o_atm",-0.070116,"l1"
"803",2012-04-22,"n2o_atm",0.30071,"l2"
"804",2012-04-22,"n2o_atm",0.229241,"l3"
"805",2012-04-23,"n2o_atm",0.129421,"l1"
"806",2012-04-23,"n2o_atm",-0.022419,"l2"
"807",2012-04-23,"n2o_atm",0.271106,"l3"
"808",2012-04-24,"n2o_atm",-0.005866,"l1"
"809",2012-04-24,"n2o_atm",0.074257,"l2"
"810",2012-04-24,"n2o_atm",0.164285,"l3"
"811",2012-04-25,"n2o_atm",0.135142,"l1"
"812",2012-04-25,"n2o_atm",0.073971,"l2"
"813",2012-04-25,"n2o_atm",0.292131,"l3"
"814",2012-04-26,"n2o_atm",0.08523,"l1"
"815",2012-04-26,"n2o_atm",-0.006475,"l2"
"816",2012-04-26,"n2o_atm",0.13307,"l3"
"817",2012-04-27,"n2o_atm",0.146806,"l1"
"818",2012-04-27,"n2o_atm",0.042357,"l2"
"819",2012-04-27,"n2o_atm",0.157093,"l3"
"820",2012-04-28,"n2o_atm",0.169303,"l1"
"821",2012-04-28,"n2o_atm",0.12752,"l2"
"822",2012-04-28,"n2o_atm",0.577137,"l3"
"823",2012-04-29,"n2o_atm",0.316242,"l1"
"824",2012-04-29,"n2o_atm",0.20239,"l2"
"825",2012-04-29,"n2o_atm",0.85756,"l3"
"826",2012-04-30,"n2o_atm",0.161886,"l1"
"827",2012-04-30,"n2o_atm",0.150656,"l2"
"828",2012-04-30,"n2o_atm",0.763122,"l3"
"829",2012-05-01,"n2o_atm",0.109353,"l1"
"830",2012-05-01,"n2o_atm",0.134388,"l2"
"831",2012-05-01,"n2o_atm",0.698106,"l3"
"832",2012-05-02,"n2o_atm",0.759377,"l1"
"833",2012-05-02,"n2o_atm",0.152014,"l2"
"834",2012-05-02,"n2o_atm",0.762099,"l3"
"835",2012-05-03,"n2o_atm",0.158638,"l1"
"836",2012-05-03,"n2o_atm",0.349373,"l2"
"837",2012-05-03,"n2o_atm",0.808708,"l3"
"838",2012-05-04,"n2o_atm",0.485572,"l1"
"839",2012-05-04,"n2o_atm",0.188931,"l2"
"840",2012-05-04,"n2o_atm",0.822765,"l3"
"841",2012-05-05,"n2o_atm",0.067436,"l1"
"842",2012-05-05,"n2o_atm",0.057215,"l2"
"843",2012-05-05,"n2o_atm",0.340873,"l3"
"844",2012-05-06,"n2o_atm",0.075604,"l1"
"845",2012-05-06,"n2o_atm",0.059184,"l2"
"846",2012-05-06,"n2o_atm",0.403231,"l3"
"847",2012-05-07,"n2o_atm",0.083407,"l1"
"848",2012-05-07,"n2o_atm",0.040107,"l2"
"849",2012-05-07,"n2o_atm",0.465449,"l3"
"850",2012-05-08,"n2o_atm",0.160787,"l1"
"851",2012-05-08,"n2o_atm",0.145196,"l2"
"852",2012-05-08,"n2o_atm",0.360225,"l3"
"853",2012-05-09,"n2o_atm",0.183917,"l1"
"854",2012-05-09,"n2o_atm",0.03952,"l2"
"855",2012-05-09,"n2o_atm",0.3916,"l3"
"856",2012-05-10,"n2o_atm",0.057759,"l1"
"857",2012-05-10,"n2o_atm",0.111938,"l2"
"858",2012-05-10,"n2o_atm",0.258101,"l3"
"859",2012-05-11,"n2o_atm",0.101664,"l1"
"860",2012-05-11,"n2o_atm",-0.121773,"l2"
"861",2012-05-11,"n2o_atm",0.32408,"l3"
"862",2012-05-12,"n2o_atm",-0.042148,"l1"
"863",2012-05-12,"n2o_atm",-0.090397,"l2"
"864",2012-05-12,"n2o_atm",0.675172,"l3"
"865",2012-05-13,"n2o_atm",0.022736,"l1"
"866",2012-05-13,"n2o_atm",0.057063,"l2"
"867",2012-05-13,"n2o_atm",0.458717,"l3"
"868",2012-05-14,"n2o_atm",0.031877,"l1"
"869",2012-05-14,"n2o_atm",-0.03125,"l2"
"870",2012-05-14,"n2o_atm",0.832265,"l3"
"871",2012-05-15,"n2o_atm",0.04827,"l1"
"872",2012-05-15,"n2o_atm",-0.032357,"l2"
"873",2012-05-15,"n2o_atm",0.576768,"l3"
"874",2012-05-16,"n2o_atm",0.064663,"l1"
"875",2012-05-16,"n2o_atm",-0.033465,"l2"
"876",2012-05-16,"n2o_atm",0.540154,"l3"
"877",2012-05-17,"n2o_atm",0.081057,"l1"
"878",2012-05-17,"n2o_atm",-0.034573,"l2"
"879",2012-05-17,"n2o_atm",0.50354,"l3"
"880",2012-05-18,"n2o_atm",0.09745,"l1"
"881",2012-05-18,"n2o_atm",-0.03568,"l2"
"882",2012-05-18,"n2o_atm",0.466926,"l3"
"883",2012-05-19,"n2o_atm",0.113843,"l1"
"884",2012-05-19,"n2o_atm",-0.036788,"l2"
"885",2012-05-19,"n2o_atm",0.430312,"l3"
"886",2012-05-20,"n2o_atm",0.130236,"l1"
"887",2012-05-20,"n2o_atm",-0.037896,"l2"
"888",2012-05-20,"n2o_atm",0.393698,"l3"
"889",2012-05-21,"n2o_atm",0.14663,"l1"
"890",2012-05-21,"n2o_atm",-0.039004,"l2"
"891",2012-05-21,"n2o_atm",0.357084,"l3"
"892",2012-05-22,"n2o_atm",0.163023,"l1"
"893",2012-05-22,"n2o_atm",-0.040111,"l2"
"894",2012-05-22,"n2o_atm",0.32047,"l3"
"895",2012-05-23,"n2o_atm",0.179416,"l1"
"896",2012-05-23,"n2o_atm",-0.041219,"l2"
"897",2012-05-23,"n2o_atm",0.283856,"l3"
"898",2012-05-24,"n2o_atm",0.19581,"l1"
"899",2012-05-24,"n2o_atm",-0.042327,"l2"
"900",2012-05-24,"n2o_atm",0.247242,"l3"
"901",2012-05-25,"n2o_atm",0.537309,"l1"
"902",2012-05-25,"n2o_atm",-0.337979,"l2"
"903",2012-05-25,"n2o_atm",0.143614,"l3"
"904",2012-05-26,"n2o_atm",0.095427,"l1"
"905",2012-05-26,"n2o_atm",0.244114,"l2"
"906",2012-05-26,"n2o_atm",0.312026,"l3"
"907",2012-05-27,"n2o_atm",0.087039,"l1"
"908",2012-05-27,"n2o_atm",-0.065604,"l2"
"909",2012-05-27,"n2o_atm",0.050235,"l3"
"910",2012-05-28,"n2o_atm",0.052015,"l1"
"911",2012-05-28,"n2o_atm",0.150013,"l2"
"912",2012-05-28,"n2o_atm",0.03117,"l3"
"913",2012-05-29,"n2o_atm",0.175047,"l1"
"914",2012-05-29,"n2o_atm",0.059242,"l2"
"915",2012-05-29,"n2o_atm",0.16344,"l3"
"916",2012-05-30,"n2o_atm",-0.002018,"l1"
"917",2012-05-30,"n2o_atm",0.230081,"l2"
"918",2012-05-30,"n2o_atm",0.304658,"l3"
"919",2012-05-31,"n2o_atm",0.167901,"l1"
"920",2012-05-31,"n2o_atm",-0.070186,"l2"
"921",2012-05-31,"n2o_atm",0.243436,"l3"
"922",2012-06-01,"n2o_atm",0.014034,"l1"
"923",2012-06-01,"n2o_atm",0.039854,"l2"
"924",2012-06-01,"n2o_atm",0.171722,"l3"
"925",2012-06-02,"n2o_atm",-0.001026,"l1"
"926",2012-06-02,"n2o_atm",0.062453,"l2"
"927",2012-06-02,"n2o_atm",0.206813,"l3"
"928",2012-06-03,"n2o_atm",0.107712,"l1"
"929",2012-06-03,"n2o_atm",0.022566,"l2"
"930",2012-06-03,"n2o_atm",0.197097,"l3"
"931",2012-06-04,"n2o_atm",0.201822,"l1"
"932",2012-06-04,"n2o_atm",0.139441,"l2"
"933",2012-06-04,"n2o_atm",0.208416,"l3"
"934",2012-06-05,"n2o_atm",-0.029749,"l1"
"935",2012-06-05,"n2o_atm",0.022346,"l2"
"936",2012-06-05,"n2o_atm",-0.016341,"l3"
"937",2012-06-06,"n2o_atm",0.080438,"l1"
"938",2012-06-06,"n2o_atm",0.181455,"l2"
"939",2012-06-06,"n2o_atm",-0.043634,"l3"
"940",2012-06-07,"n2o_atm",0.080021,"l1"
"941",2012-06-07,"n2o_atm",0.006723,"l2"
"942",2012-06-07,"n2o_atm",0.066131,"l3"
"943",2012-06-08,"n2o_atm",0.046666,"l1"
"944",2012-06-08,"n2o_atm",0.122156,"l2"
"945",2012-06-08,"n2o_atm",0.204307,"l3"
"946",2012-06-09,"n2o_atm",0.003696,"l1"
"947",2012-06-09,"n2o_atm",0.158225,"l2"
"948",2012-06-09,"n2o_atm",0.166906,"l3"
"949",2012-06-10,"n2o_atm",0.014383,"l1"
"950",2012-06-10,"n2o_atm",0.113258,"l2"
"951",2012-06-10,"n2o_atm",0.165011,"l3"
"952",2012-06-11,"n2o_atm",-0.068053,"l1"
"953",2012-06-11,"n2o_atm",0.085063,"l2"
"954",2012-06-11,"n2o_atm",0.185467,"l3"
"955",2012-06-12,"n2o_atm",0.13158,"l1"
"956",2012-06-12,"n2o_atm",0.23677,"l2"
"957",2012-06-12,"n2o_atm",0.26815,"l3"
"958",2012-06-13,"n2o_atm",-0.005451,"l1"
"959",2012-06-13,"n2o_atm",0.130943,"l2"
"960",2012-06-13,"n2o_atm",0.133045,"l3"
"961",2012-06-14,"n2o_atm",0.216366,"l1"
"962",2012-06-14,"n2o_atm",0.015778,"l2"
"963",2012-06-14,"n2o_atm",0.182866,"l3"
"964",2012-06-15,"n2o_atm",-0.134671,"l1"
"965",2012-06-15,"n2o_atm",-0.117885,"l2"
"966",2012-06-15,"n2o_atm",0.153285,"l3"
"967",2012-06-16,"n2o_atm",0.067127,"l1"
"968",2012-06-16,"n2o_atm",0.040966,"l2"
"969",2012-06-16,"n2o_atm",0.075275,"l3"
"970",2012-06-17,"n2o_atm",0.252341,"l1"
"971",2012-06-17,"n2o_atm",-0.061081,"l2"
"972",2012-06-17,"n2o_atm",-0.005841,"l3"
"973",2012-06-18,"n2o_atm",-0.038244,"l1"
"974",2012-06-18,"n2o_atm",0.090268,"l2"
"975",2012-06-18,"n2o_atm",0.169824,"l3"
"976",2012-06-19,"n2o_atm",0.008987,"l1"
"977",2012-06-19,"n2o_atm",-0.059355,"l2"
"978",2012-06-19,"n2o_atm",0.010043,"l3"
"979",2012-06-20,"n2o_atm",-0.053511,"l1"
"980",2012-06-20,"n2o_atm",0.079816,"l2"
"981",2012-06-20,"n2o_atm",-0.064345,"l3"
