,date,depth,treatment,soil.soilwater.sw[1],soil.soilwater.sw[5],soil.soilwater.sw[4],soil.soilwater.sw[3],soil.soilwater.sw[2]
630,12/09/2011,80,l2,,0.494,,,
631,13/09/2011,30,l2,,,,0.318,
632,14/09/2011,10,l2,0.215,,,,
633,14/09/2011,50,l2,,,0.203,,
634,15/09/2011,20,l2,,,,,0.298
635,15/09/2011,80,l2,,0.493,,,
636,16/09/2011,30,l2,,,,0.297,
637,17/09/2011,10,l2,0.294,,,,
638,17/09/2011,50,l2,,,0.194,,
639,18/09/2011,20,l2,,,,,0.303
640,18/09/2011,80,l2,,0.492,,,
641,19/09/2011,30,l2,,,,0.292,
642,20/09/2011,10,l2,0.213,,,,
643,20/09/2011,50,l2,,,0.181,,
644,21/09/2011,20,l2,,,,,0.28
645,21/09/2011,80,l2,,0.482,,,
646,22/09/2011,30,l2,,,,0.279,
647,23/09/2011,10,l2,0.174,,,,
648,23/09/2011,50,l2,,,0.166,,
649,24/09/2011,20,l2,,,,,0.252
650,24/09/2011,80,l2,,0.459,,,
651,25/09/2011,30,l2,,,,0.265,
652,26/09/2011,10,l2,0.151,,,,
653,26/09/2011,50,l2,,,0.155,,
654,27/09/2011,20,l2,,,,,0.282
655,27/09/2011,80,l2,,0.437,,,
656,28/09/2011,30,l2,,,,0.276,
657,29/09/2011,10,l2,0.319,,,,
658,29/09/2011,50,l2,,,0.158,,
659,30/09/2011,20,l2,,,,,0.356
660,30/09/2011,80,l2,,0.447,,,
661,1/10/2011,30,l2,,,,0.282,
662,2/10/2011,10,l2,0.249,,,,
663,2/10/2011,50,l2,,,0.156,,
664,3/10/2011,20,l2,,,,,0.288
665,3/10/2011,80,l2,,0.444,,,
666,4/10/2011,30,l2,,,,0.265,
667,5/10/2011,10,l2,0.289,,,,
668,5/10/2011,50,l2,,,0.179,,
669,6/10/2011,20,l2,,,,,0.423
670,6/10/2011,80,l2,,0.483,,,
671,7/10/2011,30,l2,,,,0.377,
672,8/10/2011,10,l2,0.405,,,,
673,8/10/2011,50,l2,,,0.367,,
674,9/10/2011,20,l2,,,,,0.455
675,9/10/2011,80,l2,,0.5,,,
676,10/10/2011,30,l2,,,,0.4,
677,11/10/2011,10,l2,0.354,,,,
678,11/10/2011,50,l2,,,0.305,,
679,12/10/2011,20,l2,,,,,0.412
680,12/10/2011,80,l2,,0.504,,,
681,13/10/2011,30,l2,,,,0.375,
682,14/10/2011,10,l2,0.328,,,,
683,14/10/2011,50,l2,,,0.211,,
684,15/10/2011,20,l2,,,,,0.413
685,15/10/2011,80,l2,,0.505,,,
686,16/10/2011,30,l2,,,,0.376,
687,17/10/2011,10,l2,0.325,,,,
688,17/10/2011,50,l2,,,0.21,,
689,18/10/2011,20,l2,,,,,0.397
690,18/10/2011,80,l2,,0.506,,,
691,19/10/2011,30,l2,,,,0.367,
692,20/10/2011,10,l2,0.277,,,,
693,20/10/2011,50,l2,,,0.206,,
694,21/10/2011,20,l2,,,,,0.38
695,21/10/2011,80,l2,,0.502,,,
696,22/10/2011,30,l2,,,,0.356,
697,23/10/2011,10,l2,0.234,,,,
698,23/10/2011,50,l2,,,0.202,,
699,24/10/2011,20,l2,,,,,0.348
700,24/10/2011,80,l2,,0.499,,,
701,25/10/2011,30,l2,,,,0.335,
702,26/10/2011,10,l2,0.203,,,,
703,26/10/2011,50,l2,,,0.197,,
704,27/10/2011,20,l2,,,,,0.329
705,27/10/2011,80,l2,,0.495,,,
706,28/10/2011,30,l2,,,,0.328,
707,29/10/2011,10,l2,0.305,,,,
708,29/10/2011,50,l2,,,0.196,,
709,30/10/2011,20,l2,,,,,0.355
710,30/10/2011,80,l2,,0.494,,,
711,31/10/2011,30,l2,,,,0.385,
712,1/11/2011,10,l2,0.326,,,,
713,1/11/2011,50,l2,,,0.201,,
714,2/11/2011,20,l2,,,,,0.388
715,2/11/2011,80,l2,,0.495,,,
716,3/11/2011,30,l2,,,,0.351,
717,4/11/2011,10,l2,0.262,,,,
718,4/11/2011,50,l2,,,0.19,,
719,5/11/2011,20,l2,,,,,0.37
720,5/11/2011,80,l2,,0.474,,,
721,6/11/2011,30,l2,,,,0.334,
722,7/11/2011,10,l2,0.223,,,,
723,7/11/2011,50,l2,,,0.188,,
724,8/11/2011,20,l2,,,,,0.35
725,8/11/2011,80,l2,,0.47,,,
726,9/11/2011,30,l2,,,,0.328,
727,10/11/2011,10,l2,0.199,,,,
728,10/11/2011,50,l2,,,0.187,,
729,11/11/2011,20,l2,,,,,0.336
730,11/11/2011,80,l2,,0.469,,,
731,12/11/2011,30,l2,,,,0.326,
732,13/11/2011,10,l2,0.184,,,,
733,13/11/2011,50,l2,,,0.186,,
734,14/11/2011,20,l2,,,,,0.33
735,14/11/2011,80,l2,,0.47,,,
736,15/11/2011,30,l2,,,,0.324,
737,16/11/2011,10,l2,0.171,,,,
738,16/11/2011,50,l2,,,0.186,,
739,17/11/2011,20,l2,,,,,0.325
740,17/11/2011,80,l2,,0.469,,,
741,18/11/2011,30,l2,,,,0.323,
742,19/11/2011,10,l2,0.162,,,,
743,19/11/2011,50,l2,,,0.185,,
744,20/11/2011,20,l2,,,,,0.321
745,20/11/2011,80,l2,,0.468,,,
746,21/11/2011,30,l2,,,,0.321,
747,17/12/2011,10,l2,0.405,,,,
748,17/12/2011,50,l2,,,0.167,,
749,21/12/2011,20,l2,,,,,0.456
750,21/12/2011,80,l2,,0.111,,,
751,22/12/2011,30,l2,,,,0.246,
752,23/12/2011,10,l2,0.348,,,,
753,23/12/2011,50,l2,,,0.164,,
754,24/12/2011,20,l2,,,,,0.452
755,24/12/2011,80,l2,,0.114,,,
756,25/12/2011,30,l2,,,,0.247,
757,26/12/2011,10,l2,0.344,,,,
758,26/12/2011,50,l2,,,0.164,,
759,27/12/2011,20,l2,,,,,0.453
760,27/12/2011,80,l2,,0.115,,,
761,28/12/2011,30,l2,,,,0.245,
762,29/12/2011,10,l2,0.326,,,,
763,29/12/2011,50,l2,,,0.164,,
764,30/12/2011,20,l2,,,,,0.45
765,30/12/2011,80,l2,,0.114,,,
766,31/12/2011,30,l2,,,,0.243,
767,1/01/2012,10,l2,0.285,,,,
768,1/01/2012,50,l2,,,0.163,,
769,2/01/2012,20,l2,,,,,0.443
770,2/01/2012,80,l2,,0.114,,,
771,3/01/2012,30,l2,,,,0.24,
772,4/01/2012,10,l2,0.238,,,,
773,4/01/2012,50,l2,,,0.162,,
774,5/01/2012,20,l2,,,,,0.447
775,5/01/2012,80,l2,,0.114,,,
776,6/01/2012,30,l2,,,,0.249,
777,7/01/2012,10,l2,0.358,,,,
778,7/01/2012,50,l2,,,0.168,,
779,8/01/2012,20,l2,,,,,0.455
780,8/01/2012,80,l2,,0.254,,,
781,9/01/2012,30,l2,,,,0.245,
782,10/01/2012,10,l2,0.339,,,,
783,10/01/2012,50,l2,,,0.165,,
784,11/01/2012,20,l2,,,,,0.456
785,11/01/2012,80,l2,,0.125,,,
786,12/01/2012,30,l2,,,,0.244,
787,13/01/2012,10,l2,0.275,,,,
788,13/01/2012,50,l2,,,0.165,,
789,14/01/2012,20,l2,,,,,0.444
790,14/01/2012,80,l2,,0.123,,,
791,15/01/2012,30,l2,,,,0.239,
792,16/01/2012,10,l2,0.25,,,,
793,16/01/2012,50,l2,,,0.163,,
794,17/01/2012,20,l2,,,,,0.432
795,17/01/2012,80,l2,,0.122,,,
796,18/01/2012,30,l2,,,,0.235,
797,19/01/2012,10,l2,0.311,,,,
798,19/01/2012,50,l2,,,0.162,,
799,20/01/2012,20,l2,,,,,0.441
800,20/01/2012,80,l2,,0.122,,,
801,21/01/2012,30,l2,,,,0.237,
802,22/01/2012,10,l2,0.263,,,,
803,22/01/2012,50,l2,,,0.161,,
804,23/01/2012,20,l2,,,,,0.447
805,23/01/2012,80,l2,,0.18,,,
806,24/01/2012,30,l2,,,,0.299,
807,25/01/2012,10,l2,0.447,,,,
808,25/01/2012,50,l2,,,0.477,,
809,26/01/2012,20,l2,,,,,0.514
810,26/01/2012,80,l2,,0.543,,,
811,27/01/2012,30,l2,,,,0.515,
812,28/01/2012,10,l2,0.442,,,,
813,28/01/2012,50,l2,,,0.478,,
814,29/01/2012,20,l2,,,,,0.514
815,29/01/2012,80,l2,,0.545,,,
816,30/01/2012,30,l2,,,,0.509,
817,31/01/2012,10,l2,0.41,,,,
818,31/01/2012,50,l2,,,0.476,,
819,1/02/2012,20,l2,,,,,0.481
820,1/02/2012,80,l2,,0.542,,,
821,2/02/2012,30,l2,,,,0.26,
822,3/02/2012,10,l2,0.383,,,,
823,3/02/2012,50,l2,,,0.18,,
824,4/02/2012,20,l2,,,,,0.471
825,4/02/2012,80,l2,,0.545,,,
826,5/02/2012,30,l2,,,,0.255,
827,6/02/2012,10,l2,0.363,,,,
828,6/02/2012,50,l2,,,0.181,,
829,7/02/2012,20,l2,,,,,0.47
830,7/02/2012,80,l2,,0.134,,,
831,8/02/2012,30,l2,,,,0.257,
832,9/02/2012,10,l2,0.377,,,,
833,9/02/2012,50,l2,,,0.188,,
834,10/02/2012,20,l2,,,,,0.47
835,10/02/2012,80,l2,,0.251,,,
836,11/02/2012,30,l2,,,,0.254,
837,12/02/2012,10,l2,0.353,,,,
838,12/02/2012,50,l2,,,0.185,,
839,13/02/2012,20,l2,,,,,0.467
840,13/02/2012,80,l2,,0.133,,,
841,14/02/2012,30,l2,,,,0.256,
842,15/02/2012,10,l2,0.372,,,,
843,15/02/2012,50,l2,,,0.188,,
844,16/02/2012,20,l2,,,,,0.465
845,16/02/2012,80,l2,,0.135,,,
846,17/02/2012,30,l2,,,,0.252,
847,18/02/2012,10,l2,0.335,,,,
848,18/02/2012,50,l2,,,0.188,,
849,19/02/2012,20,l2,,,,,0.458
850,19/02/2012,80,l2,,0.141,,,
851,20/02/2012,30,l2,,,,0.248,
852,21/02/2012,10,l2,0.254,,,,
853,21/02/2012,50,l2,,,0.191,,
854,22/02/2012,20,l2,,,,,0.432
855,22/02/2012,80,l2,,0.158,,,
856,2/03/2012,30,l2,,,,0.256,
857,3/03/2012,10,l2,0.364,,,,
858,3/03/2012,50,l2,,,0.204,,
859,4/03/2012,20,l2,,,,,0.456
860,4/03/2012,80,l2,,0.199,,,
861,5/03/2012,30,l2,,,,0.252,
862,6/03/2012,10,l2,0.335,,,,
863,6/03/2012,50,l2,,,0.204,,
864,7/03/2012,20,l2,,,,,0.446
865,7/03/2012,80,l2,,0.179,,,
866,8/03/2012,30,l2,,,,0.247,
867,9/03/2012,10,l2,0.29,,,,
868,9/03/2012,50,l2,,,0.201,,
869,10/03/2012,20,l2,,,,,0.43
870,10/03/2012,80,l2,,0.18,,,
871,11/03/2012,30,l2,,,,0.237,
872,12/03/2012,10,l2,0.229,,,,
873,12/03/2012,50,l2,,,0.197,,
874,13/03/2012,20,l2,,,,,0.403
875,13/03/2012,80,l2,,0.181,,,
876,14/03/2012,30,l2,,,,0.226,
877,15/03/2012,10,l2,0.204,,,,
878,15/03/2012,50,l2,,,0.196,,
879,16/03/2012,20,l2,,,,,0.386
880,16/03/2012,80,l2,,0.182,,,
881,17/03/2012,30,l2,,,,0.219,
882,18/03/2012,10,l2,0.266,,,,
883,18/03/2012,50,l2,,,0.195,,
884,19/03/2012,20,l2,,,,,0.399
885,19/03/2012,80,l2,,0.18,,,
886,20/03/2012,30,l2,,,,0.218,
887,21/03/2012,10,l2,0.294,,,,
888,21/03/2012,50,l2,,,0.194,,
889,22/03/2012,20,l2,,,,,0.408
890,22/03/2012,80,l2,,0.179,,,
891,23/03/2012,30,l2,,,,0.228,
892,24/03/2012,10,l2,0.325,,,,
893,24/03/2012,50,l2,,,0.195,,
894,25/03/2012,20,l2,,,,,0.424
895,25/03/2012,80,l2,,0.176,,,
896,26/03/2012,30,l2,,,,0.22,
897,27/03/2012,10,l2,0.311,,,,
898,27/03/2012,50,l2,,,0.194,,
899,28/03/2012,20,l2,,,,,0.415
900,28/03/2012,80,l2,,0.174,,,
901,29/03/2012,30,l2,,,,0.224,
902,30/03/2012,10,l2,0.296,,,,
903,30/03/2012,50,l2,,,0.192,,
904,31/03/2012,20,l2,,,,,0.407
905,31/03/2012,80,l2,,0.172,,,
906,1/04/2012,30,l2,,,,0.219,
907,2/04/2012,10,l2,0.268,,,,
908,2/04/2012,50,l2,,,0.19,,
909,3/04/2012,20,l2,,,,,0.396
910,3/04/2012,80,l2,,0.17,,,
911,4/04/2012,30,l2,,,,0.209,
912,5/04/2012,10,l2,0.227,,,,
913,5/04/2012,50,l2,,,0.187,,
914,6/04/2012,20,l2,,,,,0.377
915,6/04/2012,80,l2,,0.168,,,
916,7/04/2012,30,l2,,,,0.197,
917,8/04/2012,10,l2,0.185,,,,
918,8/04/2012,50,l2,,,0.184,,
919,9/04/2012,20,l2,,,,,0.349
920,9/04/2012,80,l2,,0.166,,,
921,10/04/2012,30,l2,,,,0.188,
922,11/04/2012,10,l2,0.143,,,,
923,11/04/2012,50,l2,,,0.182,,
924,12/04/2012,20,l2,,,,,0.306
925,12/04/2012,80,l2,,0.163,,,
926,13/04/2012,30,l2,,,,0.181,
927,14/04/2012,10,l2,0.115,,,,
928,14/04/2012,50,l2,,,0.18,,
929,15/04/2012,20,l2,,,,,0.278
930,15/04/2012,80,l2,,0.161,,,
931,16/04/2012,30,l2,,,,0.179,
932,17/04/2012,10,l2,0.1,,,,
933,17/04/2012,50,l2,,,0.179,,
934,18/04/2012,20,l2,,,,,0.256
935,18/04/2012,80,l2,,0.16,,,
936,19/04/2012,30,l2,,,,0.177,
937,20/04/2012,10,l2,0.087,,,,
938,20/04/2012,50,l2,,,0.178,,
939,21/04/2012,20,l2,,,,,0.232
940,21/04/2012,80,l2,,0.159,,,
941,22/04/2012,30,l2,,,,0.174,
942,23/04/2012,10,l2,0.076,,,,
943,23/04/2012,50,l2,,,0.178,,
944,24/04/2012,20,l2,,,,,0.213
945,24/04/2012,80,l2,,0.158,,,
946,25/04/2012,30,l2,,,,0.171,
947,26/04/2012,10,l2,0.068,,,,
948,26/04/2012,50,l2,,,0.177,,
949,27/04/2012,20,l2,,,,,0.192
950,27/04/2012,80,l2,,0.157,,,
951,28/04/2012,30,l2,,,,0.167,
952,29/04/2012,10,l2,0.113,,,,
953,29/04/2012,50,l2,,,0.174,,
954,30/04/2012,20,l2,,,,,0.206
955,30/04/2012,80,l2,,0.157,,,
956,1/05/2012,30,l2,,,,0.167,
957,2/05/2012,10,l2,0.14,,,,
958,2/05/2012,50,l2,,,0.172,,
959,11/05/2012,20,l2,,,,,0.244
960,11/05/2012,80,l2,,0.155,,,
961,12/05/2012,30,l2,,,,0.166,
962,13/05/2012,10,l2,0.141,,,,
963,13/05/2012,50,l2,,,0.164,,
964,14/05/2012,20,l2,,,,,0.241
965,14/05/2012,80,l2,,0.154,,,
966,15/05/2012,30,l2,,,,0.165,
967,16/05/2012,10,l2,0.133,,,,
968,16/05/2012,50,l2,,,0.163,,
969,17/05/2012,20,l2,,,,,0.237
970,17/05/2012,80,l2,,0.152,,,
971,18/05/2012,30,l2,,,,0.164,
972,19/05/2012,10,l2,0.118,,,,
973,19/05/2012,50,l2,,,0.163,,
974,20/05/2012,20,l2,,,,,0.233
975,20/05/2012,80,l2,,0.151,,,
976,21/05/2012,30,l2,,,,0.164,
977,22/05/2012,10,l2,0.105,,,,
978,22/05/2012,50,l2,,,0.163,,
979,23/05/2012,20,l2,,,,,0.229
980,23/05/2012,80,l2,,0.15,,,
981,24/05/2012,30,l2,,,,0.165,
982,25/05/2012,10,l2,0.098,,,,
983,25/05/2012,50,l2,,,0.164,,
984,26/05/2012,20,l2,,,,,0.224
985,26/05/2012,80,l2,,0.15,,,
986,27/05/2012,30,l2,,,,0.163,
987,28/05/2012,10,l2,0.127,,,,
988,28/05/2012,50,l2,,,0.162,,
989,29/05/2012,20,l2,,,,,0.224
990,29/05/2012,80,l2,,0.149,,,
991,30/05/2012,30,l2,,,,0.162,
992,31/05/2012,10,l2,0.122,,,,
993,31/05/2012,50,l2,,,0.162,,
994,1/06/2012,20,l2,,,,,0.23
995,1/06/2012,80,l2,,0.149,,,
996,2/06/2012,30,l2,,,,0.164,
997,3/06/2012,10,l2,0.274,,,,
998,3/06/2012,50,l2,,,0.166,,
999,4/06/2012,20,l2,,,,,0.4
1000,4/06/2012,80,l2,,0.149,,,
1001,5/06/2012,30,l2,,,,0.205,
1002,6/06/2012,10,l2,0.249,,,,
1003,6/06/2012,50,l2,,,0.175,,
1004,7/06/2012,20,l2,,,,,0.382
1005,7/06/2012,80,l2,,0.156,,,
1006,8/06/2012,30,l2,,,,0.202,
1007,9/06/2012,10,l2,0.242,,,,
1008,9/06/2012,50,l2,,,0.175,,
1009,10/06/2012,20,l2,,,,,0.382
1010,10/06/2012,80,l2,,0.159,,,
1011,11/06/2012,30,l2,,,,0.202,
1012,12/06/2012,10,l2,0.243,,,,
1013,12/06/2012,50,l2,,,0.175,,
1014,13/06/2012,20,l2,,,,,0.38
1015,13/06/2012,80,l2,,0.159,,,
1016,14/06/2012,30,l2,,,,0.201,
1017,15/06/2012,10,l2,0.317,,,,
1018,15/06/2012,50,l2,,,0.229,,
1019,16/06/2012,20,l2,,,,,0.415
1020,16/06/2012,80,l2,,0.518,,,
1021,17/06/2012,30,l2,,,,0.209,
1022,18/06/2012,10,l2,0.299,,,,
1023,18/06/2012,50,l2,,,0.181,,
1024,19/06/2012,20,l2,,,,,0.393
1025,19/06/2012,80,l2,,0.176,,,
1026,20/06/2012,30,l2,,,,0.203,
1027,21/06/2012,10,l2,0.281,,,,
1028,21/06/2012,50,l2,,,0.18,,
1029,8/07/2011,30,l3,,,,0.109,
1030,9/07/2011,10,l3,0.334,,,,
1031,9/07/2011,50,l3,,,0.466,,
1032,10/07/2011,20,l3,,,,,0.389
1033,10/07/2011,80,l3,,0.351,,,
1034,11/07/2011,30,l3,,,,0.105,
1035,12/07/2011,10,l3,0.318,,,,
1036,12/07/2011,50,l3,,,0.463,,
1037,13/07/2011,20,l3,,,,,0.385
1038,13/07/2011,80,l3,,0.348,,,
1039,14/07/2011,30,l3,,,,0.105,
1040,15/07/2011,10,l3,0.306,,,,
1041,15/07/2011,50,l3,,,0.463,,
1042,16/07/2011,20,l3,,,,,0.387
1043,16/07/2011,80,l3,,0.348,,,
1044,17/07/2011,30,l3,,,,0.109,
1045,18/07/2011,10,l3,0.313,,,,
1046,18/07/2011,50,l3,,,0.464,,
1047,19/07/2011,20,l3,,,,,0.392
1048,19/07/2011,80,l3,,0.344,,,
1049,20/07/2011,30,l3,,,,0.11,
1050,21/07/2011,10,l3,0.301,,,,
1051,21/07/2011,50,l3,,,0.465,,
1052,22/07/2011,20,l3,,,,,0.391
1053,22/07/2011,80,l3,,0.342,,,
1054,23/07/2011,30,l3,,,,0.109,
1055,24/07/2011,10,l3,0.289,,,,
1056,24/07/2011,50,l3,,,0.465,,
1057,25/07/2011,20,l3,,,,,0.385
1058,25/07/2011,80,l3,,0.34,,,
1059,26/07/2011,30,l3,,,,0.106,
1060,27/07/2011,10,l3,0.258,,,,
1061,27/07/2011,50,l3,,,0.467,,
1062,28/07/2011,20,l3,,,,,0.368
1063,28/07/2011,80,l3,,0.341,,,
1064,29/07/2011,30,l3,,,,0.099,
1065,30/07/2011,10,l3,0.234,,,,
1066,30/07/2011,50,l3,,,0.468,,
1067,31/07/2011,20,l3,,,,,0.347
1068,31/07/2011,80,l3,,0.339,,,
1069,1/08/2011,30,l3,,,,0.096,
1070,2/08/2011,10,l3,0.191,,,,
1071,2/08/2011,50,l3,,,0.469,,
1072,3/08/2011,20,l3,,,,,0.297
1073,3/08/2011,80,l3,,0.337,,,
1074,4/08/2011,30,l3,,,,0.09,
1075,5/08/2011,10,l3,0.155,,,,
1076,5/08/2011,50,l3,,,0.47,,
1077,6/08/2011,20,l3,,,,,0.256
1078,6/08/2011,80,l3,,0.335,,,
1079,7/08/2011,30,l3,,,,0.083,
1080,8/08/2011,10,l3,0.145,,,,
1081,8/08/2011,50,l3,,,0.471,,
1082,9/08/2011,20,l3,,,,,0.215
1083,9/08/2011,80,l3,,0.334,,,
1084,10/08/2011,30,l3,,,,0.071,
1085,11/08/2011,10,l3,0.209,,,,
1086,11/08/2011,50,l3,,,0.473,,
1087,12/08/2011,20,l3,,,,,0.376
1088,12/08/2011,80,l3,,0.356,,,
1089,13/08/2011,30,l3,,,,0.103,
1090,14/08/2011,10,l3,0.297,,,,
1091,14/08/2011,50,l3,,,0.474,,
1092,15/08/2011,20,l3,,,,,0.366
1093,15/08/2011,80,l3,,0.358,,,
1094,16/08/2011,30,l3,,,,0.101,
1095,17/08/2011,10,l3,0.273,,,,
1096,17/08/2011,50,l3,,,0.477,,
1097,18/08/2011,20,l3,,,,,0.358
1098,18/08/2011,80,l3,,0.361,,,
1099,19/08/2011,30,l3,,,,0.099,
1100,20/08/2011,10,l3,0.234,,,,
1101,20/08/2011,50,l3,,,0.481,,
1102,21/08/2011,20,l3,,,,,0.333
1103,21/08/2011,80,l3,,0.361,,,
1104,22/08/2011,30,l3,,,,0.092,
1105,23/08/2011,10,l3,0.203,,,,
1106,23/08/2011,50,l3,,,0.488,,
1107,24/08/2011,20,l3,,,,,0.319
1108,24/08/2011,80,l3,,0.359,,,
1109,25/08/2011,30,l3,,,,0.089,
1110,26/08/2011,10,l3,0.234,,,,
1111,26/08/2011,50,l3,,,0.491,,
1112,27/08/2011,20,l3,,,,,0.349
1113,27/08/2011,80,l3,,0.393,,,
1114,28/08/2011,30,l3,,,,0.116,
1115,29/08/2011,10,l3,0.318,,,,
1116,29/08/2011,50,l3,,,0.507,,
1117,30/08/2011,20,l3,,,,,0.381
1118,30/08/2011,80,l3,,0.378,,,
1119,31/08/2011,30,l3,,,,0.107,
1120,1/09/2011,10,l3,0.308,,,,
1121,1/09/2011,50,l3,,,0.514,,
1122,2/09/2011,20,l3,,,,,0.374
1123,2/09/2011,80,l3,,0.372,,,
1124,3/09/2011,30,l3,,,,0.102,
1125,4/09/2011,10,l3,0.276,,,,
1126,4/09/2011,50,l3,,,0.513,,
1127,5/09/2011,20,l3,,,,,0.358
1128,5/09/2011,80,l3,,0.365,,,
1129,6/09/2011,30,l3,,,,0.096,
1130,7/09/2011,10,l3,0.239,,,,
1131,7/09/2011,50,l3,,,0.511,,
1132,8/09/2011,20,l3,,,,,0.343
1133,8/09/2011,80,l3,,0.359,,,
1134,9/09/2011,30,l3,,,,0.094,
1135,10/09/2011,10,l3,0.246,,,,
1136,10/09/2011,50,l3,,,0.509,,
1137,11/09/2011,20,l3,,,,,0.329
1138,11/09/2011,80,l3,,0.354,,,
1139,12/09/2011,30,l3,,,,0.087,
1140,13/09/2011,10,l3,0.224,,,,
1141,13/09/2011,50,l3,,,0.504,,
1142,14/09/2011,20,l3,,,,,0.308
1143,14/09/2011,80,l3,,0.344,,,
1144,15/09/2011,30,l3,,,,0.084,
1145,16/09/2011,10,l3,0.29,,,,
1146,16/09/2011,50,l3,,,0.499,,
1147,17/09/2011,20,l3,,,,,0.353
1148,17/09/2011,80,l3,,0.33,,,
1149,18/09/2011,30,l3,,,,0.088,
1150,19/09/2011,10,l3,0.239,,,,
1151,19/09/2011,50,l3,,,0.496,,
1152,20/09/2011,20,l3,,,,,0.316
1153,20/09/2011,80,l3,,0.314,,,
1154,21/09/2011,30,l3,,,,0.078,
1155,22/09/2011,10,l3,0.187,,,,
1156,22/09/2011,50,l3,,,0.492,,
1157,23/09/2011,20,l3,,,,,0.247
1158,23/09/2011,80,l3,,0.3,,,
1159,24/09/2011,30,l3,,,,0.063,
1160,25/09/2011,10,l3,0.128,,,,
1161,25/09/2011,50,l3,,,0.488,,
1162,26/09/2011,20,l3,,,,,0.17
1163,26/09/2011,80,l3,,0.28,,,
1164,27/09/2011,30,l3,,,,0.054,
1165,28/09/2011,10,l3,0.242,,,,
1166,28/09/2011,50,l3,,,0.484,,
1167,29/09/2011,20,l3,,,,,0.324
1168,29/09/2011,80,l3,,0.273,,,
1169,30/09/2011,30,l3,,,,0.078,
1170,1/10/2011,10,l3,0.222,,,,
1171,1/10/2011,50,l3,,,0.483,,
1172,2/10/2011,20,l3,,,,,0.303
1173,2/10/2011,80,l3,,0.269,,,
1174,3/10/2011,30,l3,,,,0.069,
1175,4/10/2011,10,l3,0.176,,,,
1176,4/10/2011,50,l3,,,0.479,,
1177,5/10/2011,20,l3,,,,,0.318
1178,5/10/2011,80,l3,,0.336,,,
1179,6/10/2011,30,l3,,,,0.108,
1180,7/10/2011,10,l3,0.311,,,,
1181,7/10/2011,50,l3,,,0.507,,
1182,8/10/2011,20,l3,,,,,0.406
1183,8/10/2011,80,l3,,0.434,,,
1184,9/10/2011,30,l3,,,,0.114,
1185,10/10/2011,10,l3,0.3,,,,
1186,10/10/2011,50,l3,,,0.51,,
1187,11/10/2011,20,l3,,,,,0.382
1188,11/10/2011,80,l3,,0.363,,,
1189,12/10/2011,30,l3,,,,0.101,
1190,13/10/2011,10,l3,0.273,,,,
1191,13/10/2011,50,l3,,,0.505,,
1192,14/10/2011,20,l3,,,,,0.377
1193,14/10/2011,80,l3,,0.355,,,
1194,15/10/2011,30,l3,,,,0.099,
1195,16/10/2011,10,l3,0.296,,,,
1196,16/10/2011,50,l3,,,0.504,,
1197,17/10/2011,20,l3,,,,,0.38
1198,17/10/2011,80,l3,,0.351,,,
1199,18/10/2011,30,l3,,,,0.098,
1200,19/10/2011,10,l3,0.26,,,,
1201,19/10/2011,50,l3,,,0.503,,
1202,20/10/2011,20,l3,,,,,0.36
1203,20/10/2011,80,l3,,0.344,,,
1204,21/10/2011,30,l3,,,,0.093,
1205,22/10/2011,10,l3,0.217,,,,
1206,22/10/2011,50,l3,,,0.5,,
1207,23/10/2011,20,l3,,,,,0.327
1208,23/10/2011,80,l3,,0.337,,,
1209,24/10/2011,30,l3,,,,0.083,
1210,25/10/2011,10,l3,0.16,,,,
1211,25/10/2011,50,l3,,,0.499,,
1212,26/10/2011,20,l3,,,,,0.246
1213,26/10/2011,80,l3,,0.323,,,
1214,27/10/2011,30,l3,,,,0.075,
1215,28/10/2011,10,l3,0.261,,,,
1216,28/10/2011,50,l3,,,0.499,,
1217,29/10/2011,20,l3,,,,,0.338
1218,29/10/2011,80,l3,,0.319,,,
1219,30/10/2011,30,l3,,,,0.079,
1220,31/10/2011,10,l3,0.328,,,,
1221,31/10/2011,50,l3,,,0.517,,
1222,1/11/2011,20,l3,,,,,0.387
1223,1/11/2011,80,l3,,0.366,,,
1224,2/11/2011,30,l3,,,,0.104,
1225,3/11/2011,10,l3,0.281,,,,
1226,3/11/2011,50,l3,,,0.51,,
1227,4/11/2011,20,l3,,,,,0.367
1228,4/11/2011,80,l3,,0.354,,,
1229,5/11/2011,30,l3,,,,0.098,
1230,6/11/2011,10,l3,0.225,,,,
1231,6/11/2011,50,l3,,,0.507,,
1232,7/11/2011,20,l3,,,,,0.325
1233,7/11/2011,80,l3,,0.346,,,
1234,8/11/2011,30,l3,,,,0.087,
1235,9/11/2011,10,l3,0.148,,,,
1236,9/11/2011,50,l3,,,0.506,,
1237,10/11/2011,20,l3,,,,,0.238
1238,10/11/2011,80,l3,,0.338,,,
1239,11/11/2011,30,l3,,,,0.073,
1240,12/11/2011,10,l3,0.103,,,,
1241,12/11/2011,50,l3,,,0.507,,
1242,13/11/2011,20,l3,,,,,0.174
1243,13/11/2011,80,l3,,0.33,,,
1244,14/11/2011,30,l3,,,,0.063,
1245,15/11/2011,10,l3,0.078,,,,
1246,15/11/2011,50,l3,,,0.508,,
1247,16/11/2011,20,l3,,,,,0.135
1248,16/11/2011,80,l3,,0.323,,,
1249,17/11/2011,30,l3,,,,0.056,
1250,18/11/2011,10,l3,0.063,,,,
