"","date","variable","treatment","value"
"593",2010-03-19,"n2o","mi_60",0.64
"594",2010-03-19,"n2o","li_85",0.98
"595",2010-03-20,"n2o","hi_50",0.69
"596",2010-03-20,"n2o","mi_60",0.51
"597",2010-03-20,"n2o","li_85",0.89
"598",2010-03-21,"n2o","hi_50",3.17
"599",2010-03-21,"n2o","mi_60",0.83
"600",2010-03-21,"n2o","li_85",1.13
"601",2010-03-26,"n2o","hi_50",0.35
"602",2010-03-26,"n2o","mi_60",0.08
"603",2010-03-26,"n2o","li_85",0.05
"604",2010-03-27,"n2o","hi_50",0.84
"605",2010-03-27,"n2o","mi_60",0.24
"606",2010-03-27,"n2o","li_85",0.98
"607",2010-03-28,"n2o","hi_50",0.85
"608",2010-03-28,"n2o","mi_60",0.05
"609",2010-03-28,"n2o","li_85",0.71
"610",2010-03-29,"n2o","hi_50",1.53
"611",2010-03-29,"n2o","mi_60",1.13
"612",2010-03-29,"n2o","li_85",0.97
"613",2010-04-02,"n2o","hi_50",0.87
"614",2010-04-02,"n2o","mi_60",0.53
"615",2010-04-02,"n2o","li_85",0.31
"616",2010-04-03,"n2o","hi_50",1.11
"617",2010-04-03,"n2o","mi_60",0.5
"618",2010-04-03,"n2o","li_85",0.58
"619",2010-04-04,"n2o","hi_50",0.68
"620",2010-04-04,"n2o","mi_60",1.34
"621",2010-04-04,"n2o","li_85",0.92
"622",2010-04-05,"n2o","hi_50",0.91
"623",2010-04-05,"n2o","mi_60",0.92
"624",2010-04-05,"n2o","li_85",0.83
"625",2010-04-06,"n2o","hi_50",1.05
"626",2010-04-06,"n2o","mi_60",0.83
"627",2010-04-06,"n2o","li_85",0.47
"628",2010-04-07,"n2o","hi_50",0.6
"629",2010-04-07,"n2o","mi_60",0.64
"630",2010-04-07,"n2o","li_85",1.06
"631",2010-04-08,"n2o","hi_50",0.55
"632",2010-04-08,"n2o","mi_60",0.12
"633",2010-04-08,"n2o","li_85",0.71
"634",2010-04-09,"n2o","hi_50",0.85
"635",2010-04-09,"n2o","mi_60",1.32
"636",2010-04-09,"n2o","li_85",1.28
"637",2010-04-10,"n2o","hi_50",0.62
"638",2010-04-10,"n2o","mi_60",0.69
"639",2010-04-10,"n2o","li_85",0.48
"640",2010-04-11,"n2o","hi_50",0.75
"641",2010-04-11,"n2o","mi_60",0.65
"642",2010-04-11,"n2o","li_85",0.76
"643",2010-04-12,"n2o","hi_50",3
"644",2010-04-12,"n2o","mi_60",1.65
"645",2010-04-12,"n2o","li_85",0.31
"646",2010-04-15,"n2o","hi_50",0.51
"647",2010-04-15,"n2o","mi_60",-0.15
"648",2010-04-15,"n2o","li_85",0.03
"649",2010-04-16,"n2o","hi_50",1.7
"650",2010-04-16,"n2o","mi_60",1.65
"651",2010-04-16,"n2o","li_85",1.62
"652",2010-04-17,"n2o","hi_50",0.67
"653",2010-04-17,"n2o","mi_60",0.5
"654",2010-04-17,"n2o","li_85",0.55
"655",2010-04-18,"n2o","hi_50",0.48
"656",2010-04-18,"n2o","mi_60",0.5
"657",2010-04-18,"n2o","li_85",0.59
"658",2010-04-19,"n2o","hi_50",1.01
"659",2010-04-19,"n2o","mi_60",0.56
"660",2010-04-19,"n2o","li_85",0.22
"661",2010-04-20,"n2o","hi_50",0.6
"662",2010-04-20,"n2o","mi_60",0.46
"663",2010-04-20,"n2o","li_85",0.22
"664",2010-04-21,"n2o","hi_50",0.66
"665",2010-04-21,"n2o","mi_60",1.05
"666",2010-04-21,"n2o","li_85",0.51
"667",2010-04-22,"n2o","hi_50",1.66
"668",2010-04-22,"n2o","mi_60",0.81
"669",2010-04-22,"n2o","li_85",1.02
"670",2010-04-23,"n2o","hi_50",0.64
"671",2010-04-23,"n2o","mi_60",0.67
"672",2010-04-23,"n2o","li_85",0.54
"673",2010-04-24,"n2o","hi_50",0.87
"674",2010-04-24,"n2o","mi_60",0.41
"675",2010-04-24,"n2o","li_85",1.01
"676",2010-04-25,"n2o","hi_50",0.59
"677",2010-04-25,"n2o","mi_60",0.36
"678",2010-04-25,"n2o","li_85",0.51
"679",2010-04-26,"n2o","hi_50",0.57
"680",2010-04-26,"n2o","mi_60",0.44
"681",2010-04-26,"n2o","li_85",0.47
"682",2010-04-27,"n2o","hi_50",1.02
"683",2010-04-27,"n2o","mi_60",0.3
"684",2010-04-27,"n2o","li_85",0.29
"685",2010-04-28,"n2o","hi_50",0.96
"686",2010-04-28,"n2o","mi_60",0.96
"687",2010-04-28,"n2o","li_85",0.8
"688",2010-04-29,"n2o","hi_50",0.69
"689",2010-04-29,"n2o","mi_60",0.85
"690",2010-04-29,"n2o","li_85",0.31
"691",2010-04-30,"n2o","hi_50",1.54
"692",2010-04-30,"n2o","mi_60",0.78
"693",2010-04-30,"n2o","li_85",1.08
"694",2010-05-01,"n2o","hi_50",0.68
"695",2010-05-01,"n2o","mi_60",0.4
"696",2010-05-01,"n2o","li_85",0.5
"697",2010-05-02,"n2o","hi_50",0.54
"698",2010-05-02,"n2o","mi_60",0.21
"699",2010-05-02,"n2o","li_85",0.7
"700",2010-05-03,"n2o","hi_50",0.47
"701",2010-05-03,"n2o","mi_60",0.81
"702",2010-05-03,"n2o","li_85",1.06
"703",2010-05-04,"n2o","hi_50",1.61
"704",2010-05-04,"n2o","mi_60",0.78
"705",2010-05-04,"n2o","li_85",1.26
"706",2010-05-05,"n2o","hi_50",0.47
"707",2010-05-05,"n2o","mi_60",1.06
"708",2010-05-05,"n2o","li_85",0.85
"709",2010-05-06,"n2o","hi_50",0.88
"710",2010-05-06,"n2o","mi_60",0.6
"711",2010-05-06,"n2o","li_85",0.75
"712",2010-05-07,"n2o","hi_50",0.07
"713",2010-05-07,"n2o","mi_60",0.75
"714",2010-05-07,"n2o","li_85",0.76
"715",2010-05-08,"n2o","hi_50",0.47
"716",2010-05-08,"n2o","mi_60",1.26
"717",2010-05-08,"n2o","li_85",1.23
"718",2010-05-09,"n2o","hi_50",1.09
"719",2010-05-09,"n2o","mi_60",0.7
"720",2010-05-09,"n2o","li_85",0.66
"721",2010-05-10,"n2o","hi_50",0.75
"722",2010-05-10,"n2o","mi_60",0.63
"723",2010-05-10,"n2o","li_85",0.53
"724",2010-05-11,"n2o","hi_50",0.82
"725",2010-05-11,"n2o","mi_60",0.92
"726",2010-05-11,"n2o","li_85",0.67
"727",2010-05-12,"n2o","hi_50",0.48
"728",2010-05-12,"n2o","mi_60",0.52
"729",2010-05-12,"n2o","li_85",0.45
"730",2010-05-13,"n2o","hi_50",0.75
"731",2010-05-13,"n2o","mi_60",0.44
"732",2010-05-13,"n2o","li_85",0.29
"733",2010-05-14,"n2o","hi_50",0.33
"734",2010-05-14,"n2o","mi_60",0.58
"735",2010-05-14,"n2o","li_85",0.48
"736",2010-05-15,"n2o","hi_50",0.22
"737",2010-05-15,"n2o","mi_60",0.57
"738",2010-05-15,"n2o","li_85",0.48
"739",2010-05-16,"n2o","hi_50",0.97
"740",2010-05-16,"n2o","mi_60",0.74
"741",2010-05-16,"n2o","li_85",0.84
"742",2010-05-17,"n2o","hi_50",0.72
"743",2010-05-17,"n2o","mi_60",0.18
"744",2010-05-17,"n2o","li_85",0.11
