"","date","treatment","Soil.SoilWater.SW(1)","Soil.SoilWater.SW(2)","Soil.SoilWater.SW(3)","Soil.SoilWater.SW(4)","Soil.SoilWater.SW(5)","Soil.SoilWater.SW(6)","Soil.SoilWater.SW(7)","Soil.SoilWater.SW(8)"
"246",2008-02-22,"li_85",0.27464,0.34022,0.35999,0.378855,0.38479,0.39252,0.400625,0.422583333333333
"247",2008-02-27,"li_85",0.29994,0.34362,0.359255,0.38094,0.390925,0.39564,0.40823,0.419953333333333
"248",2008-02-29,"li_85",0.30414,0.34695,0.361085,0.3828,0.393385,0.398905,0.41736,0.435916666666667
"249",2008-03-06,"li_85",0.23782,0.32742,0.354555,0.381825,0.392625,0.395475,0.40965,0.430536666666667
"250",2008-03-10,"li_85",0.21415,0.31239,0.34627,0.37654,0.389365,0.3909,0.40612,0.42233
"251",2008-03-13,"li_85",0.20242,0.30112,0.337755,0.371905,0.38536,0.388375,0.402675,0.42176
"252",2008-03-18,"li_85",0.19102,0.29079,0.331055,0.36701,0.382975,0.38502,0.399605,0.418995
"253",2008-03-22,"li_85",0.18781,0.28581,0.327235,0.365505,0.38235,0.38399,0.400135,0.419315
"254",2008-03-26,"li_85",0.17795,0.27797,0.319635,0.36167,0.378705,0.382295,0.39605,0.41701
"255",2008-03-31,"li_85",0.23252,0.30259,0.343295,0.37926,0.385085,0.381985,0.392025,0.41033
"256",2008-04-04,"li_85",0.23144,0.31566,0.358195,0.40098,0.40845,0.406645,0.418515,0.440665
"257",2008-04-09,"li_85",0.24655,0.29142,0.3321,0.3834,0.3927,0.38994,0.405515,0.42848
"258",2008-04-15,"li_85",0.20157,0.28495,0.32646,0.366115,0.3764,0.376435,0.387555,0.40864
"259",2008-04-18,"li_85",0.22046,0.27918,0.316695,0.363355,0.37103,0.36971,0.38765,0.409735
"260",2008-04-22,"li_85",0.1879,0.27915,0.320115,0.36149,0.372245,0.37416,0.385135,0.405665
"261",2008-04-24,"li_85",0.23187,0.27938,0.3147,0.36321,0.369475,0.36833,0.38414,0.40894
"262",2008-04-29,"li_85",0.20108,0.28255,0.318785,0.36025,0.37335,0.37494,0.38367,0.40418
"263",2008-05-02,"li_85",0.22076,0.27534,0.314095,0.36128,0.36881,0.371245,0.386665,0.408425
"264",2008-05-08,"li_85",0.18486,0.27992,0.319015,0.36239,0.374595,0.37665,0.387395,0.40761
"265",2008-05-15,"li_85",0.17946,0.27889,0.32054,0.365015,0.37774,0.379875,0.39038,0.409695
"266",2008-05-23,"li_85",0.1743,0.27033,0.312285,0.35659,0.36867,0.3706,0.381825,0.399545
"267",2008-06-16,"li_85",0.34774,0.44283,0.412395,0.404955,0.398285,0.38435,0.386385,0.40174
"268",2008-06-19,"li_85",0.34814,0.43602,0.420655,0.40143,0.38557,0.37724,0.38122,0.393215
"269",2008-06-25,"li_85",0.3515,0.43773,0.426815,0.405935,0.387455,0.380695,0.388225,0.39883
"270",2008-06-30,"li_85",0.3499,0.43694,0.42386,0.4024,0.38226,0.37799,0.38396,0.39838
"271",2008-07-03,"li_85",0.37588,0.43662,0.42248,0.40238,0.38424,0.38241,0.386765,0.402005
"272",2008-07-07,"li_85",0.37003,0.43351,0.42045,0.399775,0.38416,0.380165,0.38448,0.39969
"273",2008-07-11,"li_85",0.38922,0.43631,0.42501,0.400875,0.386325,0.37874,0.38583,0.397815
"274",2008-07-14,"li_85",0.37561,0.43303,0.421045,0.404295,0.387505,0.380025,0.38617,0.397755
"275",2008-07-17,"li_85",0.3745,0.42986,0.423945,0.400585,0.388965,0.381425,0.387075,0.395255
"276",2008-07-21,"li_85",0.36346,0.42114,0.41763,0.400855,0.38385,0.37947,0.38457,0.398895
"277",2008-07-30,"li_85",0.39817,0.42845,0.419695,0.40988,0.38625,0.37958,0.384665,0.3989
"278",2008-08-01,"li_85",0.37948,0.42181,0.41224,0.40414,0.384825,0.377345,0.38338,0.3959
"279",2008-08-04,"li_85",0.35857,0.41356,0.4156,0.399085,0.38518,0.38121,0.38638,0.399295
"280",2008-08-08,"li_85",0.34252,0.41073,0.413305,0.399525,0.38431,0.38046,0.3854,0.403
"281",2008-08-18,"li_85",0.33634,0.39009,0.402635,0.393385,0.383565,0.380965,0.38698,0.40289
"282",2008-08-25,"li_85",0.36838,0.41226,0.411465,0.40409,0.388115,0.386415,0.39439,0.408635
"283",2008-09-02,"li_85",0.35282,0.39366,0.40486,0.39845,0.38723,0.384435,0.39227,0.406415
"284",2008-09-11,"li_85",0.29955,0.37823,0.396855,0.400525,0.388165,0.38373,0.3908,0.40687
"285",2008-09-15,"li_85",0.31019,0.3645,0.394285,0.396845,0.3801,0.385645,0.39253,0.406105
"286",2008-09-18,"li_85",0.29094,0.36019,0.393645,0.39775,0.392415,0.389055,0.39055,0.407525
"287",2008-09-22,"li_85",0.30284,0.35388,0.387495,0.398535,0.385585,0.388315,0.396775,0.405055
"288",2008-09-25,"li_85",0.28858,0.34965,0.38554,0.394045,0.38558,0.379845,0.394795,0.40785
"289",2008-09-29,"li_85",0.29318,0.34952,0.384,0.390265,0.38294,0.381825,0.391025,0.40444
"290",2008-10-02,"li_85",0.17325,0.31489,0.35953,0.391275,0.3879,0.38294,0.38836,0.3996
"291",2008-10-13,"li_85",0.17949,0.30276,0.3496,0.393295,0.389045,0.38545,0.389745,0.40298
"292",2008-10-16,"li_85",0.16652,0.30211,0.351425,0.396175,0.391845,0.384675,0.391735,0.403375
"293",2008-10-20,"li_85",0.17728,0.30307,0.35434,0.395815,0.388045,0.384495,0.389715,0.40177
"294",2008-10-23,"li_85",0.17222,0.29918,0.35082,0.393095,0.390635,0.382695,0.389235,0.403365
"295",2008-10-28,"li_85",0.16571,0.30132,0.351885,0.39439,0.386015,0.38044,0.39217,0.4001
"296",2008-10-31,"li_85",0.16804,0.30218,0.35265,0.39486,0.391455,0.383415,0.39128,0.404475
"297",2008-11-03,"li_85",0.17513,0.30278,0.360305,0.39403,0.388195,0.382315,0.39089,0.401755
"298",2008-11-07,"li_85",0.27136,0.33749,0.35177,0.39002,0.38766,0.381345,0.38562,0.397065
"299",2008-12-16,"li_85",0.2902,0.43609,0.45366,0.4577,0.43362,0.413375,0.399675,0.370225
"300",2008-12-22,"li_85",0.26138,0.42155,0.45079,0.456585,0.42826,0.409695,0.399535,0.370305
"301",2009-01-02,"li_85",0.32792,0.43193,0.448825,0.45469,0.43787,0.418785,0.41492,0.38906
"302",2009-01-09,"li_85",0.27164,0.40329,0.42785,0.44838,0.43265,0.415625,0.410105,0.382935
"303",2009-01-16,"li_85",0.2407,0.36849,0.404315,0.433275,0.42679,0.411785,0.40321,0.36703
"304",2009-01-21,"li_85",0.22447,0.3556,0.38704,0.424625,0.42167,0.410695,0.399705,0.35972
"305",2009-01-30,"li_85",0.32453,0.39092,0.383305,0.401635,0.410935,0.402695,0.39614,0.360325
"306",2009-02-06,"li_85",0.26366,0.3594,0.36931,0.389105,0.39471,0.39288,0.377075,0.352195
"307",2009-02-17,"li_85",0.26604,0.33972,0.36011,0.38224,0.383715,0.375735,0.347895,0.327515
"308",2009-02-24,"li_85",0.31786,0.3792,0.359985,0.379595,0.382575,0.373735,0.358915,0.374405
"309",2009-02-26,"li_85",0.30374,0.36578,0.357985,0.377005,0.377735,0.37439,0.35112,0.35285
"310",2009-03-02,"li_85",0.25572,0.34042,0.35826,0.39324,0.40015,0.38235,0.394125,0.401455
"311",2009-03-11,"li_85",0.12305,0.32182,0.356785,0.38039,0.38866,0.38114,0.374585,0.357705
"312",2009-03-16,"li_85",0.09102,0.24758,0.283405,0.3022,0.314805,0.30782,0.30447,0.34303
"313",2009-03-24,"li_85",0.12981,0.32125,0.351815,0.371965,0.385745,0.37774,0.367275,0.356385
"314",2009-03-31,"li_85",0.10815,0.30705,0.355075,0.384235,0.389105,0.37604,0.36707,0.35436
"315",2009-04-06,"li_85",0.20349,0.34752,0.341325,0.367595,0.384685,0.374595,0.36658,0.356745
"316",2009-04-15,"li_85",0.21158,1.06275,0.34325,0.368425,0.3833,0.37675,0.37159,0.356155
"317",2009-04-22,"li_85",0.15989,0.31827,0.34001,0.373975,0.38806,0.37779,0.363675,0.34904
"318",2009-07-01,"li_85",0.19829,0.43697,0.486305,0.465025,0.43353,0.397785,0.40258,0.41511
"319",2009-07-07,"li_85",NA,0.40062,0.48789,0.476245,0.443185,0.400615,0.402105,0.4241525
"320",2009-07-15,"li_85",NA,0.35363,0.43101,0.426825,0.397045,0.35997,0.36282,0.3840025
"321",2009-07-31,"li_85",NA,0.30425,0.430695,0.453325,0.42574,0.397395,0.39804,0.4185525
"322",2009-08-04,"li_85",NA,0.29456,0.419315,0.44543,0.42657,0.39656,0.39874,0.42369
"323",2009-08-10,"li_85",NA,0.27014,0.38735,0.43135,0.424715,0.399405,0.404795,0.42781
"324",2009-08-18,"li_85",NA,0.23409,0.33818,0.39318,0.40306,0.397185,0.40056,0.4220625
"325",2009-08-24,"li_85",NA,0.21023,0.316425,0.3692,0.391675,0.39399,0.40512,0.42763
"326",2009-09-02,"li_85",NA,0.22142,0.297165,0.349275,0.383535,0.39083,0.402715,0.42391
"327",2009-09-07,"li_85",NA,0.26038,0.296475,0.35006,0.38557,0.390805,0.401445,0.4215575
"328",2009-09-14,"li_85",NA,0.24115,0.297395,0.347835,0.378025,0.390085,0.402955,0.4216575
"329",2009-09-21,"li_85",NA,0.19232,0.281235,0.342215,0.374035,0.38679,0.397535,0.4234825
"330",2009-09-28,"li_85",NA,0.23892,0.29417,0.352355,0.37581,0.389255,0.39912,0.4225925
"331",2009-10-05,"li_85",NA,0.20751,0.299855,0.352025,0.37343,0.388595,0.400935,0.421685
"332",2009-10-15,"li_85",NA,0.20944,0.296135,0.35215,0.36711,0.386615,0.397815,0.4204925
"333",2009-10-19,"li_85",NA,0.19794,0.29243,0.343285,0.374565,0.387645,0.402785,0.4250675
"334",2009-10-27,"li_85",NA,0.2316,0.301465,0.34474,0.37137,0.38615,0.400485,0.4255275
"335",2009-11-02,"li_85",NA,0.21088,0.29838,0.34541,0.369995,0.383705,0.400175,0.42502
"336",2009-12-11,"li_85",NA,0.37599,0.443035,0.42478,0.423835,0.404675,0.397555,0.410235
"337",2009-12-16,"li_85",NA,0.35603,0.445095,0.462475,0.45003,0.423085,0.413595,0.35313
"338",2009-12-21,"li_85",NA,0.43949,0.50047,0.50149,0.46943,0.445325,0.430855,0.4396825
"339",2009-12-30,"li_85",NA,0.42367,0.48873,0.50103,0.483965,0.45626,0.429535,0.4382425
"340",2010-01-06,"li_85",NA,0.37486,0.46949,0.49158,0.47915,0.452145,0.42934,0.39687
"341",2010-01-13,"li_85",NA,0.3138,0.43353,0.47772,0.474435,0.449755,0.425755,0.4321975
"342",2010-01-19,"li_85",NA,0.27183,0.40114,0.458235,0.463845,0.44503,0.420485,0.3748225
"343",2010-01-27,"li_85",NA,0.24818,0.38154,0.427805,0.444075,0.44281,0.42368,0.3763325
"344",2010-02-03,"li_85",NA,0.32277,0.37714,0.41549,0.4379,0.44331,0.424615,0.37777
"345",2010-02-10,"li_85",NA,0.29859,0.3713,0.408685,0.427125,0.431675,0.42359,0.3806975
"346",2010-02-19,"li_85",NA,0.38432,0.480945,0.489425,0.459,0.43421,0.42723,0.3787825
"347",2010-02-23,"li_85",NA,0.32046,0.45006,0.4737,0.450315,0.432625,0.42391,0.3758025
"348",2010-03-12,"li_85",NA,0.37855,0.47167,0.494535,0.490625,0.45625,0.426615,0.43192
"349",2010-03-18,"li_85",NA,0.32945,0.445895,0.479995,0.47798,0.44992,0.42373,0.435625
"350",2010-03-25,"li_85",NA,0.29718,0.41406,0.45628,0.46848,0.44536,0.426905,0.38023
"351",2010-03-31,"li_85",NA,0.28339,0.38377,0.433585,0.45322,0.43739,0.42378,0.378785
